case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
61,Film/TV/Humor,high,Spanish humor shorts with trolling and punchlines.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
62,Lifestyle/General,high,Night routine room tour makeup gifts haul and skincare.,,subagent_chunk_01_cases_0001_0100.csv,Lifestyle/General
63,Technology,high,Gadgets inventions smart drill and Amazon tech finds.,,subagent_chunk_01_cases_0001_0100.csv,Technology
64,Film/TV/Humor,high,Relatable comedy skits and funny short videos.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
65,News/Society/Politics,high,Official Maharashtra police employment AI and state event videos.,,subagent_chunk_01_cases_0001_0100.csv,Politics/News
66,Music,high,Bollywood song videos and full music tracks.,,subagent_chunk_01_cases_0001_0100.csv,Music
67,Lifestyle/General,medium,Personal vlogs shopping food travel and relationship moments.,Travel appears often but creator lifestyle is broader.,subagent_chunk_01_cases_0001_0100.csv,Lifestyle/General
68,Film/TV/Humor,high,DC Marvel Batman Supergirl and movie news.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
69,Sports,high,ASEAN football highlights live matches and goals.,,subagent_chunk_01_cases_0001_0100.csv,Sports
70,Sports,high,Football training rules recovery and drills.,,subagent_chunk_01_cases_0001_0100.csv,Sports
71,Hobby/General interests,medium,Claw machines arcade games kuji and Pokemon card machines.,Arcade content overlaps games/travel.,subagent_chunk_01_cases_0001_0100.csv,Hobby/General interests
72,Sports,high,MMA fights UFC shorts and fight podcasts.,,subagent_chunk_01_cases_0001_0100.csv,Sports
73,Hobby/General interests,low,Repeated log cabin build titles with mixed odd clips.,Evidence is noisy and inconsistent.,subagent_chunk_01_cases_0001_0100.csv,Hobby/General interests
74,Film/TV/Humor,high,K-pop public dance covers and performance clips.,Music adjacent but dance performance is central.,subagent_chunk_01_cases_0001_0100.csv,Performing arts
75,Music,high,Band concerts official songs and music posts.,,subagent_chunk_01_cases_0001_0100.csv,Music
76,Entertainment/General,low,Random trampoline baby dance and hashtag shorts.,Evidence is sparse and repetitive.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
77,Film/TV/Humor,medium,Movie uploads trailers and film-related videos.,Some unrelated old game/tutorial evidence.,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
78,Entertainment/General,medium,Scripted kindness and moral-story shorts.,Could be society but staged entertainment dominates.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
79,Video games,low,GameBooster channel with Ball run evidence.,Very sparse evidence.,subagent_chunk_01_cases_0001_0100.csv,Video games
80,Video games,high,Friday Night Funkin mods cutscenes and walkthroughs.,,subagent_chunk_01_cases_0001_0100.csv,Video games
81,Education/Explainers,high,SSC GD preparation and history lesson videos.,,subagent_chunk_01_cases_0001_0100.csv,Education/Knowledge
82,Music,high,Sample packs drum kits drill loops and production resources.,,subagent_chunk_01_cases_0001_0100.csv,Music
83,Music,high,Official music videos lyric videos and cover versions.,,subagent_chunk_01_cases_0001_0100.csv,Music
84,Entertainment/General,medium,Mixed viral shorts across hacks people animals and places.,No stable topical focus.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
85,Film/TV/Humor,high,Spider-Man Superman Deadpool superhero story shorts.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
86,Technology,medium,HTC VIVERSE VR mobile worlds and virtual creation tools.,Some game content but tech brand focus.,subagent_chunk_01_cases_0001_0100.csv,Technology
87,Video games,high,Roblox gameplay horror and challenge videos.,,subagent_chunk_01_cases_0001_0100.csv,Video games
88,Entertainment/General,medium,Mixed viral moments with animals travel repairs and alarms.,No single topical focus.,subagent_chunk_01_cases_0001_0100.csv,Entertainment/General
89,Film/TV/Humor,medium,Siren Head evolution horror-character shorts.,Repetitive sparse evidence.,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
90,Video games,high,League of Legends champion gameplay and reactions.,,subagent_chunk_01_cases_0001_0100.csv,Video games
91,Film/TV/Humor,high,Animation comedy and Gartic Phone animator videos.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
92,Film/TV/Humor,high,Spider-Man cartoon and Scary Teacher style stories.,,subagent_chunk_01_cases_0001_0100.csv,Film/TV/Humor
93,Music,medium,Kids singing group posts and performance snippets.,Lifestyle snippets also present.,subagent_chunk_01_cases_0001_0100.csv,Music
94,Food,high,Mukbang ASMR snacks watermelon noodles and cooking.,,subagent_chunk_01_cases_0001_0100.csv,Food
95,Hobby/General interests,high,Painting tutorials glass art pottery and acrylic markers.,,subagent_chunk_01_cases_0001_0100.csv,Hobby/General interests
96,Music,high,Anıl Piyancı lyric videos and song collaborations.,,subagent_chunk_01_cases_0001_0100.csv,Music
97,Lifestyle/General,high,Family birthdays holidays beach and daily vlog content.,,subagent_chunk_01_cases_0001_0100.csv,Lifestyle/General
98,Video games,high,Guardian Tales guides walkthroughs units and dungeon clears.,,subagent_chunk_01_cases_0001_0100.csv,Video games
99,Hobby/General interests,medium,Crop fertilizer programs for hazelnut olive banana avocado.,Agriculture education/business overlap.,subagent_chunk_01_cases_0001_0100.csv,Hobby/General interests
100,Education/Explainers,medium,General curiosity explainers about science animals and hacks.,Mixed viral entertainment tone.,subagent_chunk_01_cases_0001_0100.csv,Education/Knowledge
101,Music,high,SZA Topic uploads auto-generated songs and soundtrack track Save The Day,,subagent_chunk_02_cases_0101_0200.csv,Music
102,Entertainment/General,medium,Viral wholesome shorts about tattoos supermarket turtles and family memories,Mixed feel-good clips without one topical focus,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
103,Film/TV/Humor,high,Comedy sketch titles like if ants talked and if I were a delivery person,Some vehicle jokes appear but humor is central,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
104,Fashion/Beauty,high,Home remedies for teeth whitening skin tanning and facial hair removal,Some household remedy content mixed in,subagent_chunk_02_cases_0101_0200.csv,Fashion/Beauty
105,Music,high,Pagode playlists samba tags and music performance clips,,subagent_chunk_02_cases_0101_0200.csv,Music
106,Film/TV/Humor,medium,Recent videos are true-crime documentary parody and audio drama style clips,Older/random phone shorts make channel focus less clean,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
107,Music,high,Official MV and official audio releases by Chom Chumkasian,,subagent_chunk_02_cases_0101_0200.csv,Music
108,Video games,high,Mobile Legends gameplay and MLBB creator tags across recent videos,,subagent_chunk_02_cases_0101_0200.csv,Video games
109,Entertainment/General,medium,Arabic reaction shock and family entertainment shorts with mic/prank framing,Could overlap with music but evidence is broader entertainment,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
110,Education/Explainers,medium,Fact-style scary and mystery shorts labeled facts with dangerous river and ghost themes,Sensational horror framing lowers confidence,subagent_chunk_02_cases_0101_0200.csv,Education/Knowledge
111,Video games,high,Warframe weekly resets free items codes and live stream links,,subagent_chunk_02_cases_0101_0200.csv,Video games
112,Video games,high,Roblox 99 Nights in the Forest and Tsunami Escape shorts,,subagent_chunk_02_cases_0101_0200.csv,Video games
113,Music,high,Plan B official videos remixes album links and songs,,subagent_chunk_02_cases_0101_0200.csv,Music
114,Film/TV/Humor,high,Bigg Boss Tamil season promo and TV show clips,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
115,News/Society/Politics,high,Vietnamese current affairs news about Israel Iran weather and local incidents,,subagent_chunk_02_cases_0101_0200.csv,Politics/News
116,Film/TV/Humor,high,Full English horror movies from Boxoffice HORROR,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
117,Film/TV/Humor,high,Behind-the-scenes TV actor and set videos for Indian serials,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
118,Hobby/General interests,high,Watercolor speedpaint art videos for Genshin and BTS,,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
119,Entertainment/General,medium,Celebrity final-performance compilations and paranormal EVP clips,Mixes personal update and paranormal content,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
120,Entertainment/General,medium,UFO paranormal conspiracy and scary top-list videos,Fact-like but presented as entertainment,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
121,Video games,high,Roblox Rainbow Friends and 99 Nights gameplay videos,,subagent_chunk_02_cases_0101_0200.csv,Video games
122,Music,high,Karaoke music tracks and live beat versions,,subagent_chunk_02_cases_0101_0200.csv,Music
123,Music,high,Music history commentary about musicians albums critics and famous artists,,subagent_chunk_02_cases_0101_0200.csv,Music
124,Food,high,Convenience store Costco Carrefour and restaurant food tasting videos,One Japan travel video mixed in,subagent_chunk_02_cases_0101_0200.csv,Food
125,Food,high,Podcast episodes focus on restaurant reviewers chefs bakeries and food influencers,,subagent_chunk_02_cases_0101_0200.csv,Food
126,Fashion/Beauty,medium,Makeup lipstick trick and beauty-themed shorts,Some generic viral music tags make focus noisy,subagent_chunk_02_cases_0101_0200.csv,Fashion/Beauty
127,Film/TV/Humor,high,Couple comedy prank challenge shorts,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
128,Education/Explainers,high,Paleontology explainers about dinosaurs fossils amber and dinosaur sounds,,subagent_chunk_02_cases_0101_0200.csv,Education/Knowledge
129,Health/Fitness,high,Gymtok gymbro fitness and boxing event content,,subagent_chunk_02_cases_0101_0200.csv,Health/Fitness
130,Entertainment/General,medium,Challenge interview and variety entertainment videos,Food challenge appears but channel is broader,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
131,Film/TV/Humor,high,Reality TV clips for Real Housewives and Below Deck on Universal DIVA,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
132,Food,high,Cake decorating chocolate technique and edible print cake videos,,subagent_chunk_02_cases_0101_0200.csv,Food
133,Fashion/Beauty,medium,Cosplay fashion acne Q&A and beauty/fashion shorts,Game character cosplay appears but presentation is style-focused,subagent_chunk_02_cases_0101_0200.csv,Fashion/Beauty
134,Film/TV/Humor,high,Arabic dubbed drama episodes from Hikayat Hob,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
135,Music,high,Jazz guitar improvisation arrangements and tabs,,subagent_chunk_02_cases_0101_0200.csv,Music
136,Film/TV/Humor,high,Movie and Marvel reviews including Scary Movie Joker and Evil Dead,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
137,Sports,medium,Skateboarding clips and skate challenges with abandoned supermarket skating,Some gaming and gear clips mixed in,subagent_chunk_02_cases_0101_0200.csv,Sports
138,Video games,high,ARC Raiders gameplay raids impressions and cinematic runs,,subagent_chunk_02_cases_0101_0200.csv,Video games
139,Vehicles/Motorsport,high,Car reviews new vehicle previews dashcam and Malaysian auto news,,subagent_chunk_02_cases_0101_0200.csv,Vehicles
140,Entertainment/General,medium,Arabic challenge videos with cars food 24-hour and family routines,Broad creator challenge format,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
141,Hobby/General interests,medium,Reviews and builds of miniature models toys clocks and product curiosities,Includes some gadget review content,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
142,Film/TV/Humor,high,A&E TV clips from WWE biography police and Storage Wars episodes,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
143,Film/TV/Humor,high,Italian comedy sketches about school dating and childhood situations,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
144,Sports,high,Persija Jakarta football highlights training and press conferences,,subagent_chunk_02_cases_0101_0200.csv,Sports
145,Music,high,Rap artist Mondo Marcio songs live recap and album anniversary,,subagent_chunk_02_cases_0101_0200.csv,Music
146,Film/TV/Humor,high,Monster High Russian cartoon episodes for children,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
147,Vehicles/Motorsport,high,Cars BMW Kawasaki bike and car-lover shorts,,subagent_chunk_02_cases_0101_0200.csv,Vehicles
148,Lifestyle/General,medium,Couple vlog and relationship short videos,Light comedy format but personal couple content dominates,subagent_chunk_02_cases_0101_0200.csv,Lifestyle/General
149,Video games,high,Minecraft minigames challenges and Minecraft shorts,,subagent_chunk_02_cases_0101_0200.csv,Video games
150,Hobby/General interests,high,Balloon twisting tutorials for flowers animals and decorations,,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
151,Lifestyle/General,low,Personal shorts about relationships age appearance and daily moments,Evidence is sparse and mixed,subagent_chunk_02_cases_0101_0200.csv,Lifestyle/General
152,Music,high,Tamil indie songs live performances and lyric video Dhrogam,,subagent_chunk_02_cases_0101_0200.csv,Music
153,Fashion/Beauty,low,Korean skincare era video plus limited personal content,Only two recent videos available,subagent_chunk_02_cases_0101_0200.csv,Fashion/Beauty
154,Technology,medium,3D printer and 3D prints are repeated central topics,Some lifestyle and amputee humor mixed in,subagent_chunk_02_cases_0101_0200.csv,Technology
155,Music,high,Regional romantic song videos and singer Briseyda content,,subagent_chunk_02_cases_0101_0200.csv,Music
156,Fashion/Beauty,high,Haircut durag and 360 waves grooming videos,,subagent_chunk_02_cases_0101_0200.csv,Fashion/Beauty
157,Hobby/General interests,medium,Apartment renovation furnishing and home repair content,Could overlap with real-estate business,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
158,Hobby/General interests,high,E-waste scrapping silver recovery circuit boards and scrap yard runs,,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
159,Music,high,Sherine Topic auto-generated music releases,,subagent_chunk_02_cases_0101_0200.csv,Music
160,Video games,high,Overkill's The Walking Dead PAYDAY and game multiplayer setup videos,,subagent_chunk_02_cases_0101_0200.csv,Video games
161,Video games,high,Melon Sandbox and Geometry Dash game shorts,,subagent_chunk_02_cases_0101_0200.csv,Video games
162,Film/TV/Humor,medium,Short staged funny clips about kids fights and viral scenarios,Channel name says facts but evidence is skit-like,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
163,Hobby/General interests,high,Toy demos 3D printed toys plush dolls and car toys,,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
164,Entertainment/General,medium,Afghan TV variety with drama comedy concert and talk show clips,Broad TV channel mix,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
165,Film/TV/Humor,high,Comedy skit series such as Mufta Dost and Lalchi Driver,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
166,Sports,high,Sunrisers IPL cricket travel locker room and match content,,subagent_chunk_02_cases_0101_0200.csv,Sports
167,Lifestyle/General,high,Daily vlog and mini vlog shorts about personal and family activities,,subagent_chunk_02_cases_0101_0200.csv,Lifestyle/General
168,Film/TV/Humor,medium,Arabic short story and comedy-style scripted clips,Some song-like shorts mixed in,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
169,Education/Explainers,medium,Learning syllables reading and hijaiyah letters for children,Some Rubik and holiday clips mixed in,subagent_chunk_02_cases_0101_0200.csv,Education/Knowledge
170,Food,high,Mukbang eating shows with dumplings Taco Bell chicken and lobster,,subagent_chunk_02_cases_0101_0200.csv,Food
171,Pets/Animals,high,Dog Whisperer dog behavior training and Cesar Millan clips,,subagent_chunk_02_cases_0101_0200.csv,Pets/Animals
172,Education/Explainers,high,Agricultural extension lectures policies and INIA science development content,,subagent_chunk_02_cases_0101_0200.csv,Education/Knowledge
173,Video games,high,Roblox Blox Fruits shorts,,subagent_chunk_02_cases_0101_0200.csv,Video games
174,Fashion/Beauty,high,Sarees cotton suits silk suits and fashion collection promos,,subagent_chunk_02_cases_0101_0200.csv,Fashion/Beauty
175,Film/TV/Humor,high,Behind-the-scenes actor biographies and Soviet cinema stories,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
176,Health/Fitness,medium,Pharma channel ads for fatigue recovery health tonic and health management,Also includes beverage ads,subagent_chunk_02_cases_0101_0200.csv,Health/Fitness
177,Video games,high,PUBG Mobile gaming videos crate openings and gameplay clips,,subagent_chunk_02_cases_0101_0200.csv,Video games
178,Entertainment/General,low,Repeated cute short titles with minimal usable detail,Evidence is very thin,subagent_chunk_02_cases_0101_0200.csv,Entertainment/General
179,Film/TV/Humor,high,Dance videos and Dance Moms related content,,subagent_chunk_02_cases_0101_0200.csv,Performing arts
180,Lifestyle/General,medium,Vlogs about apartment decor birthday school outfits bikinis and makeup,Fashion and beauty are secondary,subagent_chunk_02_cases_0101_0200.csv,Lifestyle/General
181,Lifestyle/General,high,Family parenting marriage and daily life shorts with occasional country music,,subagent_chunk_02_cases_0101_0200.csv,Lifestyle/General
182,Pets/Animals,high,Funny cat reverse videos featuring Cat Barsik,,subagent_chunk_02_cases_0101_0200.csv,Pets/Animals
183,Travel,high,Japan station guides shrines hiking Asakusa and Tokyo shopping travel videos,,subagent_chunk_02_cases_0101_0200.csv,Travel
184,Religion,high,Tamil Hindu temple festival and Swami kovil procession videos,,subagent_chunk_02_cases_0101_0200.csv,Religion
185,Hobby/General interests,high,Disney Cars diecast reviews races and toy collecting,,subagent_chunk_02_cases_0101_0200.csv,Hobby/General interests
186,Education/Explainers,high,Physics and JEE exam preparation lessons and study strategy,,subagent_chunk_02_cases_0101_0200.csv,Education/Knowledge
187,Music,high,Arabic song uploads and singer performance videos,,subagent_chunk_02_cases_0101_0200.csv,Music
188,Lifestyle/General,low,Personal shorts with dated posts and casual reactions,Evidence lacks clear topical detail,subagent_chunk_02_cases_0101_0200.csv,Lifestyle/General
189,Music,high,Official MV teaser dance techno and music-video behind-the-scenes,,subagent_chunk_02_cases_0101_0200.csv,Music
190,Music,high,Bhojpuri songs audio and video releases with singer credits,,subagent_chunk_02_cases_0101_0200.csv,Music
191,News/Society/Politics,high,Vietnamese newspaper news on Iran Trump transport incidents and current affairs,,subagent_chunk_02_cases_0101_0200.csv,Politics/News
192,Video games,high,Roblox NPC content and gaming stream references,,subagent_chunk_02_cases_0101_0200.csv,Video games
193,Technology,high,HP printer computer repair setup and troubleshooting support tutorials,,subagent_chunk_02_cases_0101_0200.csv,Technology
194,Film/TV/Humor,low,Repeated Kpop Demon Hunters and Huntrix tags point to animated media fandom,Evidence is hashtag-only,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
195,Food,medium,Surreal cooking ASMR mukbang and eating adventure videos,Animated meme style makes topic less direct,subagent_chunk_02_cases_0101_0200.csv,Food
196,Music,high,Vietnamese bolero and song compilation videos,,subagent_chunk_02_cases_0101_0200.csv,Music
197,Film/TV/Humor,high,Comedy reaction and humor shorts with recurring funny skit framing,,subagent_chunk_02_cases_0101_0200.csv,Film/TV/Humor
198,News/Society/Politics,medium,Ricola brand channel with product marketing farmer stories and ads,Product is food/health adjacent,subagent_chunk_02_cases_0101_0200.csv,Business
199,Music,high,Rodney Atkins country music lyric video and song promo shorts,,subagent_chunk_02_cases_0101_0200.csv,Music
200,Video games,high,Minecraft house build tutorials and timelapse videos,,subagent_chunk_02_cases_0101_0200.csv,Video games
201,Food,high,"Chef channel with paneer, Hyderabadi curry, pulihora, drinks, chicken, mango recipes.",Cooking evidence is dominant.,subagent_chunk_03_cases_0201_0300.csv,Food
202,Music,high,Song teasers and official lyric video for Chase Wright EP and albums.,None.,subagent_chunk_03_cases_0201_0300.csv,Music
203,Film/TV/Humor,medium,"Tamil short titles include jokes, reactions, love marriage vs arranged marriage.",Short titles are brief but comedy cues dominate.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
204,News/Society/Politics,medium,"TV magazine covers Antarctica, religion and science, ceviche, celebrity mystery, vasectomy.",Mixed public-interest program rather than one narrow topic.,subagent_chunk_03_cases_0201_0300.csv,Society/General
205,Film/TV/Humor,medium,Repeated funny 3D animal cartoon/game-like long slide videos.,"Uses game wording, but evidence reads as animated kids humor.",subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
206,Lifestyle/General,high,"Day-in-life, routines, self-care, nails, meals, cozy nights.",Some food/beauty content but lifestyle vlog is broader.,subagent_chunk_03_cases_0201_0300.csv,Lifestyle/General
207,Entertainment/General,low,Recent titles are only laughing emojis.,Evidence suggests entertainment but no specific topic is visible.,subagent_chunk_03_cases_0201_0300.csv,Entertainment/General
