case_id,channel_id,channel_name,topic_categories,tree_v1_music_vehicle_priority,tree_v12_news_society_politics_explainers,subagent_primary_label,v1_was_correct,current_is_correct,confidence,evidence_summary,ambiguity_notes
501,UCVlf2l5a8nlk-X2xK4nDN4Q,Coso Draws,"[""Lifestyle_(sociology)"",""Video_game_culture"",""Entertainment"",""Film"",""Hobby""]",Video games,Film/TV/Humor,Film/TV/Humor,False,True,medium,Sonic and Digital Circus fan comics; Hazbin and Elemental voice/comic shorts,Some gameplay appears but fan cartoon/comic dubbing dominates
518,UCDPK_MTu3uTUFJXRVcTJcEw,Mcfly et Carlito,"[""Film"",""Entertainment"",""Video_game_culture""]",Video games,Film/TV/Humor,Film/TV/Humor,False,True,high,French comedy duo with humorous questions challenges and entertainment bits,Some gaming discussion but comedy variety dominates
585,UClNm216ID7Bw9xNSW_azm4g,Granny Funny,"[""Entertainment"",""Video_game_culture"",""Film""]",Video games,Film/TV/Humor,Film/TV/Humor,False,True,high,3D animated stories with Spiderman Squid Game and monsters,Clear animation/story content
742,UCH4IGTw398AVZiw0gXYU_jA,HDFC Life,"[""Knowledge"",""Society""]",Education/Explainers,News/Society/Politics,News/Society/Politics,False,True,high,HDFC Life insurance savings investing and leadership videos,No major ambiguity
766,UCuaNLA3_w1VdfZMvXVRHsSA,요리덕후 김주임,"[""Lifestyle_(sociology)"",""Entertainment"",""Food"",""Film""]",Film/TV/Humor,Food,Food,False,True,high,Cooking dishes inspired by films and cartoons,No major ambiguity
803,UCZts_o-ML5ow9ONY-tu_J1Q,5เช้าเล่าเรื่อง ช่องห้า,"[""Politics"",""Television_program"",""Society"",""Entertainment""]",Film/TV/Humor,News/Society/Politics,News/Society/Politics,False,True,medium,Thai TV public affairs items on hospital donations royal medical projects and officials,Some community culture and medical topics included
816,UCzx7nvsz0Q71uyOafoMEhbw,卡皮爱巴拉,"[""Film"",""Entertainment"",""Pet"",""Lifestyle_(sociology)""]",Film/TV/Humor,Pets/Animals,Pets/Animals,False,True,high,Capybara animal and pet funny shorts dominate,Uses humor hashtags
827,UCZX97jlx9wYPM1mru_qg9GQ,indonesia emas,"[""Film"",""Entertainment"",""Society"",""Politics""]",Film/TV/Humor,News/Society/Politics,News/Society/Politics,False,True,high,Dedi Mulyadi police illegal mining and public action titles,
850,UCpR_4YnLJAphcr0VI5yR5SA,FOX5 Las Vegas,"[""Entertainment"",""Society"",""Television_program""]",Film/TV/Humor,News/Society/Politics,News/Society/Politics,False,True,high,Local police crime business sports and community news titles from FOX5,
913,UCte_f4q6KbaibiXzJ7JwV-g,FISPECKT,"[""Lifestyle_(sociology)"",""Technology"",""Video_game_culture""]",Video games,Technology,Technology,False,True,high,Reviews of gaming keyboards mice headsets monitors and setups,Gaming adjacent but hardware is central
961,UCsyLVX3xvsmn9uYNv61DfvQ,TYE Arcade,"[""Hobby"",""Video_game_culture"",""Lifestyle_(sociology)""]",Video games,Hobby/General interests,Hobby/General interests,False,True,high,Claw machine arcade plush and mystery toy hauls,Game character toys but not gameplay
976,UClneCdDK-Fh2WL5UgXqlWmA,Filmy City,"[""Film"",""Society"",""Entertainment""]",Film/TV/Humor,News/Society/Politics,News/Society/Politics,False,True,high,Telugu public talk on Janasena TDP YCP and Pawan Kalyan,Some celebrity public reaction mixed in
982,UCdXprO3jKxni8VEPvgGd6-g,NiquieBfit,"[""Humour"",""Lifestyle_(sociology)"",""Physical_fitness"",""Entertainment"",""Health""]",Film/TV/Humor,Health/Fitness,Health/Fitness,False,True,medium,Gym fitness humor with calorie leg day and workout themes,Comedy format is prominent
40,UC9AuL5OL6AxPOGnp6p207NQ,Kaizen Andrade,"[""Politics"",""Video_game_culture"",""Society""]",Video games,News/Society/Politics,Film/TV/Humor,False,False,high,Reaction videos to funny clips and comedy moments.,
87,UC6owzj0XNMOAYZh2LWPvbDQ,Ikhmal Nour,"[""Society"",""Lifestyle_(sociology)"",""Film"",""Entertainment""]",Film/TV/Humor,News/Society/Politics,Video games,False,False,high,Roblox gameplay horror and challenge videos.,
89,UCKJG9A0CTVs9NvgA-fi-KKw,Golden Devil,"[""Entertainment"",""Lifestyle_(sociology)"",""Video_game_culture""]",Video games,Lifestyle/General,Film/TV/Humor,False,False,medium,Siren Head evolution horror-character shorts.,Repetitive sparse evidence.
106,UCZzmJCSrOj2MVYexHcNgzZQ,YOGI REAL FF,"[""Lifestyle_(sociology)"",""Video_game_culture"",""Technology""]",Video games,Technology,Film/TV/Humor,False,False,medium,Recent videos are true-crime documentary parody and audio drama style clips,Older/random phone shorts make channel focus less clean
120,UCbWqoBboiayXdrAF07SJB7A,UFOvnis,"[""Film"",""Entertainment"",""Society""]",Film/TV/Humor,News/Society/Politics,Entertainment/General,False,False,medium,UFO paranormal conspiracy and scary top-list videos,Fact-like but presented as entertainment
309,UC7LcrmhEYYl_dVYHOZ4AB-w,SETC,"[""Hobby"",""Video_game_culture"",""Lifestyle_(sociology)"",""Entertainment""]",Video games,Hobby/General interests,Film/TV/Humor,False,False,high,Cartoon edits featuring Simpsons Teen Titans Rick and Morty Family Guy FNAF,Uses game characters but cartoon edits dominate
114,UCRvQTc9zVFl7F46Nve-mXxw,Chennai Channel,"[""Society"",""Entertainment"",""Television_program""]",Film/TV/Humor,News/Society/Politics,Film/TV/Humor,True,False,high,Bigg Boss Tamil season promo and TV show clips,
230,UCFiEI1kDHlO9UQtxx0wj-XA,Minutos Psíquicos,"[""Knowledge"",""Health"",""Society"",""Lifestyle_(sociology)""]",Health/Fitness,News/Society/Politics,Health/Fitness,True,False,high,"Psychology and mental health explainers on cognitive distortions, addiction, relationships.",None.
263,UCCn62cYVpl0e_GN-yo1H9yQ,mashed,"[""Film"",""Video_game_culture"",""Entertainment""]",Video games,Film/TV/Humor,Video games,True,False,high,"Animated skits centered on Donkey Kong, Shadow, Sonic, Eggman, Sonic Team.",Game-culture animation fits video games guidance.
361,UCqv-IG_22jidFMPX4lfILVQ,KalakkalcinemaVideos,"[""Film"",""Entertainment"",""Society""]",Film/TV/Humor,News/Society/Politics,Film/TV/Humor,True,False,high,Tamil cinema updates actor speeches and film-related celebrity clips,No ambiguity
402,UCImkAaWTWWd5Amf62WzQwBQ,SSP SENEGAL OFFICIEL,"[""Entertainment"",""Television_program"",""Society""]",Film/TV/Humor,News/Society/Politics,Film/TV/Humor,True,False,medium,"SSP TV titles mention roles in series, production houses, and live entertainment.","Some youth/orientation items, but series/TV evidence dominates."
426,UC49R1alEwX7THZUi3-aMyEw,Starhevy,"[""Knowledge"",""Entertainment"",""Society""]",Education/Explainers,News/Society/Politics,Education/Explainers,True,False,medium,"Explainers cover TV/movie references, historical dance epidemic, cemetery exploration, and Don Ramon tattoo meaning.",Mixed with travel/exploration and TV references.
499,UCbZRzbCp0yELYpCUlc0hP7w,TVAd TV,"[""Entertainment"",""Television_program"",""Film"",""Association_football"",""Sport""]",Film/TV/Humor,Sports,Film/TV/Humor,True,False,high,"TVAd TV posts Vietnamese VTV gameshows, TV drama previews, and broadcast program content.","Game shows can be entertainment, but TV programming is primary."
631,UCvYXOJNLAnuyz8nkYTmU-oA,MINDER_KUMAR_FUNNY_SHORTS,"[""Food"",""Entertainment"",""Film""]",Film/TV/Humor,Food,Film/TV/Humor,True,False,medium,"Funny shorts using chocolates, biscuits and candy.",Food items appear as comedy props.
633,UCe54DqT48ciGag8kQWSQBbA,ARB TV,"[""Television_program"",""Society"",""Entertainment""]",Film/TV/Humor,News/Society/Politics,Film/TV/Humor,True,False,medium,ARB TV variety/talk show clips and television programming.,General TV channel with entertainment talk shows.
658,UC5WeqqnNenYoL5ziW26CS2Q,Gaming Channel,"[""Entertainment"",""Video_game_culture"",""Film""]",Video games,Film/TV/Humor,Video games,True,False,high,Minecraft and Sprunki animations with game-centered titles.,Game culture animation is explicitly gaming-centered.
667,UCaMuCIUszPKEx8966ZCVfGw,【公式】テレビ愛知 TV Aichi,"[""Entertainment"",""Lifestyle_(sociology)"",""Television_program"",""Food""]",Film/TV/Humor,Food,Film/TV/Humor,True,False,medium,Official TV Aichi channel with local TV programs and show segments.,Broad broadcaster content includes tech and local features.
875,UCsveBcaC7vu_X9rz5LChmiw,Razzamataza,"[""Association_football"",""Sport"",""Video_game_culture""]",Video games,Sports,Video games,True,False,medium,Football game team building TOTS Bayern Messi and Ronaldo challenge titles,Sports theme overlaps with soccer itself
983,UCS7qWyYkATenSuGc8d0iBVA,MDTV FAMILY,"[""Entertainment"",""Television_program"",""Film"",""Food"",""Lifestyle_(sociology)""]",Film/TV/Humor,Food,Film/TV/Humor,True,False,high,Hello Jadoo animated TV episode uploads,
