row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
15,UCE9-bV_MCGgLnH7v4HSApDg,sun_Latn,ind_Latn,high_risk_tail_label_needs_review,tail_label,ind_Latn,ind_Latn,glotlid,high,Official RCTI,Indonesian titles; openlid sun(Sundanese) wrong,ind_Latn,Official RCTI — Indonesian TV; titles Indonesian (99 NAMA CINTA EPS 1).,ind_Latn,"Codex observed Official RCTI. About text: Selamat datang di Channel Official Youtube RCTI Cuplikan keseruan program-program menarik RCTI sekarang bisa kamu saksikan disini! Waktunya kamu pilih videonya sekarang serta tonton sampai habis yaa! Office: MNC Studios Tower 1 Jl. Perjuangan, Kebon Jeruk, Kot... Recent titles include: Ritual seribu hari yang mematikan! BOX OFFICE INDONESIA SEWU DINO Rabu 27 mei 14.00 wib; BEST SCENE TURUN RANJANG EPS 45/5 | Wira Akui Beri Alamat Bram ke Nata; BEST SCENE TURUN RANJANG EPS 45/1 | Naza Kenang Semua Memori Bersama Nata."
16,UCW_Fq3bhfWNU4rQOZobWUUw,ara_Arab,fra_Latn,model_disagreement_needs_review,arabic_vs_nonarabic,ara_Arab+fra_Latn,fra_Latn+ara_Arab (Moroccan Darija),both,high,Laila Zaoui,bilingual French + Darija; both partially correct,fra_Latn,Tout Pour Se Faire Belle — Channel name is French ('Everything to make yourself beautiful').,fra_Latn,"Codex observed Laila Zaoui. About text: La chaîne d'une femme active qui partage son quotidien d'une vie de femme, de maman, ses recettes, ses coups de blues et bien plus … Rejoignez-moi sur: ❤ Facebook: http://on.fb.me/1fGWWTm ❤ Instagram: lailazaouiofficiel Enjoy My Beauties ! Recent titles include: Ramadan Mini vlog; Mini vlog; Je vous ai caché un secret || تحضيرات عرس أختي."
17,UCOgZ2V8bLDM7-8lyGnRrFHw,eng_Latn,urd_Latn,model_disagreement_needs_review,english_vs_other,und,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
18,UCJJ72ZXSDbom7oVkvlkp9Tw,eng_Latn,snd_Latn,model_disagreement_needs_review,english_vs_other,und,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
19,UCYNe0rHwAt_gCCXOVfrcRIA,azj_Latn,sna_Latn,model_disagreement_needs_review,other_cross_language,und,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
20,UCH4hNta4-tJl7wk8edp1nkQ,ell_Grek,grc_Grek,model_disagreement_needs_review,other_cross_language,ell_Grek,,,,,,ell_Grek,Kabarnos Nikodimos — Greek script in descriptions/CTAs; some English/transliterations.,ell_Grek,Codex observed Kabarnos Nikodimos. About text: Nikodimos Kabarnos The (only) official Nikodimos Kabarnos YouTube channel Byzantine Music Recent titles include: KABARNOS - Axion Esti / Yperagia Theotoke (Live Belgrade Serbia) (NEW); ΜΕΘΕΟΡΤΟΣ ΕΣΠΕΡΙΝΟΣ ΤΗΣ ΑΝΑΛΗΨΕΩΣ ΤΟΥ ΚΥΡΙΟΥ; ΠΑΝΗΓΥΡΙΚΗ ΑΡΧΙΕΡΑΤΙΚΗ ΘΕΙΑ ΛΕΙΤΟΥΡΓΙΑ ΤΗΣ ΑΝΑΛΗΨΕΩΣ ΤΟΥ ΚΥΡΙΟΥ.
21,UCe2hwUZtafxv_--OtnElyug,eng_Latn,mal_Latn,model_disagreement_needs_review,english_vs_other,und,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
22,UCjj1fV7I0_SExBqemAvh-9Q,som_Latn,urd_Latn,high_risk_tail_label_needs_review,other_cross_language,urd_Latn,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,urd_Latn,Codex observed Pegham-e-Mohabbat. Recent titles include: Mohabbat Hai Jabhi Tou | Love Poem | Saleem Figar; Heavy Rain in Dubai 7 Jan 2023; Green Dubai | Nature | Birds | Squirrels.
23,UCQxsahlsa07_nDwVIFRMQiA,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,und,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
24,UCbvw1lPxhJJUFL0fNMxCchA,eng_Latn,hin_Deva,model_disagreement_needs_review,english_vs_other,und,unreachable,uncertain,low,not found,404 on channel/RSS/analytics,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
25,UCaErUjJ2bJ7I7fYqrvwS3bw,eng_Latn,ory_Orya,model_disagreement_needs_review,english_vs_other,ory_Orya,unreachable,uncertain,low,not found,404 on channel/RSS/analytics,ory_Orya,Prameya News7 — Odia news channel of Odisha; titles Odia script; description English.,ory_Orya,"Codex observed Prameya News7. About text: Prameya News7, is a leading Odia News Channel of Odisha, India. The platform is proudly promoted by Summa Real Media Private Limited, an esteemed media company with a strong presence in the region. Recent titles include: 🔴LIVE | Bhagyachakra || ଜାଣନ୍ତୁ କେମିତି କଟିବ ଆଜିର ଦିନ ? || PrameyaNews7; ଗଞ୍ଜାମ ମହାନଳା ଅଞ୍ଚଳରେ କୁକୁର ଆତଙ୍କ #dog #animalcontrol #odishavillages #safetyissue #dogproblem; OBC ସଂରକ୍ଷଣକୁ ନେଇ ସୁପ୍ରିମକୋର୍ଟଙ୍କ ବଡ଼ ଟିପ୍ପଣୀ: ଯଦି ମାତାପିତା IAS ଅଧିକାରୀ ତେବେ #obcreservation #shorts."
26,UCwhtcm6X4_TPsRiaVwkjR0w,eng_Latn,tha_Thai,model_disagreement_needs_review,english_vs_other,tha_Thai,tha_Thai,glotlid,high,SPSaypan,Thai-script beauty titles; openlid eng wrong,tha_Thai,SPSaypan — Thai beauty channel; Thai script across metadata; English brand names.,tha_Thai,"Codex observed SPSaypan. About text: ""ป่านศรี .. ชะนีมีของ"" เมาท์มอยของถูกและดี ความรู้ คู่ความงาม ความงามมาพร้อมกับการคิดบวก งานเขียน ... ทัศนคติการใช้ชีวิต และ ความรัก Recent titles include: พาเลท Supermom ลูกรัก สีสวยดูแพงมากกก 🤎 #spsaypan #รีวิว #รีวิวบิวตี้ #supermom #makeup; ล้างหน้า ASMR 💦 #รีวิว #รีวิวบิวตี้ #SpSaypan; ลิปหมีมีมอยส์ 🧸💄."
27,UCbc9FE9VIHw2rMs_cvPZ8Uw,bug_Latn,mal_Latn,model_disagreement_needs_review,tail_label,mal_Mlym+mal_Latn,unreachable,uncertain,low,not found,404 on channel/RSS/analytics,mal_Mlym,Musiland Audios Jukebox — Titles heavily Malayalam script (Mappilapattukal) mixed with English.,mal_Mlym,"Codex observed Musiland Audios Jukebox | Subscribe ➜. About text: ITS A OLD & NEW MAPPILA SONGS CHANNEL Mappila Paattu or Mappila Song is a folklore Muslim song genre rendered to lyrics in colloquial Mappila dialect of Malayalam laced with Arabic, by the Mappilas of Malabar. Mappila songs have a distinct cultural identity, w... Recent titles include: Old Mappilapattukal | Malayalam Mappilapatukal | Kannur Shareef Mappila Songs പഴയ മാപ്പിളപ്പാട്ടുകൾ; പഴയ മാപ്പിളപ്പാട്ടുകൾ Old Mappilapattukal | Malayalam Mappilapatukal | Pazhaya Mappila Songs; പഴയ മാപ്പിളപ്പാട്ടുകൾ Old Mappilapattukal | Malayalam Mappilapatukal | Pazhaya Mappila Songs."
28,UCeeMD21kAtT3fwk9s296hRQ,ces_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,ces_Latn,ces_Latn,neither,med,VendaliTwo,Czech gaming channel; eng/mal both wrong,ces_Latn,VendaliTwo — Czech gaming channel; titles Czech (NOVÁ VÝZVA PRO LEONA); grammar confirms Czech.,ces_Latn,Codex observed VendaliTwo. About text: Vendaliho herní kanál zaměřující se na všemožné nejnovější hry. Email pro fanoušky: vendalifan@gmail.com Business email: vendali92business@gmail.com VendaliLP@gmail.com Můj hlavní kanál: https://www.youtube.com/user/vendaliLP Můj robloxový kanál: https://www.y... Recent titles include: Je Saros nejlepší hra roku? 🤔 #saros #sarosgame #gaming #czsk #playstation #playstation5 #vendali; FORZA V JAPONSKU JE MŮJ SPLNĚNÝ SEN!♥️ Forza Horizon 6; LEGO BATMAN JE KONEČNE TADY! - Lego Batman: Legacy of the Dark Knight #1.
29,UCtJ3xivtW_ZxG0sOBz8HtyA,fra_Latn,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,fra_Latn+bam_Latn,fra_Latn,openlid,med,Iba One (Officiel),"Malian rapper, French/Bambara titles; glotlid eng weaker",fra_Latn,Iba One — Malian artist; recurring metadata French (Clip Officiel); song titles Bambara.,fra_Latn,Codex observed Iba One. About text: Iba One (Officiel) - YouTube Booking : ibaone872@gmail.com Recent titles include: Iba One feat. IISHA VOICE - Ni Ma Na ( Clip Officiel ); Iba One - X-ONE Energy ( Clip Officiel ); Iba One - Goat ( Clip Officiel ).
30,UCCIb2IRSMXoZ9Fc2u7rGXlg,hin_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,und,unreachable,neither,low,not found,only YouTube footer; no name/content,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
31,UC93m2yLo9G4-ZdFMgrdS2LA,cmn_Hant,eng_Latn,model_disagreement_needs_review,english_vs_other,cmn_Hant,cmn_Hant,openlid,high,Joshua Band 約書亞樂團,Traditional Chinese desc/titles; glotlid eng wrong,cmn_Hant,Joshua Band 約書亞樂團 — Traditional Chinese in description and titles; some English.,cmn_Hant,"Codex observed Joshua Band 約書亞樂團. About text: 從1998年正式成立至今，約書亞樂團的異象是「1、興起敬拜讚美的大軍，成為下一個世代敬拜的聲音。2、孕育以靈和真理來敬拜的君尊祭司。3、透過合一敬拜帶下神的國來醫治和轉化土地。4、以敬拜和禱告為榮耀的君王預備道路。」近年更是致力於本土敬拜音樂的創作，渴望唱出這塊土地對神的愛戴與尊崇。2020入圍「傳藝金曲獎」也成為樂團的里程碑。透過音樂和影像資源，邀請弟兄姐妹與我們一同浸泡在神的同在和復興工作中。 Since its official founding in 1998, the vision of the Josh... Recent titles include: 【微小的聲音 / Gentle Whisper】歌詞MV - 約書亞樂團、陳州邦 Ben Chen; 【奮不顧身的愛／Love On The Line】歌詞MV - 約書亞樂團、張家綺Angela Chang、陳州邦 Ben Chen; 【誰能配得 / Who else＋何等榮美的名 / What A Beautiful Name】Live Video - 約書亞樂團、何彥臻 Franny Ho、高承恩 Kevin Gao."
32,UCvzpq_7o8G1f-dkcYjM3TAg,eng_Latn,jam_Latn,model_disagreement_needs_review,english_vs_other,eng_Latn,eng_Latn,openlid,high,OptimusProTT,"Trinidad production house, English; glotlid jam wrong",eng_Latn,OptimusProTT — Caribbean Soca channel; titles standard English (We Outside Soca Edition).,eng_Latn,"Codex observed OptimusProTT. About text: Production House based in Trinidad and Tobago Optimus Productions is a company locally owned and housed in Trinidad where it features the work of producer Jesse ""Chunky"" John. Here we build products of high quality in ALL genres and art forms showcasing talent... Recent titles include: Yung Bredda, S Carter & Gilligan - We Outside 90 (Reggae & Dub); Yung Bredda, Dj Hotty & Jamie - We Outside 89 (Dancehall); Yung Bredda, Dj Hotty & Jamie - We Outside 88 ft Mastaa T (Dancehall Gyul Tune)."
33,UCAZRtFpPcxGZQ-i_-YA_aZg,eng_Latn,mal_Latn,model_disagreement_needs_review,english_vs_other,mal_Mlym+tam_Taml,eng_Latn,openlid,med,Kreative KKonnect,English desc (Tamil video titles); glotlid tha clearly wrong,unreachable,ID returned no results in web searches (404 / not indexed).,mal_Mlym,"Codex observed Kreative KKonnect. About text: It's all about Independent Music & Artist @ Kreative KKonnect. Enjoy cover versions, unplugged sessions and originals. Subscribe and stay connected with us Music Lovers !!! Recent titles include: Anuragini Itha En | അനുരാഗിണീ ഇതാ | Oru Kudakeezhil | ft. Sreelakshmi Santhosh | Kreative KKonnect; Poomaname | Nirakkoottu | Abraham Ozler | പൂമാനമേ ft. Sreelakshmi Santhosh | Kreative KKonnect; Akaleyo Nee | Grandmaster | Mohanlal | Deepak Dev | Ft. Hemanth Sudhakaran | Kreative KKonnect."
34,UCu3Ns3codnQCAKOdaFxMckA,glg_Latn,tha_Thai,model_disagreement_needs_review,english_vs_other,tha_Thai,tha_Thai,neither,high,RAPBEER,Thai gaming streamer; glg/eng both wrong,tha_Thai,RAPBEER — English name/short desc but heavy-weighted titles predominantly Thai (รถบึ้มเมียทิ้ง).,tha_Thai,"Codex observed RAPBEER. About text: Hello, I make videos on racing games Have a good day and enjoy driving Recent titles include: Forza Horizon 6 ใน 6 นาทีครั้บ; #50 ดริฟ S14 ลงเขา : Forza Horizon 5 |#shorts #forzahorizon5; #49 S14 เนียนๆ : Forza Horizon 5 |#shorts #forzahorizon5."
35,UCVG75ENoKyR5IIXUUR-l0_w,eng_Latn,tel_Latn,model_disagreement_needs_review,english_vs_other,und,unreachable,neither,low,not found,no indexable content,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
36,UCHeYQm2F_QeYT__qgPOnfIA,zsm_Latn,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,ara_Arab+urd_Latn,eng_Latn,openlid,low,YZ Info Tech,English title only; desc/videos not retrievable,unreachable,ID returned no results in web searches (404 / not indexed).,ara_Arab,Codex observed YZ Info Tech. Recent titles include: Quran 71 Surah Nooh سورة نوح || Quran 71. Nuh (Noah): Arabic; Surah Al-Haqqah Full || With Arabic Text || 69-سورۃ الحاقۃ; Most Emotional Naat in Mehfil | Soothing Islamic Naat.
37,UCb0sUIR1e1G6C4r--FfaIOw,ast_Latn,eus_Latn,high_risk_tail_label_needs_review,tail_label,spa_Latn,spa_Latn,neither,high,Javier Ferreira,"Spanish desc 'deseo, caída y redención'; ast/eus both wrong",unreachable,ID returned no results in web searches (404 / not indexed).,spa_Latn,"Codex observed Javier Ferreira. About text: deseo, caída y redención. contacto: carlosferreiracastillo@gmail.com Recent titles include: Javier Ferreira - CLACK CLACK (Video Oficial); Javier Ferreira - TU CONTACTO (FT. Palma Productions); Javier Ferreira - NOCHE (Video Oficial)."
38,UCRBJBn5LwAvIg9HeAJRQZzQ,deu_Latn,urd_Latn,model_disagreement_needs_review,other_cross_language,und,unreachable,neither,low,not found,404 everywhere,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
39,UCWj2bWWIL-CfoYxpMd1ldSw,lim_Latn,ory_Latn,high_risk_tail_label_needs_review,tail_label,und,ory_Latn,glotlid,med,odia melody,"Odia music, Latin channel name; openlid lim(Limburgish) implausible",unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
40,UCMfco-9zCfmLyepkEVBzRJg,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,ara_Arab,ara_Arab,openlid,high,Mais Hamdan ميس حمدان,"Jordanian singer, Arabic-script titles; glotlid eng wrong",eng_Latn,Mais Hamdan — Description/name English; titles bilingual with Arabic script (ميس حمدان); aggregate defaults English with strong Arabic secondary.,ara_Arab,Codex observed Mais Hamdan. About text: Mais Hamdan is a famous Arab actress and singer. She was born in the United Arab Emirates where she spent most of her childhood then moved to Egypt where she and her family settled up to date. This gave Mais the opportunity of perfecting so many Arabic Accents... Recent titles include: ميس حمدان ( ندمانه ) ….mais hamdan ( nadmana); ميس حمدان - زلزال في قلبي ريمكس /zilzal fi albi remix - maishamdan; Mais Hamdan - Zilzal Fi Albi / ميس حمدان - زلزال في قلبي.
41,UCYiVL4mhultod8zqjMkOSmg,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,spa_Latn,spa_Latn,glotlid,high,Hello Kito,Peruvian Spanish K-pop channel; openlid gug(Guarani) implausible,unreachable,ID returned no results in web searches (404 / not indexed).,spa_Latn,Codex observed Hello Kito. About text: Contacto: hellokitovlog@gmail.com Recent titles include: Peruano Coreano🇵🇪🇰🇷 triunfa en Corea: THE SCOUT; Saint Satine el NUEVO grupo de HYBE x Geffen; Santos Bravos hace historia en Corea🇰🇷.
42,UCoP--NCXvIBjAKtHsOkeudQ,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,und,unreachable,neither,low,not found,only footer; no name surfaced,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
43,UCgBzsZuViP4Mc9CcwggD7cw,srd_Latn,por_Latn,high_risk_tail_label_needs_review,tail_label,por_Latn,unreachable,neither,low,not found,footer only; not indexed,por_Latn,Rafaella Baltar — Titles standard Portuguese (ROTINA MATINAL DE SKIN CARE; BOLO DE NATAL).,por_Latn,Codex observed Rafaella Baltar. Recent titles include: TUDO QUE EU GANHEI NA VIAGEM!; VIAJANDO DE PRIMEIRA CLASSE!; RAFA E LUIZ DANÇANDO.
44,UC3Q0BpFVeUX-CPn5deKzyTQ,nld_Latn,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,und,unreachable,neither,low,not found,footer only; similar to Ray Costa UC3Q0BpFVeUX (1-char diff),unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel was removed because it violated our Community Guidelines..
45,UCixD-KrpjXtMupkzkdFFIFg,tel_Telu,eng_Latn,model_disagreement_needs_review,english_vs_other,und,tel_Telu,openlid,high,CVR News Telugu,"Telugu news, Telugu-script titles; glotlid eng wrong",unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
46,UCCZasUiMCAk7rxq4HqZjmKQ,cmn_Hant,eng_Latn,model_disagreement_needs_review,english_vs_other,cmn_Hant,cmn_Hant,openlid,high,YOYOROCK 滾石移動,Traditional Chinese; glotlid eng wrong,cmn_Hant,YOYOROCK 滾石移動 — Traditional Chinese in description/titles; English 'Official Lyric Video'.,cmn_Hant,Codex observed YOYOROCK 滾石移動. About text: 『YOYOROCK 滾石移動』提供最優質的音樂及熱播影視原聲給您，讓您能無時無刻享受最熱門的流行音樂！ 公司概覽 滾石移動Rock Mobile Corporation擁有台灣、大陸、海外等超過200個全球重點數位通路，去年亦成為iTunes在Pan Asia地區唯一指定代理商，目前已是亞洲最大數位平台匯流商。我們能將您的音樂作品，透過專業音製、版權維護、行銷宣傳，迅速上架至全球通路，並提供專業完整的行銷操作方案，讓您的音樂充分展現在國際音樂平台。 滾石移動 YOYOROCK https://www.yoyoroc... Recent titles include: #尹藝霏《#藏進歲月的寂寞》Official Lyric Video #shorts; 尹藝霏《藏進歲月的寂寞》Official Lyric Video; 唐藝《驀然回首》Official Lyric Video.
