case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
49,Entertainment/General,medium,Random meme shorts across cats cars tech and fails.,No single topical focus.
50,Technology,high,Phone tablet mini PC and gadget reviews.,
51,Politics/News,high,Class struggle reformism capitalism and social dispute commentary.,
52,Sports,high,MMA BJJ technique drills workouts and armbars.,
53,Film/TV/Humor,medium,Dramatic short-film style clips and repeated audio warnings.,
54,Food,medium,Kitchen masala vathal podi and food product shorts.,Some non-food product posts.
55,Religion,high,Quran surah memorization lessons.,
56,Education/Knowledge,medium,Children learning with farm toys tractors and trucks.,Toy-entertainment format but learning framing.
57,Education/Knowledge,medium,Children learning with farm toys tractors and trucks.,Toy-entertainment format but learning framing.
58,Video games,high,Battlefield 1 gameplay sniping and tank moments.,
59,Film/TV/Humor,high,Animated cartoon family and character stories.,
60,Music,high,Live band songs cumbias rancheras and music tutorials.,
61,Film/TV/Humor,high,Spanish humor shorts with trolling and punchlines.,
62,Lifestyle/General,high,Night routine room tour makeup gifts haul and skincare.,
63,Technology,high,Gadgets inventions smart drill and Amazon tech finds.,
64,Film/TV/Humor,high,Relatable comedy skits and funny short videos.,
65,Politics/News,high,Official Maharashtra police employment AI and state event videos.,
66,Music,high,Bollywood song videos and full music tracks.,
67,Lifestyle/General,medium,Personal vlogs shopping food travel and relationship moments.,Travel appears often but creator lifestyle is broader.
68,Film/TV/Humor,high,DC Marvel Batman Supergirl and movie news.,
69,Sports,high,ASEAN football highlights live matches and goals.,
70,Sports,high,Football training rules recovery and drills.,
71,Hobby/General interests,medium,Claw machines arcade games kuji and Pokemon card machines.,Arcade content overlaps games/travel.
72,Sports,high,MMA fights UFC shorts and fight podcasts.,
73,Hobby/General interests,low,Repeated log cabin build titles with mixed odd clips.,Evidence is noisy and inconsistent.
74,Performing arts,high,K-pop public dance covers and performance clips.,Music adjacent but dance performance is central.
75,Music,high,Band concerts official songs and music posts.,
76,Entertainment/General,low,Random trampoline baby dance and hashtag shorts.,Evidence is sparse and repetitive.
77,Film/TV/Humor,medium,Movie uploads trailers and film-related videos.,Some unrelated old game/tutorial evidence.
78,Entertainment/General,medium,Scripted kindness and moral-story shorts.,Could be society but staged entertainment dominates.
79,Video games,low,GameBooster channel with Ball run evidence.,Very sparse evidence.
80,Video games,high,Friday Night Funkin mods cutscenes and walkthroughs.,
81,Education/Knowledge,high,SSC GD preparation and history lesson videos.,
82,Music,high,Sample packs drum kits drill loops and production resources.,
83,Music,high,Official music videos lyric videos and cover versions.,
84,Entertainment/General,medium,Mixed viral shorts across hacks people animals and places.,No stable topical focus.
85,Film/TV/Humor,high,Spider-Man Superman Deadpool superhero story shorts.,
86,Technology,medium,HTC VIVERSE VR mobile worlds and virtual creation tools.,Some game content but tech brand focus.
87,Video games,high,Roblox gameplay horror and challenge videos.,
88,Entertainment/General,medium,Mixed viral moments with animals travel repairs and alarms.,No single topical focus.
89,Film/TV/Humor,medium,Siren Head evolution horror-character shorts.,Repetitive sparse evidence.
90,Video games,high,League of Legends champion gameplay and reactions.,
91,Film/TV/Humor,high,Animation comedy and Gartic Phone animator videos.,
92,Film/TV/Humor,high,Spider-Man cartoon and Scary Teacher style stories.,
93,Music,medium,Kids singing group posts and performance snippets.,Lifestyle snippets also present.
94,Food,high,Mukbang ASMR snacks watermelon noodles and cooking.,
95,Hobby/General interests,high,Painting tutorials glass art pottery and acrylic markers.,
96,Music,high,Anıl Piyancı lyric videos and song collaborations.,
97,Lifestyle/General,high,Family birthdays holidays beach and daily vlog content.,
98,Video games,high,Guardian Tales guides walkthroughs units and dungeon clears.,
99,Hobby/General interests,medium,Crop fertilizer programs for hazelnut olive banana avocado.,Agriculture education/business overlap.
100,Education/Knowledge,medium,General curiosity explainers about science animals and hacks.,Mixed viral entertainment tone.
