case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
352,Religion,medium,Spirituality religion God Islam Christianity and music-video morality discussion,Artist/music context mixed with faith commentary
353,Health/Fitness,high,Therapy trauma borderline anxiety depression TEPT and mental health analysis,No ambiguity
354,Education/Knowledge,high,English lessons on a vs an and there is vs there are,No ambiguity
355,Sports,high,Megawati volleyball club Hyundai Hillstate final and Proliga coverage,No ambiguity
356,Music,high,Children's lullabies and Swedish kids songs,Kids programming but songs are central
357,Lifestyle/General,high,Weekly vlog meeting boyfriend family self-care concert and relationship challenge,No ambiguity
358,Music,high,Official music video Dreaming by Yusuf Eksioglu with streaming and artist links,No ambiguity
359,Film/TV/Humor,high,Comedy shorts about mom bad mood smallest bed picking up girls and boy vs mom,No ambiguity
360,Video games,high,Fortnite skins gameplay map battle pass collaborations and news,No ambiguity
361,Film/TV/Humor,high,Tamil cinema updates actor speeches and film-related celebrity clips,No ambiguity
362,Fashion/Beauty,high,Korean fashion flea market clothing shoes glasses sunglasses and brands,No ambiguity
363,Fashion/Beauty,high,Boutique saree arrivals online orders and clothing sales,No ambiguity
364,Military,high,Defense Review Chinese naval ships Iran war planning weapons and military news,Politics/news present but military focus dominates
365,Hobby/General interests,high,Pokemon cards TCG pack openings and collector content,No ambiguity
366,Film/TV/Humor,high,Gujarati Jitu Mangu comedy videos and shorts,No ambiguity
367,Video games,high,Korean horror game gameplay with Steam download links and game titles,No ambiguity
368,Society/General,medium,Russian commentary on best/worst things in USA and internet safety/chatbot topic,Mixed personal opinion and social commentary
369,Vehicles,high,Diecast model car collection shorts featuring Lexus Mercedes Chevrolet Pagani BMW,No ambiguity
370,Lifestyle/General,medium,Uzbek family prank wedding team car and household/social videos,Comedy elements but family life dominates
371,Lifestyle/General,high,Italian family daily life kids dinner dialect shopping and home moments,No ambiguity
372,Society/General,low,Repeated real story hashtag with no usable specific topic,Very sparse evidence
373,Sports,high,Ronaldo Messi football soccer FIFA/FC Mobile tags and football edits,Game tags present but athlete/football focus dominates
374,Entertainment/General,medium,Jasmine Masters live streams with Patti LaBelle singing clips and gay bar posts,Mixed music and personality livestream evidence
375,Religion,high,Christian songs Palm Sunday Way of the Cross Mother Mary Jesus Hosanna,No ambiguity
376,Video games,high,Pokemon GO Pokemon Moon Plague Inc and game-focused descriptions,No ambiguity
377,Film/TV/Humor,medium,Turkish short skits about teacher doctor hospital and classroom scenarios,One game-related title but skits dominate
378,Entertainment/General,medium,KouKou Brothers lifestyle explosion variety clips and event/game promotion,Mixed variety content without one specific topic
379,Religion,high,Hindu pravachan Bageshwar Dham Hanuman Sant Indradev devotional videos,No ambiguity
380,Entertainment/General,low,Cinematic viral creative shorts with farming fruit airplane and mobile editing,No stable specific topic beyond viral shorts
381,Lifestyle/General,high,Dating diaries docuseries glow-up and personal relationship journey,No ambiguity
382,Education/Knowledge,medium,Motivational psychology facts life-changing advice and human behaviour shorts,Self-help educational framing dominates
383,Music,high,Robyn artist posts new version vinyl reissue listening links and song titles,No ambiguity
384,Lifestyle/General,high,Marriage home routine hair cut night routine and personal vlogs,No ambiguity
385,Video games,high,Clash Royale card updates hero bowler TV Royale and game facts,No ambiguity
386,Video games,high,CarX Drift Racing developer streams updates and game social links,Vehicle theme but game title/company dominates
387,Politics/News,high,Hindi crime news reports on Kanpur horror case accident and murder stories,No ambiguity
388,Film/TV/Humor,medium,Indonesian moral drama clips about family sacrifice boss and helping others,Copyright note suggests reposted scripted clips
389,Food,high,Recipes for marshmallow treats hot chocolate wagyu steak turkey and dinner,No ambiguity
390,Film/TV/Humor,high,Downton Abbey official clips episode scenes and TV compilations,No ambiguity
391,Hobby/General interests,medium,DIY upcycling cleaning satisfying hacks and craft/life-hack content,Mixes curiosity clips with DIY branding
392,Film/TV/Humor,high,Hindi animated stories comedy cartoon and bedtime story content,No ambiguity
393,Film/TV/Humor,high,Dragon Ball manga/anime review and Gohan/Goku content,No ambiguity
394,Film/TV/Humor,high,Produced skits and sentimental scenes with staged reunion/rescue shorts,No ambiguity
395,Lifestyle/General,medium,Marriage prank girlfriend comedy song shoot Goa and outfit/personal shorts,Mixed music/comedy/fashion but vlog couple life dominates
396,Music,medium,Frozen songs labeled Musica with film song uploads,Film source but song clips are the main content
397,Education/Knowledge,high,English Heritage history site livestreams and Victorian Way historical cookery,No ambiguity
398,Film/TV/Humor,high,Malayalam movie scenes full movies actors and plot descriptions,No ambiguity
399,Film/TV/Humor,medium,Film movie anime hashtags and repost-style entertainment shorts,Several generic cleaning hashtags make topic partly noisy
400,Entertainment/General,low,Mixed TikTok reposts comedy fishing snake music movie and gator clips,No single topic dominates
