case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes
572,Film/TV/Humor,high,Full Hindi movies Bollywood comedy thriller and action films,Clear movie channel
573,Music,high,Dubstep house drum and bass jungle and trance DJ mixes,Clear music mix channel
574,Sports,high,NBA baseball and sports studio analysis from sports network,Clear sports channel
575,Film/TV/Humor,high,Russian jokes anecdotes and humor shorts,Clear humor content
576,Politics/News,high,Geopolitics diplomacy Ukraine war maps and current affairs,Clear politics/geopolitics content
577,Fashion/Beauty,high,Creative makeup beauty products cosplay and jewelry shorts,Clear beauty/fashion content
578,Music,high,Romanian rap freestyles official videos albums and CD shop,Clear music artist channel
579,Film/TV/Humor,high,Chavo Simpsons Disney Zootopia South Park and lost media commentary,Clear TV/movie/cartoon entertainment
580,Sports,high,Golf clips with Nelly Korda Scottie Scheffler Rory and clubs,Clear golf sports content
581,Religion,high,Christian news testimony martyrdom churches and faith stories,Politics/news present but Christian framing dominates
582,Music,high,Christian songs hymns and worship music,Music format dominates religious theme
583,Music,high,Bhojpuri song videos singers lyrics and new song releases,Clear music channel
584,Entertainment/General,medium,Viral emotional and funny commentary clips with fair-use descriptions,Not clearly one specific topical domain
585,Film/TV/Humor,high,3D animated stories with Spiderman Squid Game and monsters,Clear animation/story content
586,Music,high,Moroccan Chaabi artist performances and song clips,Clear music content
587,Film/TV/Humor,medium,French funny skit/reaction shorts about accents friends and challenges,Some lifestyle but humor dominates
588,Hobby/General interests,high,Fishing rigs lures knots bait and catfish methods,Clear fishing hobby content
589,Travel,high,Vlogs traveling to a tribe and living in an ancient castle,Clear travel vlog evidence
590,Video games,high,Modern Warfare and Black Ops trickshot gameplay videos,Clear gaming content
591,Lifestyle/General,high,Personal pregnancy family and daily-life shorts,Clear lifestyle influencer content
592,Video games,high,Android mobile games Total Football and game recommendation videos,Clear gaming channel
593,Film/TV/Humor,high,Fictional funny shorts and scripted moral/drama clips,Clear short scripted entertainment
594,Hobby/General interests,medium,DIY craft clay RC car and creative project shorts,Some comedy framing but craft tags dominate
595,Film/TV/Humor,high,Drama street comedy horror ghost and social drama episodes,Clear scripted drama channel
596,Food,high,Cooking tips recipes garlic onions chili burns turkey stock and kitchen advice,Clear food/cooking content
597,Music,medium,Mabel artist clips festival performance song snippets and studio content,NFL video is outlier
598,Video games,high,Minecraft mod build battles pranks and roleplay,Clear Minecraft gaming content
599,Lifestyle/General,high,Japanese family/sister vlogs Disney surprise drinks birthdays and daily moments,Clear family lifestyle channel
600,Video games,high,BGMI esports finals aftermovie player interviews and mobile challenge coverage,Clear esports/gaming content
