case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
123,UCesfixJPc9jTYQL378hmu8A,Canal Musicália,pt-PT,993,8,"[1] Title: ARTISTAS FAMOSOS que FORAM PRESOS! (e você nem imaginava) | Description: Aprenda a compor! https://go.hotmart.com/Y101410787H Teje Preso! Vamos falar de artistas que tiveram problemas com a justiça, artistas que foram presos pelos mais diversos motivos. Belo, Tim Maia, Rita Lee, Arnaldo Antun
[2] Title: As PIORES CAPAS de DISCOS do BRASIL!! | Description: Confira a Escafandro Discos: www.escafandrodiscos.com.br https://www.instagram.com/escafandro_discos Hoje é dia de relembrar aquelas capas de discos que deram errado. As maiores presepadas de design que pode acontecer. À
[3] Title: FAMOSOS que RESOLVERAM CANTAR e foi uma VERGONHA! | Description: Aprenda a compor! https://go.hotmart.com/Y101410787H Vamos abrir o ano lembrando dos famosos que resolveram cantar a ponto de gravar discos. Só fama e dinheiro não fazem você cantar, então é necessário um preparo especia
[4] Title: Vergonha Alheia! Momentos VERGONHOSOS de MÚSICOS na TV! | Description: Aprenda a compor! https://go.hotmart.com/Y101410787H Neste vídeo, o Canal Musicália reúne momentos icônicos da TV brasileira — daqueles que fazem a gente rir, sentir vergonha alheia e, em alguns casos, tentar entender at
[5] Title: A FARSA dos CRÍTICOS MUSICAIS! Saiba a VERDADE! | Description: Aprenda a compor! https://go.hotmart.com/Y101410787H Como se faz uma crítica? O que os críticos musicais deveriam fazer para fazer um trabalho mais neutro e justo? Hoje vamos falar sobre o trabalho daqueles que analizam 
[6] Title: ALUCINAÇÃO: O QUE NÃO TE CONTARAM SOBRE O MELHOR DISCO DE BELCHIOR! | Description: Apoie o livro de Belchior: https://www.catarse.me/o_livro_do_album_alucinacao_de_belchior_5b71?ref=project_link Alucinação não é apenas um disco: é um espelho incômodo, uma fresta aberta no peito do Brasil dos anos 1970 
[7] Title: BOLSOMINIONS QUE EU PASSO UM PANO! Você separa a arte do artista? | Description: Aprenda a compor! https://go.hotmart.com/Y101410787H Hoje vamos falar dos queridíssimos, amados, finos, e patéticos bolsomínions. E quando a arte da pessoa compensa a opinião da mesma? Você é capaz de separar a arte do a
[8] Title: AS 10 MELHORES CANTORAS DO BRASIL! | Description: Aprenda a compor! https://go.hotmart.com/Y101410787H Atendendo a pedidos: vamos fazer a lista das dez melhores cantoras do Brasil. Você sabe quem seria a maior cantora brasileira? Apoie o canal: https://www.catarse.me/ap"
124,UCuggN8RzbtpxFSd6LHCeXew,那個女生 Kiki,zh-Hant,168,8,"[1] Title: 【新品吃什麼#309】全家近期超夯的美食開箱！花了600元我最推薦必吃的是..！？ | Description: 全家最近有很多討論度很高的新品，究竟哪些是最好吃必買的呢！？ 追蹤我的IG►►https://www.instagram.com/minikiki_0529/ 訂閱Kiki►► https://www.youtube.com/@minikiki_0529/ 那個女生Kiki的人氣影片： http://youtu.be/tUVy-VjuSFQ https://youtu.be/VBC8gfy6ypc https://youtu.be/-Z
[2] Title: 【今天吃回本#179】酸菜白肉鍋+無菜單料理吃到飽！一人400元火鍋、滷味、熱炒、炒飯、炸物無限吃能吃多少！？ | Description: 在地人激推的400元酸菜白肉鍋+無菜單料理吃到飽，吃起來真的超划算！？ 追蹤我的IG►►https://www.instagram.com/minikiki_0529/ 訂閱Kiki►► https://www.youtube.com/@minikiki_0529/ 那個女生Kiki的人氣影片： http://youtu.be/tUVy-VjuSFQ https://youtu.be/VBC8gfy6ypc https://youtu.
[3] Title: 【Kiki】週末衝日本石垣島24小時！吃爆買爆究竟會花多少錢！？ | Description: 很多朋友敲碗的好好生醫，這次終於來開團啦！優惠只有9天要買要快唷～ 團購優惠連結： https://www.betterbio.com.tw/one-page-stores/kol-kiki?utm_source=one-page-stores&utm_medium=kol-kiki 私心推薦直接帶日夜組合，現打75折超划算喲！ 如果大家不知道怎麼選的話，來跟大家分享我的心得～ 【白天吃】 1. 太空人維他命2.0：從根源補充全方位能量
[4] Title: 第一次搭感覺好酷喔🤣假日終於不用等到天荒地老了嗎 #新莊宏匯 #實測
[5] Title: 【新品吃什麼#308】7-11最近很夯的美食開箱！花了700元我最推薦必吃的是..！？ | Description: 7-11最近有很多討論度很高的新品，究竟哪些是最好吃必買的呢！？ 追蹤我的IG►►https://www.instagram.com/minikiki_0529/ 訂閱Kiki►► https://www.youtube.com/@minikiki_0529/ 那個女生Kiki的人氣影片： http://youtu.be/tUVy-VjuSFQ https://youtu.be/VBC8gfy6ypc https://youtu.be/
[6] Title: 【新品吃什麼#307】好市多最近超夯的美食開箱！爆買4000元我最推薦必吃的是..！？ | Description: 好市多近期有很多討論度很高的新品，究竟哪些是最好吃必買的呢！？ 追蹤我的IG►►https://www.instagram.com/minikiki_0529/ 訂閱Kiki►► https://www.youtube.com/@minikiki_0529/ 那個女生Kiki的人氣影片： http://youtu.be/tUVy-VjuSFQ https://youtu.be/VBC8gfy6ypc https://youtu.be/-
[7] Title: 【Kiki】家樂福必買隱藏美食推薦！大嗑超便宜8元肉包、網友激推香菜水餃還有超越好市多的草莓蛋糕！？ | Description: 只有家樂福才有的厲害美食，這些真的超好吃！？ 追蹤我的IG►►https://www.instagram.com/minikiki_0529/ 訂閱Kiki►► https://www.youtube.com/@minikiki_0529/ 那個女生Kiki的人氣影片： http://youtu.be/tUVy-VjuSFQ https://youtu.be/VBC8gfy6ypc https://youtu.be/-ZhNFi3C4U
[8] Title: 【今天吃回本#178】挑戰水餃吃到飽！一人299元無限吃能吃多少！？ | Description: 一人299元巨無霸水餃無限吃到飽，吃下來真的划算嗎！？ 追蹤我的IG►►https://www.instagram.com/minikiki_0529/ 訂閱Kiki►► https://www.youtube.com/@minikiki_0529/ 那個女生Kiki的人氣影片： http://youtu.be/tUVy-VjuSFQ https://youtu.be/VBC8gfy6ypc https://youtu.be/-ZhNF"
125,UCFkNCWZG6P7ZMUs-RI_2vTA,Soup & Salad Podcast,en,26,8,"[1] Title: The Most Trusted Restaurant Reviewers of TikTok with Sister Snacking | Description: EPISODE 10: Sibling duo Madison and Carly, 2 out of the 4 sisters from @sistersnacking, stop by the pod to dish out a funny and insightful discussion about the restaurant review world they live in. In their words, ""Where
[2] Title: The Michelin Star Feeling with Charlie Mitchell | Soup & Salad Ep. 9 | Description: EPISODE 9: Charlie Mitchell, Executive Chef at Clover Hill, joins Max and Julia to chat all things fine dining, working abroad, and more.  FOLLOW SOUP AND SALAD  IG: www.instagram.com/soupandsaladpod    TikTok: https://w
[3] Title: Introducing Our New Producer Marty | Soup & Salad Ep. 8 | Description: In this special episode, we get to know our new producer and third mic Marty. Marty previously worked at Barstool Sports and gives us the low down on working in that environment, talks through his journey through the med
[4] Title: Kia Damon on Dream Jobs in Cooking & Honoring Her Floridian Roots | Soup and Salad Podcast Ep. 7 | Description: Kia ""Cooks"" Damon (@kiacooks) joins Max and Julia to discuss her rise to prominence in the New York culinary scene. From being an executive chef, pop-ups, food tours, and even writing her own cookbook she has lots of gro
[5] Title: The First Food Influencer Ever with Jeremy Jacobowitz | Soup and Salad Podcast Ep 6 | Description: The OG brunch boys food influencer Jeremy Jacobowits comes on the pod to chat about how he blew up, working for himself, traveling to every state fair known to man, and of course, his favorite spots.  FOLLOW JEREMY  www.
[6] Title: how ham and sohla el-waylly met :'-) #soupandsaladpod
[7] Title: Ham El-Waylly reminisces on the best fried chicken in NYC #soupandsaladpod
[8] Title: Being a One-Person Bakery with Aimee France | Soup and Salad Podcast Ep 5 | Description: Aimee France aka Yungkombucha420 joins us to chat about how she started her booming one-man bakery business in the midst of the pandemic churning out dozens of cakes a week.  FIND Yungkombucha:  https://www.instagram.com"
126,UCa6jSr828mZC44OGG6b5z4w,kesav kutty,ta,8,8,"[1] Title: colour ball 🏀 eating #makeup #reels #tamil #song #kesav #tranding
[2] Title: chili's lipstick 💄#youtubeshorts #trending #insta #tamil #song #kesav #reels #viral #makeup
[3] Title: honey bee bit #kesav #kutty #shorts #makeup #reels #trending
[4] Title: honey bee #popular #millonviews #shorts #trending #tamilmusic #hindi
[5] Title: 300 million views#views #300 #millionviews #shorts #reels #trending
[6] Title: chilli lipstick 💞 #trending #tamil #makeup #shorts #instagram
[7] Title: lip stick trick 💋🥵 #trending #shorts #tamil #song #kavalaya #hindi #music
[8] Title: naa poontha Mali tha 💕😘#naa #poontha #mali #tamil #song #hindi   #tranfer #mention #kesav"
127,UCW-6nwNeLr0RfBBPnZzzAwA,Miftah & Tiwi,id,182,8,"[1] Title: CHALLENGE TER B4U J1G0NG😭 #mifftwills #challenge #funny #couplecomedy #couple
[2] Title: ENDINGNYA BIBIR EMIP J0NT0R #mifftwills #challenge #couplecomedy #funny #comedy
[3] Title: GANYANGKA JIG0NG EMIP IJO BNGET😱❗️ #mifftwills #couplecomedy #funny #prank #fakesituation
[4] Title: KENAPA PATRICK NYA ADIK KURUS😭🤣 #mifftwills #challenge #couplecomedy #funny #comedy
[5] Title: RENYAH BNGET ANCUR1N KAMPER MIP #mifftwills #challenge #couplecomedy #funny #comedy
[6] Title: EMIP GK BISA M3REM⁉️😱 #mifftwills #couplecomedy #funny #comedy #prank
[7] Title: SUMP4H OUTFIT APAAN KAYAK BEGINI⁉️😭 #mifftwills #challenge #couplecomedy #funny
[8] Title: DARI AWAL EMIP EMNG UDH CUR4NG #mifftwills #funny #couplecomedy #challenge #comedy"
128,UCXwjsE04B3oXnteUD6GzGtg,El Pakozoico,es,710,8,"[1] Title: ¿Qué COLOR tenían los DINOSAURIOS? 🦕 Hallados MELANOSOMAS en DIPLODOCUS | Description: ¿Qué clase de colores tenían los dinosaurios? ¿Podemos llegar a reconstruir su aspecto de manera rigurosa? Se acaba de publicar el hallazgo de melanosomas en piel fosilizada de Diplodocus. Y nteriormente, se habían encon
[2] Title: Gigantesco yacimiento de huellas de dinosaurio en los Alpes! | Description: Sobre el gigantesco yacimiento de huellas hallado en los Alpes! La información y las imágenes son del comunicado de prensa del Museo de Historia Natural de Milan. #paleontologia #icnitas #dinosaurios #triásico #huellas #
[3] Title: El maravilloso ÁMBAR de GENOVEVA, ECUADOR | Description: Hasta ahora, había poco registro de ámbar con bioinclusiones de organismos terrestres en el Cretácico sudamericano. Con el hallazgo del yacimiento de ámbar de la Mina Genoveva en Ecuador, el conocimiento sobre estos ecos
[4] Title: Dinosaurios en Alpuente, Valencia | Description: Aunque asociamos los grandes hallazgos con expediciones a lugares exóticos, hay yacimientosesperándonos muy cerca de casa. Es el caso de Alpuente y sus aldeas, en el interior de Valencia. Un lugar con una riqueza paleont
[5] Title: ALPUENTE: Dinosaurios y Paleontología desde el mundo rural | Description: Hoy nos acercamos al proyecto de paleontología de Alpuente, en la comarca de la Serranía de la provincia de Valencia. Una localidad de marcado carácter rural que ha descubierto que uno de sus mayores recursos está en sus
[6] Title: 🦟 Los primeros insectos polinizadores 🌲 | Description: Los primeros insectos polinizadores de gimnospermas, antes de la aparición de las plantas con flores. #amberia #ambar #elsoplao #peñacerrada #ambariberico #ambarfosil #pakozoico #dinosaurios #paleontologia #paleobotanica
[7] Title: ¿Cómo SONABAN REALMENTE los DINOSAURIOS? 🎶🦆 | Description: ¿Qué clase de sonidos emitían los dinosaurios? ¿Piaban y cantaban como los pájaros? ¿Rugían como en las películas? Hoy, analizamos lo que sabemos sobre este tema. Vídeo esponsorizado por el juego ""¡Extinción!"" en su cuar
[8] Title: El ORIGEN del MITO de los CÍCLOPES es un FÓSIL? | Description: ¿Sabíais que una hipótesis relaciona fósiles de elefantes fósiles con el origen del mito de los cíclopes? #paleontología #mitología #misterios #antiguedad #prehistoria #ciclopes #criaturas #criptidos #criptozoologia #pak"
129,UCfMSCIi39Z902vw9s9Uc4WQ,Shans Bruh,en,373,8,"[1] Title: CONFRONTING LARRY WHEELS IN MIAMI... (Brandrisk Boxing Event) | Description: WE BACK! new vlog every Monday at 5pm est dub
[2] Title: @CalAi-app Code: Shan dub #funny #gymtok #shansbruh
[3] Title: “That isn’t obese” 😭🙏 #shansbruh #gymbro #gymtok #lukeelsman #funny
[4] Title: Luke was speechless 💀#shansbruh #gymbro #gymtok #lukeelsman #funny
[5] Title: I'm Moving To AMERICA!? (Back On Cycle) | Description: new vlog every Monday at 5pm est dub x
[6] Title: Literally Shrek #shansbruh #gymbro #gymtok #funny #meme
[7] Title: Surprised by his own burp 💀#shansbruh #gymtok #gymbro #funny #meme
[8] Title: No hesitation 💀 #shansbruh #gymtok #gymbro #brickboydior #funny"
130,UC6UivEazQiqegYyG_ZT_ZWg,GS ENTERTAINMENT,es-419,353,8,"[1] Title: Lo PEOR que hemos COMIDO!!! / RETO EXTREMO | Description: Bienvenidos a este nuevo proyecto a cargo del canta autor Gabriel Salas ""GS"" Redes Sociales https://instagram.com/salasgabrieloficial?igshid=1rp38t5wil8xg
[2] Title: Comimos ARAÑAS 😰🕷️🕷️ | Description: Bienvenidos a este nuevo proyecto a cargo del canta autor Gabriel Salas ""GS"" Redes Sociales https://instagram.com/salasgabrieloficial?igshid=1rp38t5wil8xg
[3] Title: ¿Qué PREFIERES? 😏 | Description: Bienvenidos a este nuevo proyecto a cargo del canta autor Gabriel Salas ""GS"" Redes Sociales https://instagram.com/salasgabrieloficial?igshid=1rp38t5wil8xg
[4] Title: ¿Qué tan TOXICO eres en una RELACIÓN? Ft. Benito Castro | Description: Bienvenidos a este nuevo proyecto a cargo del canta autor Gabriel Salas ""GS"" Redes Sociales https://instagram.com/salasgabrieloficial?igshid=1rp38t5wil8xg
[5] Title: Concurso de DISFRACES ¿Quién GANA? | Description: Bienvenidos a este nuevo proyecto a cargo del canta autor Gabriel Salas ""GS"" Redes Sociales https://instagram.com/salasgabrieloficial?igshid=1rp38t5wil8xg
[6] Title: Esto es ""CHULOS TV"" / Cap. 1 | Description: Bienvenidos a este nuevo proyecto a cargo del canta autor Gabriel Salas ""GS"" Redes Sociales https://instagram.com/salasgabrieloficial?igshid=1rp38t5wil8xg
[7] Title: DÍA DE AMIGAS QUE TERMINA EN SUSTO!!! | Description: MON SALGADO - https://www.youtube.com/watch?v=fx4Vtd62SwA MIRIAM GLEZ - https://www.youtube.com/watch?v=ur9hvCRNWfM
[8] Title: La wanders lover por fin nos cuenta toda SU VERDAD!!! | Description: SEGUNDA PARTE EN ""UN CHURRO CON FICHIS"" https://youtu.be/jVm1wbJF34I Bienvenidos sean a ""Un churro con Fichis"", un espacio para pasarla chido y divertido. Redes de nuestra invitada ""WANDERS LOVER"" https://www.youtube.com"
131,UCArZmt0XGKgK-n7hFqxrJCg,Universal Content Studio Asia,en-GB,4,4,"[1] Title: SNEAK PEEK: The Real Housewives of Beverly Hills Season 15 Premiere | RHOBH (S15 E1)| Universal DIVA | Description: Don't miss the first 5 minutes of the explosive Season 15 premiere of The Real Housewives of Beverly Hills. Relationships tested and friendships shifting, things will never be the same in 90210. The Real Housewives of Be
[2] Title: It's a French thing | Below Deck Mediterranean S10 E01 | Universal DIVA | Description: The revolution starts on a superyacht 🇫🇷 Season 10 of Below Deck Mediterranean starts TONIGHT on Universal DIVA on ROCK Entertainment, 22:30 (21:30 JKT/BKK).
[3] Title: Don't Break The Girl Code | RHOBH S15 E01 | Universal DIVA | Description: You don't break the girl code 🙅‍♀️ Don't miss the premiere of The Real Housewives of Beverly Hills Season 15 on Universal DIVA on ROCK Entertainment, 22:30 (21:30 JKT/BKK).
[4] Title: Introducing Universal Diva Hour | ROCK Entertainment | Description: Launching on 5 January 2026, the Universal Diva Hour branded block will air every Monday to Wednesday at 22:30 - 23:30* showcasing Bravo’s most talked-about reality franchises – including The Real Housewives and Below De"
132,UCi57PYi7fbaGy_NsFKQG09w,شيف حيدر حازم ,ar,102,8,"[1] Title: Cold Marble Technique for Cake Decorating
[2] Title: Why Marble Cold Chocolate Doesn’t Break The Secret Explained
[3] Title: Dreamy Luxury Cake with Chocolate ❤️🍰
[4] Title: تفاصيل وجمال القالب #cake
[5] Title: تقنية التبريد بالرخام لصنع شوكلاتة مثالية ومميزة
[6] Title: For Cake Lovers 🍰 Stunning Cake Decoration لعشاق الكيك 🍰 جمال القالب وتزيينه ولا أروع
[7] Title: تحويل كيك بسيط إلى تحفة فنية بطباعة صورة Amazing Square Cake Design with Edible Print ✨
[8] Title: أبسط طريقة لعمل وردة بالشوكولاتة للمبتدئين 🌹Simple chocolate rose for beginners"
133,UC2R_Lid7b6rQmAORZ_oT0QQ,krilovee,hi,95,8,"[1] Title: INDIAN COSPLAYER😨 #indian #cosplay #viralvideo #explore #gaming #game #nierautomata #japan #fyp
[2] Title: INDIAN GIRL COSPLAY A2 NIER AUTOMATA😱 #indian #cosplay #transition #viralvideo #game #explore #fyp
[3] Title: 🇮🇳🇯🇵 PCOS ACNE ?? Q&A PART 2😳 | Description: Hey everyone ☺️  Finally I’ve decided to post this highly requested no makeup Q&A video!🙈  I’ve answered 5 mostly asked questions in this video and if you would like to see Part 2 where I answer more questions about PCOS
[4] Title: RESIDENT EVIL COSPLAY💣😨 #indian #japan #cosplay #viralvideo #residentevil #residentevil4 #games
[5] Title: INDIAN GIRL HATE COMMENTS😳 #indian #explore #viralvideo #comment #fashion #reels #reelsinstagram
[6] Title: INDIAN GIRL IN FIRE🔥😨#indian #fashion #viralvideo #explore #fyp #song #sexy #explorefeed #newreel
[7] Title: INDIAN GIRL LOVES HONEY SINGH😨 #indian #honeysingh #bollywood #hindisong #viralvideo #explorepage
[8] Title: INDIAN GIRL COSPLAYER!?😨 #indian #vietnam #cosplay #cosplayer #viralvideo #explore #fashion #fyp"
134,UCdbjHxdh5e9f-u1XkY5tBag,حكاية حب - Hikayat Hob - Bir Aşk Hikayesi,ar,4,4,"[1] Title: حكاية حب جميع الحلقات - الحلقة 4 النهاية (Arabic Dubbed) | Description: حكاية حب جميع الحلقات - الحلقة 4 النهاية (Arabic Dubbed) حكاية حب - جميع الحلقات 👇🏻 https://www.youtube.com/playlist?list=PLOP4hj_iro-W_DSZ2xF11sbUDFugZKNcD رجل حائر بين القدر والعصيان بين قصائد الشعر الحزينة على الحب … 
[2] Title: حكاية حب جميع الحلقات - الحلقة 3 (Arabic Dubbed) | Description: حكاية حب جميع الحلقات - الحلقة 3 (Arabic Dubbed) حكاية حب - جميع الحلقات 👇🏻 https://www.youtube.com/playlist?list=PLOP4hj_iro-W_DSZ2xF11sbUDFugZKNcD رجل حائر بين القدر والعصيان بين قصائد الشعر الحزينة على الحب … حكاية عن
[3] Title: حكاية حب جميع الحلقات - الحلقة 2 (Arabic Dubbed) | Description: حكاية حب جميع الحلقات - الحلقة 2 (Arabic Dubbed) حكاية حب - جميع الحلقات 👇🏻 https://www.youtube.com/playlist?list=PLOP4hj_iro-W_DSZ2xF11sbUDFugZKNcD رجل حائر بين القدر والعصيان بين قصائد الشعر الحزينة على الحب … حكاية عن
[4] Title: حكاية حب جميع الحلقات - الحلقة 1 (Arabic Dubbed) | Description: حكاية حب جميع الحلقات - الحلقة 1 (Arabic Dubbed) حكاية حب - جميع الحلقات 👇🏻 https://www.youtube.com/playlist?list=PLOP4hj_iro-W_DSZ2xF11sbUDFugZKNcD رجل حائر بين القدر والعصيان بين قصائد الشعر الحزينة على الحب … حكاية عن"
135,UCzn6jxg-ZY3QaDN-6Q5FQEg,Achim Kohl,en-US,142,8,"[1] Title: Moanin' - Jazz Guitar Improvisation - Achim Kohl | Description: If you want to play a transcription of this video, here are the Tabs: https://www.klangfarbe-noten-shop.de/en/moanin-achim-kohl-jazz-guitar.html chorus 1   0:15 chorus 2   1:15 chorus 3   2:11 chorus 4   3:10 ending   3:
[2] Title: Isn't she lovely - Achim Kohl - Gibson ES-335 - Tabs available | Description: If you want to play a transcription of this video, here are the Tabs: https://www.klangfarbe-noten-shop.de/en/isn-t-she-lovely-achim-kohl-jazz-guitar-gibson-es-335.html chorus 1 - chords  0:10 chorus 2 - melody  0:42 cho
[3] Title: Song for my father - Achim Kohl - Jazz Guitar - Tabs available | Description: A classic jazz tune written by the piano player Horace Silver.  I've played the tune with my Gibson ES-137 Custom. Here are the TABs: https://www.klangfarbe-noten-shop.de/en/song-for-my-father-transcription-achim-kohl-ja
[4] Title: Midnight Blue - Achim Kohl - Jazz Guitar (Tabs available) | Description: This is my new version of Kenny Burrell's legendary jazz classic for guitar. If you want to play a transcription of this video, here are the Tabs: https://www.klangfarbe-noten-shop.de/en/midnight-blue-achim-kohl-jazz-gui
[5] Title: Take Five - Jazz Guitar Improvisation by Achim Kohl (Tabs available) | Description: My favorite jazz tune written by the famous sax player Paul Desmond (1959).  I've played the tune with my Gibson ES-137 Custom. Here are the TABs: https://www.klangfarbe-noten-shop.de/en/take-five-achim-kohl-jazz-guitar.
[6] Title: Round Midnight - arranged for Jazz Guitar Solo by Achim Kohl (Tabs available) | Description: Here are the TABs:  https://www.klangfarbe-noten-shop.de/en/round-midnight-jazz-guitar-solo-arranged-by-achim-kohl.html Intro  0:19        A1  0:35          A2  1:14        B    1:49        A3  2:30           Outro   3:0
[7] Title: I ain't got nothing but the blues - arranged for Jazz Guitar by Achim Kohl - Tabs available | Description: My favorite jazz blues from Duke Ellington,  If you want to play a transcription of this arrangement, go to: https://www.klangfarbe-noten-shop.de/en/i-ain-t-got-nothing-but-the-blues-arranged-for-jazz-guitar-by-achim-koh
[8] Title: On Green Dolphin Street - Achim Kohl - Jazz Guitar Improvisation - Tabs available | Description: One of my favorite jazz standard, played with my Collings Eastside LC jazz guitar, If you want to play a transcription of this solo, go to: https://www.klangfarbe-noten-shop.de/en/on-green-dolphin-street-jazz-guitar-solo"
136,UC1P7uWBazrqughX3FV-KLbA,Axl Kss,es,257,8,"[1] Title: SCARY MOVIE me acecha por 5 películas seguidas | Description: Esto solía ser una parodia a Scream , después la saga derrapó fuerte. ► Twitter : https://twitter.com/Axl_Kss ► Instagram  : https://www.instagram.com/axlkssoficial ► Gameplays : https://www.youtube.com/user/axlfps ► Art
[2] Title: ¿Quién es el más fuerte de Marvel? | Description: Intento ordenar a los personajes rotos de marvel. También hablamos de las excepciones y casos raros donde no sé como rankearlos. En esta tierlist veremos a Personajes de Marvel fuertes y débiles teniendo en cuenta las pe
[3] Title: 3 Películas que no eran exactamente para niños. | Description: Uno se encontraba con cosas muy raras cambiando de canal. Hoy recordamos las animaciones turbias que me encontré en la tele cuando era chico y nunca olvidaré por diferentes razones. ► Twitter : https://twitter.com/Axl_Ks
[4] Title: CAPITÁN AMÉRICA: Todas Sus Fases Cinematográficas - Reseña por Axl Kss | Description: Esperando Avengers Doomsday, estuve viendo todas las películas de Capitán América para traerte la filmografía del corazón del equipo, Steve Rogers. Una historia sobre amistad. 00:00 El Origen (1940) 03:11 El Hijo de Stev
[5] Title: MI POBRE ANGELITO tiene 6 películas raras... | Description: Recordamos la rara saga de Home Alone. Ya veo por qué el actor original no quiso volver. ► Twitter : https://twitter.com/Axl_Kss ► Instagram  : https://www.instagram.com/axlkssoficial ► Gameplays : https://www.youtube.co
[6] Title: EL MEJOR SPIDERMAN DE TODOS | Description: se viene #avengers doomsday y la disputa se abre de vuelta. Quién es el mejor? Tom, Andrew o Tobey como #spiderman
[7] Title: JOKER: FOLIE À DEUX ¿Qué Quisieron Hacer? - Reseña por Axl Kss | Description: Joker 2 va más allá de un musical malo. Que no se entere Batman de la clave para derrotarlo. ► Twitter : https://twitter.com/Axl_Kss ► Instagram  : https://www.instagram.com/axlkssoficial ► Gameplays : https://www.youtub
[8] Title: EVIL DEAD: Todas Las Películas - Reseña por Axl Kss | Description: El libro que te deja groovy. Esta es la saga del héroe del terror , sus reboots y aventuras en los cómics. ► Twitter : https://twitter.com/Axl_Kss ► Instagram  : https://www.instagram.com/axlkssoficial ► Gameplays : http"
137,UCke7CUOPnzp1dYwI0keZYmQ,Webz,en,1651,8,"[1] Title: Should you push Mongo? 🇩🇪
[2] Title: Skating an abandoned supermarket in Germany 🇩🇪
[3] Title: If you can do this, Try this #144 (Disaster)
[4] Title: Day 3 Dropping in with random items until I get bored (THPS 3+4)
[5] Title: Can you Tre flip a 14 wheel flow board
[6] Title: If you can do this, Try this #143 (Steeze rock)
[7] Title: Day 2 of dropping in with random items till I get bored (Kicker)
[8] Title: This Premium Fisheye lens for phones is Sick"
138,UCDWurJHZTipqIsRhaC9FdXQ,SideStrafe,en,860,8,"[1] Title: Chilly Blue Gate Bastion Hunt | ARC Raiders | Description: I head into the tunnels of Blue Gate, tracking signs of a Bastion during the Cold Snap event in ARC Raiders. Along the way, I talk about the recently confirmed behavior-based matchmaking system, break down what it could 
[2] Title: Ambushed in Spaceport | ARC Raiders | Description: A search for crafting parts leads to some intense encounters during Cold Snap conditions at the Spaceport in ARC Raiders! CHAPTERS: 0:00 Intro 2:50 Unfriendly 6:12 Zip Out 7:30 Candleberries 9:10 Screecher Unit 10:40 Exp
[3] Title: Surviving the Cold Snap | ARC Raiders | Description: ARC Raiders Cold Snap first impressions during a full immersive raid in Buried City. This run takes place during the Cold Snap / Flickering Flames event, where freezing conditions constantly damage raiders when exposed t
[4] Title: ARC Raiders After Launch | Is There Enough to Do? | Description: After spending a decent amount of time with ARC Raiders, I wanted to step back and talk honestly about where it lands — not just as a game, but as part of the extraction shooter genre as a whole. This video uses ARC Raid
[5] Title: ARC Aren’t the Only Threat | ARC Raiders | Description: The Electromagnetic Storm makes the Dam Battlegrounds lethal at night. In this cinematic ARC Raiders adventure, the machines aren't the only threat I have to survive. CHAPTERS: 0:00 The Mission 2:17 High Ground 4:59 Free
[6] Title: Trial of the Rocketeer | ARC Raiders | Description: Hunting down a Rocketeer for a Trial leads to an intense topside fight in ARC Raiders. A cinematic run with plenty of atmosphere, close calls, and that classic ARC chaos! CHAPTERS: 0:00 Spaceport 1:54 Desk Shotgun 4:17 T
[7] Title: A Routine Night Run… Until It Wasn’t | ARC Raiders | Description: A quiet night raid on DAM Battlegrounds turns chaotic in tonight's topside adventure in ARC Raiders! What starts as a simple run slowly shifts into something far less predictable. The dark, open terrain, distant ARC acti
[8] Title: Surviving Stella Montis | ARC Raiders | Description: Back inside Stella Montis for another atmospheric raid through the underground facility. Lots of exploration, platforming, and PVE encounters today — including more run-ins with the Shredder ARC unit. I follow the tunnel"
