case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
924,UCFOaYTf8l01RR8OcRe2mLyA,Gita dhea official,id,2531,8,"[1] Title: Kang dedi mulyadi‼️supir truck betah gak pulang kalau ternyata begini...????#viral #shorts
[2] Title: Kang dedi mulyadi‼️supir truck betah gak pulang kalau ternyata begini...????#viral #shorts
[3] Title: Kang dedi mulyadi‼️supir truck betah gak pulang kalau ternyata begini...????#viral #shorts
[4] Title: Kang dedi mulyadi‼️bantu viralkan #trending #shorts #viral
[5] Title: Kang dedi mulyadi‼️supir truck betah gak pulang kalau ternyata begini...????#viral #shorts
[6] Title: Kang dedi Mulyadi‼️tkw ditemukan anak sekolah p1ngsan di pinggir jalan #viral #trending #shorts
[7] Title: Inilah res1ko jika tinggalkan 4nak bekerja dalam waktu yg lama‼️#viral #trending #shorts
[8] Title: Kang dedi mulyadi‼️supir truck betah gak pulang kalau ternyata begini...????#viral #shorts"
925,UCB3Ok_P1ZT_UFjK2P-I8IgA,Alan official123,id,1,1,[1] Title: Alan official comback #tutorial #viral #trending #shorts #komedi #ngakak #kocak #lucu #alanofficial | Description: Like & subcribe ya guys 😁👍
926,UCf3dOTzrVvLU1y6Owh1yBfQ,Athena,it,80,8,"[1] Title: Who will win the #championsleague ?🔥 #football #barcelona #realmadrid #liverpool #bayern
[2] Title: The last round was crazy... #championsleague #psg #newcastle #mancity #galatasaray #football #yamal
[3] Title: What’s happen to Real Madrid?😂 #championsleague #realmadrid #benfica #groupstage #barcelona
[4] Title: Inter 24/25 season recap | #inter #barcelona #realmadrid #championsleague #seriea #football #psg
[5] Title: Psg 24/25 season recap | #psg #barcelona #realmadrid #inter #bayern #championsleague #premierleague
[6] Title: Barcelona 24/25 Season Recap | #bacelona #realmadrid #championsleague #laliga #copadelrey #clasico
[7] Title: Chelsea knock out PSG💥🔵 #football
[8] Title: Club World Cup Final it's going to be crazy... #final #football #chelsea #psgvsclermont #barca"
927,UCbi5G5PjWBaQUFy7XU_O7yw,WiseOwlTutorials,en-GB,704,8,"[1] Title: Wise Owl Webinar - Web scraping with Power Automate Desktop | Description: By Sam Lowrie Contents list: https://www.wiseowl.co.uk/power-automate/blogs/power-automate-desktop/general/web-scraping-pad/ This video covers how to use Power Automate Desktop (PAD) to scrape data from websites. If you'
[2] Title: Wise Owl Webinar - What is Power Automate Desktop? | Description: By Sam Lowrie A recording of our recent webinar introducing Power Automate Desktop If you'd like to help fund Wise Owl's conversion of tea and biscuits into quality training videos you can join this channel by clicking t
[3] Title: Why Power BI's Web connector is the best connector! | Description: By Sam Lowrie Download files here:  API blog: https://www.wiseowl.co.uk/power-bi/blogs/power-bi-desktop/data-sources/using-api-key/ This video explains how to use Power BI's Web connector in 6 different ways. You'll lear
[4] Title: In Power BI can I add conditional Bubble and Reference layers to an Azure Map? | Description: By Sam Lowrie Download files here:  Original blog: https://www.wiseowl.co.uk/power-bi/blogs/power-bi-desktop/map/azure-reference-layer-uk-regions/ This video explains how to create an Azure Map visual in Power BI with a 
[5] Title: Excel - Dynamic Range Names | Description: By Andrew Gould Download files here https://www.wiseowl.co.uk/excel/videos/excel-general/dynamic-range-names/ Named ranges in Excel are great but they do have some limitations. The main one is that they don't automatical
[6] Title: Excel - The TRIMRANGE Function | Description: By Andrew Gould Download files here https://www.wiseowl.co.uk/excel/videos/excel-general/trimrange-trim-ref/ Learn how to use the TRIMRANGE function and Trim Ref notation to reference empty cells in your dynamic array fo
[7] Title: Excel - The VSTACK Function | Description: By Andrew Gould Download files here https://www.wiseowl.co.uk/excel/blogs/using-excel/formulae/combine-arrays-vstack/ Learn how to append vertical ranges into a single list using the VSTACK function.  You'll also see exa
[8] Title: Wise Owl Answers - How do I speed up calculations in Excel VBA? | Description: By Andrew Gould Download files here https://www.wiseowl.co.uk/vba-macros/blogs/vba/variables-arrays/array-calculations/ This video explains how to use arrays in Excel VBA to dramatically improve the performance of code w"
928,UCBKpVvogr2lH2y5IDEJWuFw,Max Healthcare,en,1636,8,"[1] Title: What Happens If You Skip Dialysis Sessions? | Description: Skipping even a single Dialysis session can lead to serious health complications. Dr Vijay Kumar Sinha, Senior Director – Nephrology & Kidney Transplant, explains that missed sessions may result in fluid buildup, breathi
[2] Title: Max Medical Minds | Dr Anju Virmani | Description: Doctors at Max Healthcare actively engage in global collaborations and scientific publications that contribute to progress in medical science. In this episode of Max Medical Minds, Dr Anju Virmani, Director – Paediatric 
[3] Title: Why Warm-Up Alone Cannot Prevent Sports Injuries | Description: Did you know that a warm-up alone cannot fully prevent sports injuries? Even with proper preparation, athletes may still be at risk due to multiple underlying factors. In this video, Dr Lakshay Goel, Consultant – Robotic
[4] Title: Mrs Gulshod Ochiliova Journey From Lung Nodule Scare to Confident Full Recovery | Description: Mrs Gulshod Ochiliova’s journey is a story of timely diagnosis and advanced care. What began as a lung nodule scare was identified early and treated effectively at Max Smart Super Speciality Hospital, Saket. Under the ex
[5] Title: Mr Rajendra Kumar Saxena Successfully Recovered from Paraumbilical Hernia | Patient Success Story | Description: Mr Rajendra Kumar Saxena shares his journey of overcoming a paraumbilical hernia that affected his daily life. With expert care from Dr Ashish Vashistha, Principal Director – General Surgery & Robotics, Max Super Special
[6] Title: Kneecap (Patella) Instability: Signs, Causes & Treatment Options | Description: Does your knee feel unstable or as if something “pops out” on the outer side? This could indicate patellar instability. In this video, Dr Nitiraj Singh Oberoi, Director – Orthopaedics & Joint Replacement at Max Super Spe
[7] Title: Successful Bone Marrow Transplant | Patient Success Story | Max Hospital, Dwarka | Description: Baby Sherin Umar from Iraq was diagnosed with a severe immune deficiency and faced life-threatening infections. Under the care of Dr Amrit Kaur, Associate Consultant – Paediatric Haemato-Oncology & BMT at Max Super Speci
[8] Title: Understanding “Bad Leg”: Warning Signs, Causes & When to Seek Care | Description: What exactly is a “bad leg,” and why should it never be ignored? Dr (Prof) Digvijay Sharma, Director & Unit Head – Vascular & Endovascular Surgery, explains that symptoms such as leg pain with walking, changes in skin co"
929,UC1rc62Fo3DTIzhB0UqAwwkg,Thailand Music Countdown,th,721,8,"[1] Title: TMC LIVE SPECIAL | GELBOYS มาน่ารักใกล้ ๆ ให้ใจสั่น | Description: ใจบางโปรดระวัง 💥 เพราะ TMC LIVE SPECIAL วันนี้ GELBOYS ทั้ง 4 หนุ่ม NEW CHAYAPAK, PIDE, PJ และ LEON BROCCO จะมาทำให้ทุกคนละลาย กับซิงเกิลใหม่ “ไปน่ารักไกล ๆ หน่อย (GO CUTE FAR FAR)”  💖✨ พบกับ Exclusive Boys’ Talk เม้าท์เ
[2] Title: TMC LIVE SPECIAL | GEMINI ยิ่งร้าย ยิ่งอันตราย ก็ยิ่งชอบ | Description: เตรียมเข้าสู่โหมด Dangerous ไปกับ GEMINI ❤️‍🔥 ใน TMC LIVE SPECIAL ครั้งนี้ พบกับซิงเกิลใหม่ที่เต็มไปด้วยความน่าค้นหา ยิ่งเข้าใกล้…ยิ่งถอนตัวไม่ขึ้น อู้วว… จัดเต็ม Exclusive Talk, ภารกิจสุดท้าทาย และปิดท้ายด้วย Mini Show 
[3] Title: TMC LIVE SPECIAL | HONGSHI เจอแบบนี้ก็ถูกสเปกสิ! | Description: ไม่ว่าคุณจะชื่ออะไรก็น่ารักตรงใจผม Let's Go ! 💥  พบกับ HONGSHI ใน TMC LIVE SPECIAL ที่จะพาทุกคนไปใกล้ชิดกับซิงเกิลใหม่ “ถูกสเปก (Let’s Go)” แบบเต็มอิ่ม ✨ Exclusive Talk เปิดเบื้องหลังเพลงนี้ ตามด้วย TMC Challenge กับภารก
[4] Title: TMC LIVE SPECIAL | PHUWIN  - Even a Minute With(out) You | Description: พบกับ PHUWIN และเพลงที่ถ่ายทอดความรู้สึกของ “การคิดถึงใคร…แม้แค่หนึ่งนาที …Even a minute without you, I’m already falling"" 🥹 พลาดไม่ได้กับ Exclusive Talk และ ภารกิจสุดท้าทาย ปิดท้ายด้วยโชว์สุดพิเศษ ใน TMC LIVE SPECIAL! ​
[5] Title: TMC LIVE SPECIAL | DECEMBER 10 บุกไทยครั้งแรก! บอยแบนด์หน้าใหม่จาก UK ที่โลกต้องจับตา | Description: London Boy Band Alert! 🇬🇧 เตรียมรับแรงกระแทกความสดใหม่จาก “DECEMBER 10” บอยแบนด์หน้าใหม่ที่จะมาบุก TMC LIVE Studio วันอาทิตย์ที่ 29 มี.ค. นี้ เที่ยงตรง! รอบนี้ Special กว่าที่เคยแน่นอน! เจาะลึกเบื้องหลังเพลงฮิต ""Angel"" แ
[6] Title: TMC LIVE SPECIAL | CLO'VER : Bad Boy or Baby? | Description: เตรียมใจรับความคิ้วท์! พบกับ CLO'VER (บาร์โค้ด, คีน, อาชิ, อั่งเปา) ในรายการ TMC LIVE SPECIAL วันนี้พวกเขาจะมาเผยตัวตน ""Bad Boy ที่ไม่มี D,O"" ให้เห็นกันแบบใกล้ชิด และเตรียมพบกับ Boys' Talk พูดคุยเบื้องหลังความแสบซนของพวก
[7] Title: Exclusive Interview with MONSTA X | Description: THAI MONBEBEs เตรียมตัวให้พร้อม ธันเดอร์โดมจะลุกเป็นไฟ เมื่อบอยกรุ๊ป สุดฮอต MONSTA X ประกาศปักหมุดเวิลด์ทัวร์ครั้งยิ่งใหญ่ในไทยกับ “2026 MONSTA X WORLD TOUR [THE X : NEXUS] IN BANGKOK” ในวันเสาร์ที่ 7 มีนาคม 2026 นี้ MON
[8] Title: [Special Scoop] ทริปสุดพิเศษ Gangnam Clinic พาผู้โชคดีไปเชียร์วง BUS ถึงสตูดิโอ M COUNTDOWN | Description: Gangnam Clinic จัดหนักจัดเต็มให้กับผู้โชคดีทุกคน กับบรรยากาศสุดอบอุ่นถึงเกาหลีใต้ ทั้งประสบการณ์ท่องเที่ยว และเชียร์วง BUS ถึงสตูดิโอ M COUNTDOWN #MCOUNTDOWNxBUS  #MCOUNTDOWNxBUSxGangnamClinic ___________________ ติดตามเ"
930,UCx0RRbF4EJOUQ28SurIU7Eg,Canal do Nicola,pt-PT,1036,8,"[1] Title: ALEX TELLES DE SAÍDA DO BOTAFOGO NO FIM DA TEMPORADA. CABE NO SEU TIME? | Description: Depois de Barboza, tudo se encaminha para que Alex Telles também deixe o Botafogo num futuro não muito distante. O contrato se encerra em dezembro. Caberia no seu time?
[2] Title: CHAPÉU NO VERDÃO POR BARBOZA? IDEIA MALUCA NO SP| TIMÃO PISTOLA| ECONOMIA SEM HULK| VASCO, SEP E+ | Description: Entre agora mesmo no meu grupo no Telegram! É de graça, com muitas dicas, sugestões e análises pra deixar você na cara do gol. Basta clicar no link abaixo e passar a me seguir! ➡️ Clique aqui: https://t.me/+Hcz8V1ciSLYzY
[3] Title: PAULO NOBRE MUDA DISCURSO E JÁ NÃO DESCARTA VOLTAR À PRESIDÊNCIA DO PALMEIRAS | Description: Quase unânime entre torcedores do Palmeiras, Paulo Nobre passou meses garantindo que nunca mais voltaria à vida política do clube. Mas...
[4] Title: MEMPHIS SÓ DE GRAÇA| IGOR PAIXÃO NO VERDÃO? VICTOR SÁ NO SP? FLA VOANDO| HULK VAI PRA ONDE? CRU, NEY | Description: TEM SOLUÇÃO EFICAZ CONTRA QUEDA DE CABELO, FALHA NO COURO CABELUDO OU PRA AQUELA CALVÍCIE QUE SÓ AVANÇA: HAIR LIO! E COM OFERTA EXCLUSIVA!  Mas ligue agora para garantir 70% de desconto no telefone: 0800 000 4458  - Cori
[5] Title: LIVE: HULK VAI PRA ONDE? FLA FAZ 4 A 0 NO GALO| VERDÃO, TIMÃO E FLU VENCEM! MERCADO E+ | Description: Entre agora mesmo no meu grupo no Telegram! É de graça, com muitas dicas, sugestões e análises pra deixar você na cara do gol. Basta clicar no link abaixo e passar a me seguir! ➡️ Clique aqui: https://t.me/+Hcz8V1ciSLYzY
[6] Title: FLA QUER DANILO| DÍVIDA IMPAGÁVEL NO TIMÃO? PAULO NOBRE DE VOLTA| ROGER SEGUE A PERIGO| HULK, ZÊRO+ | Description: TEM LINK DO PALPITÃO DO NICOLA NO COMENTÁRIO FIXADO! - Flamengo prepara proposta por Danilo, do Botafogo - Dívida do estádio do Corinthians quase não diminui - Paulo Nobre dá esperança de voltar à presidência - Roger Mac
[7] Title: TIMÃO E VERDÃO: CHAPÉU NO FLA? ALEX TELLES LIVRE| ABSOLVIÇÃO NO SP| REFORÇO NO ZÊRO| LAION, CAM, VAS | Description: TEM LINK DO PALPITÃO DO NICOLA NO COMENTÁRIO FIXADO! - Corinthians e Palmeiras tentam contratar de graça atacante do Flamengo - Alex Telles deve ser o próximo a sair do Botafogo - Corinthians tem patrimônio negativo de q
[8] Title: AO VIVO: GOLPE NO SP? BARBOZA, CANO, LUIZ HENRIQUE, CRISE NO GALO, TIMÃO, GRENAL, NEYMAR+ | Description: Entre agora mesmo no meu grupo no Telegram! É de graça, com muitas dicas, sugestões e análises pra deixar você na cara do gol. Basta clicar no link abaixo e passar a me seguir! ➡️ Clique aqui: https://t.me/+Hcz8V1ciSLYzY"
931,UCcK5hmO4yprpP4jCcvDfInw,Delino Marçal,pt-PT,125,8,"[1] Title: Adore com o novo clipe de Eyshila e Delino Marçal: “Descanse o Seu Coração + Deus é Deus (Ao Vivo)"" | Description: ASSISTA AO CLIPE OFICIAL ""DESCANSE O SEU CORAÇÃO + DEUS É DEUS"": https://gospel.mk/clipedescanseoseucoracao
[2] Title: Tem milagre! Assista “Descanse o Seu Coração + Deus É Deus” novo clipe da Eyshila com Delino Marçal | Description: ASSISTA AO CLIPE OFICIAL ""DESCANSE O SEU CORAÇÃO + DEUS É DEUS"": https://gospel.mk/clipedescanseoseucoracao
[3] Title: Assista o novo clipe Eyshila & Delino Marçal, “Descanse o Seu Coração + Deus é Deus (Ao Vivo)” 💛 | Description: ASSISTA AO CLIPE OFICIAL ""DESCANSE O SEU CORAÇÃO + DEUS É DEUS"": https://gospel.mk/clipedescanseoseucoracao
[4] Title: O clipe “Descanse o Seu Coração + Deus É Deus”, de Eyshila com Delino Marçal está no ar! Confira! | Description: ASSISTA AO CLIPE OFICIAL ""DESCANSE O SEU CORAÇÃO + DEUS É DEUS"": https://gospel.mk/clipedescanseoseucoracao
[5] Title: Assista ao trailer de “Descansa o Seu Coração + Deus É Deus”, de Eyshila com Delino Marçal ❤️‍🔥⁣ | Description: Inscreva-se no canal e ative o sininho para não perder nenhuma notificação de novos vídeo. Curta e deixe seu comentário para sabermos sua opinião.  *** Acesse meu site: http://www.delinomarcal.com.br/ *** Redes Sociais  
[6] Title: Delino Marçal - Você Não Imagina / Deus é Deus / Agnus Dei | Description: Inscreva-se no canal e ative o sininho para não perder nenhuma notificação de novos vídeo. Curta e deixe seu comentário para sabermos sua opinião.  #DelinoMarçal #VocêNãoImagina # #AoVivo  ===============================
[7] Title: Princípios Para Sobreviver | Pr. Delino Marçal - Mensagem | Description: Mantenha-se firme na fé e queira sempre estar na presença do Senhor. A vida cristã é feita de desafios e você encontrará oposições no caminho, por isso, seja firme e lembre-se que seu  propósito vem de Deus.  Texto Bíbli
[8] Title: ME BATIZA COM FOGO 🔥🔥🔥 | Description: Inscreva-se no canal e ative o sininho para não perder nenhuma notificação de novos vídeo. Curta e deixe seu comentário para sabermos sua opinião.  *** Acesse meu site: http://www.delinomarcal.com.br/ *** Redes Sociais  "
932,UCbP94QzvwExM1bX0d9Zs9pQ,TomFighter,en,1630,8,"[1] Title: Talking Tom Pranked by Giant Spider 🕷️🕷️#viral #funny #shorts | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[2] Title: Talking tom eating a chilli 🌶️🌶️#viral #funny #talkingtom #shorts | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[3] Title: Talking Tom trying the spicy noodle🍜🥵 #viral #tomfighter #funny #shorts | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[4] Title: Talking Tom Reacts To Scary Mask Prank Hidden Behind His Wardrobe🎭 #talkingtom #funny #shorts | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[5] Title: Live Gaming 🔴 Talking Tom vs Me – Crazy Fight! | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[6] Title: Talking tom eating lemon 🍋#funny #viral #cartoon | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[7] Title: Green vs Purple Tom – Which One Is Best? 🤯 | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo
[8] Title: Tom gets scared by a mystery box prank with funny jump scare reactions #funny #viral #shorts | Description: Hello friends 👋 Welcome To My channel TomFighter🫶💞 Channel got All games, mobile games, funny games, trending games, Viral games, shorts, funny gaming video, and many more funny entertaining gaming content 😊♥️ Keep suppo"
933,UCgLt6RS5cHmL6i15sbu2kGw,【12人産んだ】助産師HISAKOの子育てチャンネル,ja,465,8,"[1] Title: 【中川翔子】生きててよかった...【ママ対談しょこたん編③】 | Description: https://youtu.be/PCTXmXHMhoQ https://youtu.be/g8cmteellP4 https://youtu.be/24upddXIfNQ しょこたんコラボ動画こちら▼ https://www.youtube.com/watch?v=LQDOTm4l6bE ＼宝島社より5/1発売／ 中川翔子初のコミックエッセイ 『しょこたんの子育てクエスト　ママLV.1』 https://books.rakuten.c
[2] Title: 【中川翔子対談】「死ぬんじゃねーぞ」の本当の意味#shorts #しょこたん  #双子ママ #マミタス #子どもの個性 #ママ対談  ＃中川勝彦 ＃不妊治療 | Description: 【中川翔子】不妊治療・双子誕生...初めて語った産後のホンネ【ママ対談しょこたん編①】 https://youtu.be/PCTXmXHMhoQ 【中川翔子】双子は運命だった！？【ママ対談しょこたん編②】 https://youtu.be/g8cmteellP4 【中川翔子】生きててよかった...｜【ママ対談しょこたん編③】 https://youtu.be/b_8y8HaOTpM 【中川翔子】双子の対談のはずが…ママになって語った「本
[3] Title: 【中川翔子対談】2回の流産…初めて語った“本音” #shorts #しょこたん  #双子ママ #マミタス #子どもの個性 #ママ対談  ＃中川勝彦＃不妊治療 | Description: 【中川翔子】不妊治療・双子誕生...初めて語った産後のホンネ【ママ対談しょこたん編①】 https://youtu.be/PCTXmXHMhoQ 【中川翔子】双子は運命だった！？【ママ対談しょこたん編②】 https://youtu.be/g8cmteellP4 【中川翔子】生きててよかった...｜【ママ対談しょこたん編③】 https://youtu.be/b_8y8HaOTpM 【中川翔子】双子の対談のはずが…ママになって語った「本
[4] Title: 【中川翔子】双子は運命だった！？【ママ対談しょこたん編②】 | Description: https://youtu.be/PCTXmXHMhoQ https://youtu.be/b_8y8HaOTpM https://youtu.be/24upddXIfNQ しょこたんコラボ動画こちら▼ https://www.youtube.com/watch?v=LQDOTm4l6bE ＼宝島社より5/1発売／ 中川翔子初のコミックエッセイ 『しょこたんの子育てクエスト　ママLV.1』 https://books.rakuten.c
[5] Title: 【中川翔子対談】不妊治療と高齢出産のリアル #shorts #しょこたん #双子ママ #流産 #高齢出産  #マミタス  #ママ対談 ＃中川勝彦 | Description: 【中川翔子】不妊治療・双子誕生...初めて語った産後のホンネ【ママ対談しょこたん編①】 https://youtu.be/PCTXmXHMhoQ 【中川翔子】双子は運命だった！？【ママ対談しょこたん編②】 https://youtu.be/g8cmteellP4 【中川翔子】生きててよかった...｜【ママ対談しょこたん編③】 https://youtu.be/b_8y8HaOTpM 【中川翔子】双子の対談のはずが…ママになって語った「本
[6] Title: 【中川翔子】不妊治療・双子誕生...初めて語った産後のホンネ【ママ対談しょこたん編①】 | Description: https://youtu.be/g8cmteellP4 https://youtu.be/b_8y8HaOTpM https://youtu.be/24upddXIfNQ しょこたんコラボ動画こちら▼ https://www.youtube.com/watch?v=LQDOTm4l6bE ＼宝島社より5/1発売／ 中川翔子初のコミックエッセイ 『しょこたんの子育てクエスト　ママLV.1』 https://books.rakuten.c
[7] Title: 【つわり軽減のカギ】妊娠前にやるべきこと3選 | Description: 新発売✨鉄&たんぱく質サプリ ママのぐったり感に、ペプティフェを！ 👇1日たったの96円！初回限定価格で今すぐ購入 https://lp2.babu-babu.org/lp?u=pt_lp_yt デリケートな赤ちゃんの肌をサポート 大人気""マシュマロ""ベビーローション、今なら初回60%オフ！ 👇お一人様１回限りの限定価格で今すぐ購入！ https://lp2.babu-babu.org/lp?u=yt_ms_lp_231206 ＝＝＝＝
[8] Title: 幼児食食べない…悩みにどう向き合う？ #shorts #食べムラ #偏食 #子どもが食べない #食べない対策 | Description: 新発売✨鉄&たんぱく質サプリ ママのぐったり感に、ペプティフェを！ 👇1日たったの96円！初回限定価格で今すぐ購入 https://lp2.babu-babu.org/lp?u=pt_lp_yt デリケートな赤ちゃんの肌をサポート 大人気""マシュマロ""ベビーローション、今なら初回60%オフ！ 👇お一人様１回限りの限定価格で今すぐ購入！ https://lp2.babu-babu.org/lp?u=yt_ms_lp_231206 ＝＝＝＝"
934,UCl9nsRuGenStMDZfD95w85A,BLACKHAND,en,1,1,[1] Title: 게임 승리를 위한 설계! 듀오백 DX3 체험기 | Description: 승리를 위해 설계된 인체공학 게이밍 체어 An ergonomic gaming chair designed for high performance 장시간 게임해도 허리나 팔을 정확한 포지션에서 잡아주기 때문에 무리가 하나도 안갑니다 강추!!8월11일 출시합니다 #게이밍의자#듀오백#DX3
935,UCBySG8oVOd1PrTMcRRsDEWA,dot kids,ar,44,8,"[1] Title: أغنية كلبوز | دوت كيدز dot kids | أغاني اطفال | Description: قناة Dot kids  ( دوت كدز )مشروع مقدم بحب لكل طفل عربي ، أهم ما يميزنا بأننا نساهم في تنمية قدرات أطفالكم وإكسابهم معلومات قيمة ، لخلق مستقبل أجمل بهم .  ______________________________ صفحاتنا على مواقع التواصل الاجتماعي 
[2] Title: اغنية هالصيصان شو حلوين ومجموعة من اغاني الفرخة والصيصان دوت كيدز | Description: اغنية هالصيصان شو حلوين ومجموعة من اغاني الفرخة والصيصان دوت كيدز كلمات الاغنية:  هالصيصان ... شو حلوين عم بيدوروا حول امهن مبسوطين ما بيخافوا ... شو ما شافوا امهن حدن وهني حدها فرحانين بتطعميهن ... وبتسقيهن وبتحميهن تحت
[3] Title: هم هم بدي نمنم   أغاني أطفال | Dot kids  دوت كيدز | Description: هم هم بدي نمنم   أغاني أطفال | Dot kids  دوت كيدز قناة Dot kids  ( دوت كدز )مشروع مقدم بحب لكل طفل عربي ، أهم ما يميزنا بأننا نساهم في تنمية قدرات أطفالكم وإكسابهم معلومات قيمة ، لخلق مستقبل أجمل بهم .  _________________
[4] Title: أغنية الأندومي أغاني أطفال دوت كيز dot | Description: قناة Dot kids  ( دوت كدز )مشروع مقدم بحب لكل طفل عربي ، أهم ما يميزنا بأننا نساهم في تنمية قدرات أطفالكم وإكسابهم معلومات قيمة ، لخلق مستقبل أجمل بهم .  ______________________________ صفحاتنا على مواقع التواصل الاجتماعي 
[5] Title: أغنية الأندومي أغاني أطفال دوت كيز dot kids | Description: أغنية الأندومي أغاني أطفال دوت كيز dot kids الكلمات :  بدنا ناكل أندومي بدنا ناكل أندومي توتا: يا زيزو أنا جوعانة زيزو: وأنا كمان متلك جوعان توتا : جاية عبالي أندومي أكلة طيبة ومهضومة توتا : مبارح أنا شفت الماما وكان في 
[6] Title: هالصيصان شو حلوين -  ذهب الليل - دبدوبي والمزيد من أغاني الأطفال الرائعة | Description: هالصيصان شو حلوين -  ذهب الليل - دبدوبي والمزيد من أغاني الأطفال الرائعة قناة Dot kids  ( دوت كدز )مشروع مقدم بحب لكل طفل عربي ، أهم ما يميزنا بأننا نساهم في تنمية قدرات أطفالكم وإكسابهم معلومات قيمة ، لخلق مستقبل أجمل ب
[7] Title: هالصيصان 🐥🐥 شو حلوين اخونا النونو | دوت كيدز | Description: هالصيصان 🐥🐥 شو حلوين ماما اخونا النونو | دوت كيدز  قناة Dot kids  ( دوت كدز )مشروع مقدم بحب لكل طفل عربي ، أهم ما يميزنا بأننا نساهم في تنمية قدرات أطفالكم وإكسابهم معلومات قيمة ، لخلق مستقبل أجمل بهم .  ________________
[8] Title: اغنية تك تك يام سليمان ام سليمان اغاني اطفال ربع ساعة مكررة دوت كدز | Description: اغنية تك تك يام سليمان ام سليمان اغاني اطفال ربع ساعة مكررة دوت كدز كلمات الاغنية: تك تك تك يا ام سليمان تك تك تك جوزك وين كان؟ تك تك تك كان بالحقلة عم يقطف خوخ ورمّان   يا ستّي يا ستّ بدور شوفي القمر كيف بيدور والناطورة"
936,UCZU5wcGlWPntbjlAnNRnhQA,Life Media Networks,en,1515,8,"[1] Title: Daily Bible | Daily Bible Verse | Scripture | Life Media Networks | #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️  📸 
[2] Title: Daily Bible | Daily Bible Verse | Scripture | Life Media Networks | #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️  📸 
[3] Title: #lifeshortvideo | Moses Rajasekar | Life Media Networks | Tamil Christian Songs #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️ -  
[4] Title: Daily Bible | Daily Bible Verse | Scripture | Life Media Networks | #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️ 📸 H
[5] Title: #lifeshortvideo | Moses Rajasekar | Life Media Networks | Tamil Christian Songs #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️ -  
[6] Title: Daily Bible | Daily Bible Verse | Scripture | Life Media Networks | #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️ 📸 H
[7] Title: #lifeshortvideo | Moses Rajasekar | Life Media Networks | Tamil Christian Songs #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️ -  
[8] Title: Daily Bible | Daily Bible Verse | Scripture | Life Media Networks | #motivation | Description: Subscribe - http://bit.ly/2WNz4JW We will work harder to generate better content. Thank you for your support. 🔔 Get alerts when we release any new video. TURN ON THE BELL ICON on the channel! 🔔 Streaming Platforms ➡️  📸 "
