case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
524,UCEZ1NFk_Hnia0xltTmj14dA,MASTER JOE THERAPY,id,179,8,"[1] Title: MENGERIKAN SAMPAI KECETROK BUNYINYA #masterjoebonesetting #frozenshoulder
[2] Title: TREMOR PARAH KARENA FROZEN SHOULDER | Description: Silahkan daftar melalui whatsapp di bawah 087777989900 Atau daftar di website : www.masterjoetherapy.com ____ Jadwal Master Joe Therapy ____ APRIL 2026 SCHEDULE SURABAYA 30 - 03 APRIL 2026 JAKARTA  06 - 10 APRIL 2026 MED
[3] Title: JUAL AJA TONGKATNYA‼️🥹
[4] Title: ADUHH SUDAH PARAH INI‼️SEREM BANGET😭 #masterjoebonesetting #frozenshoulder
[5] Title: KETARIK SEMUA DOSANYA  WOI‼️ #masterjoebonesetting #frozenshoulder
[6] Title: EDANNN SAKIT BANGET ‼️FROZEN SHOUDLER #masterjoebonesetting #frozenshoulder #chiropractor
[7] Title: KAGET LANGSUNG SEMBUH SEKETIKA #masterjoebonesetting #chiropractor #frozenshoulder
[8] Title: HABIS CAESAR MALAH SAKIT PINGGANG🫣 #masterjoebonesetting #masterjoebonesetting #chiropractor"
525,UCgq4d6EdBqPllwxqwAZXV4w,𝑺𝒂𝒉𝒊𝒃𝒂 𝑾𝒊𝒍𝒅 𝑾𝒐𝒓𝒍𝒅🐍,en,229,8,"[1] Title: Police ke samne pakda ladkine zehreela saanp😱🔥❤️
[2] Title: Ladki ne pakda 10 feet ka python ( azgar) 😱🔥 | Description: ⚠️ This rescue was carried out with proper knowledge and precautions. Please do not try to handle or rescue snakes on your own. Always contact trained wildlife rescuers. 📹 The release video will be shared in the next pos
[3] Title: Jab ladki ne maut ko chunaauti di 🐍 Watch full vlog😱🔥
[4] Title: “Jab ladki ne maut ko chunaauti di 🐍 Yeh scene asli hai ya sapna?”😱 | Description: Three spectacled cobras were safely rescued from a rice mill during the night. 🐍 This can happen because rice mills store large amounts of grain, which attracts rodents and snakes naturally follow in search of food. Find
[5] Title: Cutie snake release in jungle❤️
[6] Title: Bed se uthakr market me ladki ne pakda zehreela saanp🔥 sb log shock
[7] Title: Zehreela saanp ladki se nazar nahu hata raha tha❤️❤️💝 | Description: DISCLAIMER: Is video mein dikhaya gaya snake rescue kaam main khud ek trained snake rescuer hone ke naate karti hoon. Bina training ya experience ke aise kaamon ki koshish na karein. Snake rescue hamesha safety protocols
[8] Title: Cute dadi ne dekha zehreela saanp😱💕"
526,UCt1NkWxPPMDagieLrz0cSTA,Arogyam,ml,4014,8,"[1] Title: രക്തക്കുഴലിന്റെ ഉള്ളിലെ കല്ല് വിട്ടുമാറാത്ത പനി, മഞ്ഞപിത്തം | Dr. MAHESH MENON | Description: രക്തക്കുഴലിന്റെ ഉള്ളിലെ കല്ല് വിട്ടുമാറാത്ത പനി, മഞ്ഞപിത്തം Dr. MAHESH MENON Senior Consultant - Gastroenterology Aster MIMS Kottakkal +91 7994 940 894
[2] Title: ആശുപത്രികളിലെ ലേബർ റൂമുകളിൽ എന്താണ് നടക്കുന്നത്.? | Dr EV Muhammed | Labor Room | Description: ആശുപത്രികളിലെ ലേബർ റൂമുകളിൽ എന്താണ് നടക്കുന്നത്.? ലേബർ റൂം അത് വല്ലാത്ത ഒരു എക്സ്പീരിയൻസ് ആണ്.. Dr EV Muhammed MD,DGO - Consultant Gynaecologist & Obstetrician Santhi hospital Omassery - Kozhikode Contact Now - 0495 353 
[3] Title: ഇതെല്ലാം ഉണ്ടാകുന്നത് ഈ ചികിത്സയിലൂടെയാണ് | DR. KAVYA SASEENDRAN | Description: ഇതെല്ലാം ഉണ്ടാകുന്നത് ഈ ചികിത്സയിലൂടെയാണ് DR. KAVYA SASEENDRAN  MBBS, MD DVL, DNB (DVL ) Consultant Dermatologist and Cosmetologist MICAA - Malabar Institute of Cosmetology and Aesthetics +91 81569 03300
[4] Title: ചെവിയിൽ ബഡ്‌സ് ഉപയോഗിക്കുന്നവർ സൂക്ഷിക്കുക | Dr. Ashwin K #earcare | Description: ചെവിയിൽ ബഡ്‌സ് ഉപയോഗിക്കുന്നവർ സൂക്ഷിക്കുക. പെട്ടന്നുള്ള  കേൾവികുറവിന് കാരണം ഇതാണ്. Dr. Ashwin K ENT MBBS , MS ENT Sunrise Hospital Kanhangad #EarbudsSafety #hearinglossawareness  #protectyourears  #healthyhearing  #Soun
[5] Title: പ്രമേഹം കണ്ണിനെ ബാധിക്കാതിരിക്കാൻ | Diabetes and Eye | Retinopathy | Dr Rajesh Kumar K | Description: പ്രമേഹം കണ്ണിനെ ബാധിക്കാതിരിക്കാൻ ശ്രദ്ധിക്കേണ്ട കാര്യങ്ങൾ  കേരളത്തിലെ പ്രശസ്ത Eye and Ent Specialist Dr Rajesh Kumar സംസാരിക്കുന്നു.. ഒരുപാട് ആളുകൾക്ക് ഉപകാരപ്പെടുന്ന വീഡിയോ ഷെയർ ചെയ്യുക.. Dr Rajesh Kumar K Eye and Ent 
[6] Title: നിങ്ങൾ ഇങ്ങനെ കണ്ടിട്ടുണ്ടോ ? Trigeminal Neuralgia | Description: നിങ്ങൾ ഇങ്ങനെ കണ്ടിട്ടുണ്ടോ ? Trigeminal Neuralgia  Dr. Noufal Basheer MCC Senior Consultant - Neuro Surgery Aster MIMS Calicut Contact : +91 8113 098 000
[7] Title: കാപ്പി കരളിന് നല്ലതാണോ ?  coffee and Liver Health | Description: കാപ്പി കരളിന് നല്ലതാണോ ? ഡോക്ടർ പറയുന്നത് കേൾക്കൂ ..  Dr. Fadl H Veerankutty Senior Consultant & Program Director Comprehensive Liver Care Institute VPS Lakeshore Hospital, Kochi Dr. Vishnu Girish Consultant, Hepatology 
[8] Title: പാമ്പ് കടിയേറ്റാൽ ഉടനെ എന്ത് ചെയ്യണം ? എന്ത് ചെയ്യരുത് | Snake Bite First Aid Malayalam | Description: പാമ്പ് കടിയേറ്റാൽ പരിഭ്രമിക്കാതെ കൃത്യസമയത്ത് നൽകുന്ന പ്രഥമശുശ്രൂഷ ഒരാളുടെ ജീവൻ രക്ഷിക്കാൻ സഹായിക്കും. പലപ്പോഴും അറിവില്ലായ്മ കൊണ്ടോ അന്ധവിശ്വാസങ്ങൾ കൊണ്ടോ ചെയ്യുന്ന തെറ്റായ കാര്യങ്ങൾ അപകടത്തിന്റെ ആക്കം കൂട്ടുകയാണ് പതിവ്"
527,UCq_7HCsiy115mre6OBH_dAQ,Rajlaxmi Sonotek,en,12,8,"[1] Title: SACHCHAA सच्चा Part-3 | Uttar kumar new movie 2026 | Lovely Rajput | Hansraj | Rajlaxmi Sonotek | Description: Banner - RAJLAXMI Movies & SONOTEK Films Film : SACHCHAA सच्चा Part-3 Produced By : Hansraj Railhan  Starring : Uttar kumar, Lovely Rajput, Naveen Kumar Atri, Hansraj Railhan, S.P. Shrivastav, Siya Gautame & Charan Singh
[2] Title: SACHCHAA सच्चा Part-2 | Uttar kumar new movie 2026 | Lovely Rajput | Hansraj | Rajlaxmi Sonotek | Description: Banner - RAJLAXMI Movies & SONOTEK Films Film : SACHCHAA सच्चा Part-2 Produced By : Hansraj Railhan  Starring : Uttar kumar, Lovely Rajput, Naveen Kumar Atri, Hansraj Railhan, S.P. Shrivastav, Siya Gautame & Charan Singh
[3] Title: SACHCHAA सच्चा Part-1| Uttar kumar new movie 2026 | Lovely Rajput | Hansraj | Rajlaxmi Sonotek | Description: Banner - RAJLAXMI Movies & SONOTEK Films Film : SACHCHAA सच्चा Part-1 Produced By : Hansraj Railhan  Starring : Uttar kumar, Lovely Rajput, Naveen Kumar Atri, Hansraj Railhan, S.P. Shrivastav & Charan Singh Yogi  Concept
[4] Title: SACHCHAA Teaser | Uttar kumar new movie 2026 | Lovely Rajput | Hansraj Railhan | Rajlaxmi Sonotek | Description: Banner - RAJLAXMI Movies & SONOTEK Films Film : SACHCHAA Produced By : Hansraj Railhan  Starring : Uttar kumar & Lovely Rajput Concept,Story, Screenplay & Directed by  : Uttar kumar Cameramen : Prince Saini & Banti Thaku
[5] Title: HAPPY हैप्पी Part-3 | Uttar kumar New movie 2025 | Lovely Rajput | Nanak Chand | Rajlaxmi | Description: Banner - RAJLAXMI Movies Film Title - HAPPY हैप्पी Part-3 Artists - Uttar kumar , Lovely Rajput, Nanak Chand, Rajeev Sirohi, Pooja, Chanchal, Shagun Rawat, Dr. U.K.Choudhary,  Produced by - Smt. Rajbala Dhama Concept, St
[6] Title: HAPPY हैप्पी Part-2 | Uttar kumar New movie 2025 | Lovely Rajput | Nanak Chand | Rajlaxmi | Description: Banner - RAJLAXMI Movies Film Title - HAPPY हैप्पी Part-2 Artists - Uttar kumar , Lovely Rajput, Nanak Chand, Rajeev Sirohi, Pooja, Chanchal, Shagun Rawat, Dr. U.K.Choudhary,  Produced by - Smt. Rajbala Dhama Concept, St
[7] Title: HAPPY हैप्पी Part-1 | Uttar kumar New movie 2025 | Lovely Rajput | Nanak Chand | Rajlaxmi | Description: Banner - RAJLAXMI Movies Film Title - HAPPY हैप्पी Part-1 Artists - Uttar kumar , Lovely Rajput, Nanak Chand, Rajeev Sirohi, Pooja, Chanchal, Shagun Rawat, Dr. U.K.Choudhary,  Produced by - Smt. Rajbala Dhama Concept, St
[8] Title: GUARD गार्ड Part-3 new movie 2025 | Uttar kumar | Prabhat Dhama | Lovely Rajput | Sagun | Rajlaxmi | Description: Banner - RAJLAXMI Movies Film Title - GUARD गार्ड Part-3 Artists - Prabhat Dhama, Sagun Rawat, Lovely Rajput, Rajiv Sirohi, Monu Dhankad, Mukesh Goyal, Pooja, Santosh jangra, Nanak chand Majra, Sanesh Thakur ,Vastu Krish"
528,UC06hapPRdbPD2XXnbxNwwag,Editorial Sirio,es,946,8,"[1] Title: Felicitación de Navidad Editorial Sirio 2025 | Description: En estas fechas tan especiales, queremos invitarte a un viaje mágico: el viaje que realiza cada uno de nuestros libros antes de llegar a tus manos. Un proceso lleno de ilusión, creatividad y pequeños milagros que, esta v
[2] Title: Novedades Noviembre 2025 Editorial Sirio | Description: Te presentamos las que son las últimas novedades de Editorial Sirio de 2025. Como cada mes, nuestra compañera Isabel Alba, nos habla de las claves y puntos más destacados de estas tres novedades. ¡Esperamos que te gusten
[3] Title: Ritual para alejar la mala suerte en Halloween con La Bruja Moderna | Description: Este Halloween, la superstición es la gran protagonista en nuestra editorial, y no podíamos dejar pasar la oportunidad de contar con Montse Osuna, nuestra querida Bruja Moderna, para guiarnos en un poderoso ritual para a
[4] Title: Novedades Octubre 2025 Editorial Sirio | Description: Nuestra compañera Isabel Alba nos trae una vez más su particular repaso mensual de novedades. En este caso, nos habla de los puntos clave de los cuatro títulos que verán la luz en octubre. Un mes que trae consigo el prim
[5] Title: Presentación de 'Antropogénesis' con Emilio Carrillo | Description: Con motivo de la reciente publicación de 'Antropogénesis', de Emilio Carrillo y Lola Rumi, hemos compartido una agradable y reveladora charla con el autor sevillano a modo de presentación del libro. Emilio nos ha hablado
[6] Title: Novedades Septiembre 2025 Editorial Sirio | Description: Tras el parón de agosto, retomamos la presentación de novedades. Nuestra compañera Isabel Alba nos habla en profundidad de los cuatro nuevos títulos que verán la luz en el mes de septiembre. ¡Esperamos que os gusten! 1. 
[7] Title: Novedades Julio 2025 Editorial Sirio | Description: Nuestra compañera Isabel Alba nos presenta las cuatro novedades de julio de Editorial Sirio y nos habla de las claves de cada de ellas. Aprovechamos para recordar que en agosto no habrá novedades. Será en septiembre cuan
[8] Title: Presentación de 'Despertar al infinito' en Casa del Libro de Madrid | Description: Jocelyn Arellano comparte un interesante diálogo sobre el libro 'Despertar al infinito' de Carmen de Sayve, durante el encuentro mantenido en Casa del Libro el pasado 24 de junio. Más de 50 lectores acudieron a esta cita"
529,UCtlAfOQoDvjyeqwpdtqo3Tw,無名ちゃんねる,ja,3291,8,"[1] Title: 【上へ参ります】台上聖水空下がイカれてるwww【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[2] Title: 【破壊】崖ミサイルがガチでイカれてるwww【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[3] Title: 【キッズ】切断する奴大体フォートナイトかYouTubeをSwitchで起動してるwww【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[4] Title: 【最強】キンクルには心を鬼にして崖グレwww【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[5] Title: 【びっくり】心臓に悪すぎる鬼ごっこwww【ロブロックス/Roblox】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[6] Title: 【最強】3スト全部下投げ回転切り撃墜www【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[7] Title: 【切断未遂】切断しかけて耐えるの偉いwww【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a
[8] Title: 【詰み】ワンダーウィングは実質崖ヨーヨーwww【スマブラSP】#shorts | Description: X（旧Twitter）→http://twitter.com/mumeissb TikTok→https://www.tiktok.com/@mumeissbu?lang=ja-JP お借りしてる曲の製作者の方々↓ Tak_mfk様→https://www.youtube.com/@Tak_mfk nons works様→https://www.youtube.com/channel/UCt9_oveY1S0tOaFtbtPMeWg/a"
530,UCApSw_Fxd-CTbhAtyUopR9g,CATS WORLD ,en,81,8,"[1] Title: Chased by a Giant Bear in the Desert! Heart-Stopping Escape 🐻💨 | Description: “Watch an epic desert adventure! Jay is chased by a giant bear in this fully CGI cinematic short. Stunning visuals, thrilling action, and family-friendly suspense. Don’t forget to like & subscribe for more epic shorts!”
[2] Title: Giant Snake ATTACKS Family! You Won’t Believe What Happens 😱🐍 | Description: “This is a fully animated cinematic short. All characters, animals, and events are fictional. No real children or animals were harmed during production.”
[3] Title: He Lost Everything… Then Built an Empire From Juice! 💪🍊
[4] Title: She Dropped Coins… And It Turned Her Into GOLD! 😳🔥
[5] Title: She Had Nothing… Then This Hug Changed Everything 😭💛
[6] Title: “She Walked Away… He Walked Forward 💔🔥
[7] Title: They Judged Her Body. She Changed Her Fate. 🔥
[8] Title: She Is Just 3 Years Old… But Her Love Will Make You Cry 😭❤️"
531,UCzq7k9mC-gn_TpbXDk0tXZg,Best Buddies Stories,en,462,8,"[1] Title: नई बहु की पहली लोहड़ी की रसोई | Bahu Ki Pehli Lohri Ki Rasoi | Hindi Kahani | Moral Stories | Cartoon | Description: नई बहु की पहली लोहड़ी की रसोई | Nayi Bahu Ki Pehli Lohri Ki Rasoi | Hindi Kahani | Moral Stories | Bedtime Stories | Bedtime Moral Stories | Hindi Kahaniya | Kahani | Saas Bahu | Saas Vs Bahu | Saas Bahu Story | Saas Bahu
[2] Title: टमाटर प्याज़ के गोलगप्पे | Tamatar Pyaaz Ke Golgappe | Hindi Kahani | Moral Stories | Hindi Cartoon | Description: टमाटर प्याज़ के गोलगप्पे | Tamatar Pyaaz Ke Golgappe | Hindi Kahani | Moral Stories | Bedtime Stories | Bedtime Moral Stories | Hindi Kahaniya | Kahani | Kahaniya | Stories in Hindi | Hindi Kahaniyan | Hindi Moral Stories
[3] Title: दाल फ्राई वाली की सफ़लता | Dal Fry Wali Ki Safalta | Hindi Kahani | Moral Stories | Hindi Cartoon | Description: दाल फ्राई वाली की सफ़लता | Dal Fry Wali Ki Safalta | Hindi Kahani | Moral Stories | Bedtime Stories | Hindi Kahaniya | Kahani | Hindi Moral Stories | Kahaniya | Stories in Hindi | Garib vs Amir |  Rich vs Poor | Poor Vs R
[4] Title: ठंड में बिना रजाई के सोने वाला ससुराल | Hindi Kahani | Moral Stories | Hindi Cartoon |Khaniya |Story | Description: ठंड में बिना रजाई के सोने वाला ससुराल | Thand Me Bina Rajai Ke Sone Wala Sasural | Hindi Kahani | Moral Stories | Bedtime Stories | Hindi Kahaniya | Bedtime Moral Stories | Stories in Hindi | Moral Kahaniya | Hindi Story
[5] Title: कोलकाता का फेमस मटन चावल वाला | Famous Mutton Chawal Wala | Hindi Kahani | Moral Stories | Kahani | Description: कोलकाता का फेमस मटन चावल वाला | Kolkata Ka Famous Mutton Chawal Wala | Hindi Kahani | Moral Stories | Bedtime Stories | Kahani | Kahaniya | Story | Stories |  Hindi Kahaniya | Fairy tales | Hindi Fairy tales | Hindi Mora
[6] Title: बस्ती वालो का नया साल | Basti Walo Ka Naya Saal | Hindi Kahani | Moral Stories |Hindi Cartoon |Story | Description: बस्ती वालो का नया साल | Basti Walo Ka Naya Saal | Hindi Kahani | Moral Stories | Bedtime Stories | Hindi Kahaniya | Kahani | Hindi Moral Stories | Saas Bahu | Saas Bahu Ki Kahani | Saas Vs Bahu | Kahaniya | Stories in Hi
[7] Title: दो अलग अलग सहेलियों की ससुराल की पहली ठण्ड | Hindi Story | Hindi Kahani | Moral Stories | Cartoon | Description: दो अलग अलग सहेलियों की ससुराल की पहली ठण्ड | Do Alag Alag Saheliyo Ki Sasural Ki Pehli Thand | Hindi Kahani | Moral Stories | Bedtime Stories | Hindi Kahaniya | Kahani | Hindi Moral Stories | Saas Bahu | Saas Bahu Ki Kah
[8] Title: मटर के परांठे मटर की सब्ज़ी | Hindi Story | Hindi Kahani | Moral Stories | Hindi Cartoon | Kahaniya | Description: मटर के परांठे मटर की सब्ज़ी | Matar Ke Paranthe Matar Ki Sabji | Hindi Kahani | Moral Stories | Bedtime Stories | Kahani | Kahaniya | Story | Stories |  Hindi Kahaniya | Fairy tales | Hindi Fairy tales | Hindi Moral Stori"
532,UCWQkR0GxF5oWvryohTiEWAg,Mini Bebe,tr,131,8,"[1] Title: Kuçu Kuçu Şarkısı 🐾 #Shorts l MiniBebe | Description: Kuçu Kuçu şarkısı ile minikler, sevimli bir köpekle eğlence dolu bir yolculuğa çıkıyor. 🐶 Yağmurlu bir günde karşılaşılan bu tatlı köpek, çocukları hem güldürüyor hem de oyuna davet ediyor. Her hafta yeni videolar için a
[2] Title: Fidanlar Elimizde 🌱 Doğayı Seviyorum | Eğitici Çocuk Şarkıları | Description: Bu şarkı ile minikler; ağaç dikmeyi, doğayı korumayı ve birlikte üretmenin mutluluğunu eğlenceli bir şekilde öğreniyor.  Hadi, fidanlarımızı alalım ve bu güzel yolculuğa birlikte çıkalım.🌳 Her hafta yeni videolar için ab
[3] Title: Hopbidi Hop Hop 🌈 Renkleri Öğreniyorum #Shorts l #MiniBebe | Description: Neşeli, hareketli ve renklerle dolu bu eğlenceli şarkıda minikler hem zıplıyor hem de öğreniyor. Çocuklarınızın gelişimine katkı sağlayan bu eğitici şarkı, 0-4 yaş grubu için özel olarak hazırlandı. Her hafta yeni videol
[4] Title: 🐟 Beş Küçük Balık - 1’den 5’e Saymayı Öğren | Eğitici Çocuk Şarkısı | Description: Beş Küçük Balık şarkısı ile minikler sayıları eğlenerek öğreniyor. 🌊 Bu şarkı, çocukların 1’den 5’e kadar saymayı öğrenmesine yardımcı olurken, ritmik tekrarlarla dil gelişimini destekler. Her hafta yeni videolar için ab
[5] Title: Yağmur Şarkısı 🌧️ #Shorts l #MiniBebe | Description: Renkli sahneler ve eğlenceli müzik eşliğinde çocuklar yağmurla oynamayı, doğayı keşfetmeyi ve ritim tutmayı öğreniyor. Çizmeleri giy, şemsiyeni aç ve su birikintilerinde zıplamaya hazır ol. Her hafta yeni videolar için a
[6] Title: Kuçu Kuçu Şarkısı 🐾 Sevimli Köpek Şarkısı | Description: Kuçu Kuçu şarkısı ile minikler, sevimli bir köpekle eğlence dolu bir yolculuğa çıkıyor. 🐶 Yağmurlu bir günde karşılaşılan bu tatlı köpek, çocukları hem güldürüyor hem de oyuna davet ediyor. Her hafta yeni videolar için a
[7] Title: Arabam Kıpkırmızı 🚗 #Shorts l #MiniBebe | Description: Renk renk arabalarla eğlence başlıyor 🚗💨  Arabam Kıpkırmızı şarkımızda minikler; bembeyaz, sapsarı, kahverengi ve kıpkırmızı arabaları tanırken hem renkleri öğreniyor hem de “düt düt” ve “vın vın” sesleriyle keyifli bir 
[8] Title: 40 Dakika 🚂 Çuf Çuf Tren + En Sevilen Şarkılar | Description: Bu videoda çocukların en sevdiği şarkılar bir araya geldi. Çuf Çuf Tren, hayvan şarkıları, sebzeler, meyveler ve renkler ile dolu bu videoda çocuklar hem eğlenecek hem de öğrenecek. 🎉 Her hafta yeni videolar için abone o"
533,UCNBGgrsyZCmcsc18h6VJh_w,Memory Hole,en,245,8,"[1] Title: this blows | Description: this blows For all licensing inquiries please contact: info(at)homevideolicensing(dot)com
[2] Title: skillmaster | Description: vid by Ghoul Skool song “Noruh Grotto” by Sikk Laffter https://soundcloud.com/sikklaffter Facebook: https://www.facebook.com/SuperMemoryHole1 Twitter: https://twitter.com/supermemoryhole Instagram: http://instagram.com/s
[3] Title: _pseudo_ultimate_ | Description: vid + music = ghoul skool https://soundcloud.com/ghoul-skool Facebook: https://www.facebook.com/SuperMemoryHole1 Twitter: https://twitter.com/supermemoryhole Instagram: http://instagram.com/super_memory_hole Vine: https:
[4] Title: he go vroom | Description: vid + music by ghoul skool https://soundcloud.com/ghoul-skool Facebook: https://www.facebook.com/SuperMemoryHole1 Twitter: https://twitter.com/supermemoryhole Instagram: http://instagram.com/super_memory_hole Vine: https
[5] Title: b_reath meditatio_n | Description: vid + music by ghoul skool https://soundcloud.com/ghoul-skool Facebook: https://www.facebook.com/SuperMemoryHole1 Twitter: https://twitter.com/supermemoryhole Instagram: http://instagram.com/super_memory_hole Vine: https
[6] Title: masks.1998̧ | Description: vis + music by Ghoul Skool https://soundcloud.com/ghoul-skool Facebook: https://www.facebook.com/SuperMemoryHole1 Twitter: https://twitter.com/supermemoryhole Instagram: http://instagram.com/super_memory_hole Vine: https
[7] Title: ariverrunsthroughitquebecontario | Description: video by commodore gilgamesh music by kai whiten - https://soundcloud.com/kaiwhiston
[8] Title: familee_furrr | Description: vid n music by Ghoul Skool https://soundcloud.com/ghoul-skool Facebook: https://www.facebook.com/SuperMemoryHole1 Twitter: https://twitter.com/supermemoryhole Instagram: http://instagram.com/super_memory_hole Vine: https"
534,UCsjXE8nkB8hOeHpQnXmXAyA,Gemelas Ortega,es,1244,8,"[1] Title: Trend salió mal JAJAJJAA #gemelasortega #shorts
[2] Title: @Fashion Nova cuál es tu favorito?  #tatiiiortega #shorts
[3] Title: C u i d a d i t o #fernanndaortega #shorts
[4] Title: Aquí algunas de sus dudas  #tatiiiortega #shorts
[5] Title: #tatiiiortega #shorts
[6] Title: Hola amores busca 👉R4THQ👈 en SHEIN para explorar mis selecciones favoritas y desbloquear tu cupón
[7] Title: Así quedó mi cicatriz de el implante  #tatiiiortega #shorts
[8] Title: Niñaaas ojo que estoy adictaaa a HAN, aún no se cual es mi bias  #tatiiiortega #shorts"
535,UCpE_yAyidJKIsv8mnX1VYzA,JesssFam,en,2655,8,"[1] Title: Big NEWS for my son, scary Waymo ride our LAST cheer comp + an overdue surgery ❤️‍🩹😳 | Description: My daughter has her very last cheer competition this weekend (Regional Summit!) so the fam heads to Arizona for a weekend, announcing some big BIG upcoming changes for Landen. Arriving and going on a slightly concerning 
[2] Title: BIG NEWS for our family… ‼️🐣 (doing things different, reveal + names) | Description: CONFUSED? HERE'S OUR STORY → https://www.youtube.com/watch?v=JSZcFe6WhV4 Shop our MERCH → https://teespring.com/stores/jesssfam ♡♡♡♡♡♡♡♡SOCIAL MEDIA♡♡♡♡♡♡♡♡ 📷 INSTAGRAM → https://www.instagram.com/jesssfam/ 📷 TIKTOK → ht
[3] Title: I wasn’t ready for THIS part 💔 Teen TWINS 14th birthday $$$ + SURPRISE 3am visit 👀 | Description: CONFUSED? HERE'S OUR STORY → https://www.youtube.com/watch?v=JSZcFe6WhV4 Shop our MERCH → https://teespring.com/stores/jesssfam ♡♡♡♡♡♡♡♡SOCIAL MEDIA♡♡♡♡♡♡♡♡ 📷 INSTAGRAM → https://www.instagram.com/jesssfam/ 📷 TIKTOK → ht
[4] Title: 14 gifts SURPRISE on twin’s 14th birthday ❤️‍🩹🥹 Waking up to… 🎁
[5] Title: 3am SURPRISE ✨night before✨ my TWIN baby’s 14 gifts for their 14th birthday 🥺😭
[6] Title: SPRING BREAK “YES DAY” at Five Below💸✅💯 “Do you think mom’s gonna say NO?” | Description: Spoiler: she did NOT❌ Come w/ me + my 5 kids on a *surprise* Spring Break “YES” day at @fivebelow ! #fivebelowfinds #ad
[7] Title: Teaching my teenage daughter to DRIVE, family secrets + a sneak peak at what's to come 👀 | Description: CONFUSED? HERE'S OUR STORY → https://www.youtube.com/watch?v=JSZcFe6WhV4 Shop our MERCH → https://teespring.com/stores/jesssfam ♡♡♡♡♡♡♡♡SOCIAL MEDIA♡♡♡♡♡♡♡♡ 📷 INSTAGRAM → https://www.instagram.com/jesssfam/ 📷 TIKTOK → ht
[8] Title: My FIRST baby is officially a DRIVER!! 🥹🚙🚦 | Description: 15 & a half years went by in a blink 🥹 SO many feels today because my first baby is officially a DRIVER! Feels good to have @geico  protecting my new driver on these roads but this is only the beginning of a whole new er"
536,UCKN6LUsHc9YjUvK0TcaubHA,Vim India Official,en,109,8,"[1] Title: Vim Liquid 'Meen Curry' 10S PUN HD 27 01 26
[2] Title: VIM LIQUID 10S HIN HD 27 01 26
[3] Title: Vim Liquid 'Meen Curry' 10S GUJ HD 27 01 26
[4] Title: Vim Liquid Once More 15S PUN HD
[5] Title: VIM LIQUID ONCE MORE 15S MAR HD
[6] Title: VIM LIQUID ONCE MORE 15S GUJ HD
[7] Title: Vim ProClean Range 20S
[8] Title: Vim ProClean Mint 20S"
