case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
820,UCQWtAg-CyUL3OAZ9LiigYQA,Tracy Lawrence,en,586,8,"[1] Title: Tracy Lawrence - TL's Road House - Parker McCollum (Episode 110) | Description: A new episode is here! This week, Tracy sits down with country artist Parker McCollum for a conversation that traces his journey from touring in a van in the early days to becoming a staple in the Texas country scene and
[2] Title: I’ve been waiting to have Parker McCollum on TL’s Road House for some time now. Tune in Monday.
[3] Title: 32 years ago today, ""If The Good Die Young"" hit #1 on the charts!
[4] Title: Pain teaches resilience. Talking about life lessons this week on TL's Road House with Paul Cauthen.
[5] Title: Tracy Lawrence - TL's Road House - Paul Cauthen (Episode 109) | Description: This week, TL’s Road House welcomes East Texas singer-songwriter Paul Cauthen to unpack the life experiences, career milestones and personal growth that shaped his new album Book of Paul. Paul reflects on forging a music
[6] Title: We're talking all things from reinvention, to life lessons the latest episode of TL's Road House.
[7] Title: Weekends were meant for concerts…and I got a whole lot of ‘em coming!
[8] Title: The music business is very serious... & comfortable 😂 watch TL’s Road House with Waylon Wyatt now!"
821,UC1q1ArPaa_KOnx2vpIobTlA,Filmibeat Prime,en,2811,8,"[1] Title: Huma Qureshi Spotted with Rumored BF at Airport | Video Goes Viral #Shorts | Description: Huma Qureshi Spotted with Rumored BF at Airport | Video Goes Viral #Shorts #filmibeatPrime #HumaQureshi #Filmibeat #Bollywood ------------------------------------------------------- 👉Like, Share and Subscribe to FilmiBea
[2] Title: Sai Pallavi Trolled for Hindi Before Ramayanam? Is She Right Choice for Maa Sita? #Shorts | Description: Sai Pallavi Trolled for Hindi Before Ramayanam? Is She Right Choice for Maa Sita? #Shorts #filmibeatprime #SaiPallavi #Ramayanam #MaaSita #BollywoodNews #TrendingNews #ViralNews #SaiPallaviTroll #HindiDebate #IndianCinem
[3] Title: Naagin 7: Zayn Ibad Khan Plays ‘Never Have I Ever’ | Filmibeat Prime Exclusive | Description: Naagin 7: Zayn Ibad Khan Plays ‘Never Have I Ever’ | Filmibeat Prime Exclusive #Naagin7 #ZaynIbadKhan #NeverHaveIEver #FilmibeatPrime #TVStars #IndianTelevision #Naagin #ExclusiveInterview #BollywoodBuzz #CelebrityInterv
[4] Title: Ranbir Kapoor’s Funny Reaction to Aditya Roy Kapur Goes Viral 😆🔥 #Shorts | Description: Ranbir Kapoor’s Funny Reaction to Aditya Roy Kapur Goes Viral 😆🔥 #Shorts #filmibeatprime #RanbirKapoor #AdityaKapoor #Bollywood  ------------------------------------------------------- 👉Like, Share and Subscribe to Filmi
[5] Title: Raveena Tandon Fan Moment Goes Unexpected in Bandra 😲 Watch What Happened! #Shorts | Description: Raveena Tandon Fan Moment Goes Unexpected in Bandra 😲 Watch What Happened! #Shorts #filmibeatprime #RaveenaTandon #Bandra #CelebritySpotted #FanMoment #Bollywood #TrendingNow #ViralVideo #EntertainmentNews #MumbaiDiaries
[6] Title: Aamir Khan Singing Live! Ek Din Ki Mehfil Performance Goes Viral 🔥 #Shorts #filmibeatprime | Description: Aamir Khan Singing Live! Ek Din Ki Mehfil Performance Goes Viral 🔥 #Shorts #filmibeatprime  #AamirKhan #EkDinKiMehfil #LivePerformance #Bollywood #AamirKhanLive #SingingVideo #CelebrityPerformance #TrendingNow #ViralVide
[7] Title: Trump Assassination: Donald Trump Rushed to Safety After Loud Bangs Rock WHCA Dinner | VIDEO | Description: #TrumpShooting #WHCADinner #TrumpEvacuated Panic and chaos unfolded at the White House Correspondents’ Dinner in Washington after gunshots were reported near the venue, forcing U.S. President Donald Trump to be rushed ou
[8] Title: Asha Bhosle’s Grandson Chintu Bhosle Shares Untold Memories of Asha Tai Behind the Mic! | Interview | Description: Asha Bhosle’s Grandson Chintu Bhosle Shares Untold Memories of Asha Tai Behind the Mic! | Interview | Filmibeat Prime The Corporate professional who became a singer for his grandmother—Asha Bhosle! 🎶 In this exclusive in"
822,UCyRxeWYmuWSJIYjh7dhw8-w,radhika guglani,en,57,8,"[1] Title: That Girl Who Completely Loses Her Identity In Relationship #toxic #redflag #girlfriend #submissive
[2] Title: Me & My Weird Destructive Thoughts #intrusive #weirdo #relatable #dailylife #funny #crazyideas | Description: These random thoughts aren’t in my control, but skincare sure is! Order Now The Himalaya Turmeric Serum and say goodbye to Dark Spots @himalayawellnessindia3551  #Ad #HimalayaTurmericSerum #HimalayaFaceSerum #faceSerum #
[3] Title: That Friend Who Came To School/College No Matter What! #student #backtoschool #relatable #study
[4] Title: Pov- You & Your Bestie Are Definitely Having A Gossip Session Later! #pickme #girlsgirl #timepass
[5] Title: Pov- You’re Obsessed With Dhurandar #ranveersingh #movie #fan #trending #adityadhar
[6] Title: POV- Your Elder Sister Is Getting Married #sisters #wedding #thoughts #lovehate #cutevideo
[7] Title: POV- You Watched Too Much Bridgerton #netflix #tvshow #grand #bridgerton #bingewatch #obsessed
[8] Title: Other Countries vs India #papa #superdad #desihousehold #india #fyp #desimemes"
823,UCt6137sqAHemIC6mF9vimtQ,Best5,en,127,8,"[1] Title: Ranking Baby Prefers Mom Over Dad | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[2] Title: Ranking Baby Accidentally Attack | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[3] Title: Ranking Best Animals Speaking | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[4] Title: Ranking Best Singing In Car | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[5] Title: Ranking Waking Up Baby | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[6] Title: Ranking Baby Learn New Word | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[7] Title: Ranking 2022 World Cup Core | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best
[8] Title: Ranking Men When They're Sick | Description: • Want your clip removed or proper credit?   send me email budstone101010 — I usually respond within 24 hours. #funny #shorts #viral #usa #uk #australia #india #fyp #ranking #funnyshorts #kids #parents #tiktok #best"
824,UCSIGSdGoUDjQin9Daptbemg,Baby Berry Português - Músicas Infantis e Desenhos,pt-BR,201,8,"[1] Title: A bagunça dos bebês gigantes! 👶🍼 Música engraçada para crianças portuguesas 🎵 Baby Berry | Description: Bem-vindos ao Baby Berry! 🍓 Neste novo desenho animado super divertido, algo muito estranho aconteceu: o papai e a mamãe viraram bebês! 👶🍼 Já pensou como seria se você tivesse que cuidar dos seus pais? Através da nossa m
[2] Title: Aprendendo as Regras de Trânsito com Diversão!🚦🚲 #MúsicaParaCrianças #EducaçãoInfantil #Kids #shorts | Description: Você sabe o que fazer quando o sinal fica vermelho? 🛑🚦 Aprenda as regras de trânsito de um jeito super divertido! Vamos descobrir como atravessar a rua com segurança e usar o capacete. Segurança em primeiro lugar! ✨ Assi
[3] Title: Canção do Leite 🍼 O Bebê quer comer 👶 Educativo e divertido + Mais canções! 🎶 | Description: Bem-vindos ao canal Baby Berry! 🍓 Neste divertido desenho animado para crianças e bebês, acompanhamos a história de um bebê curioso que quer descobrir novos sabores, mas acaba percebendo que o leite é essencial para cres
[4] Title: Banho de mangueira no jardim! ⛲ A festa da água! #Crianças #DiversãoEmFamília #Músicas #shorts | Description: O Papai conseguiu consertar o tanque ou todo mundo terminou molhado? 🎶 Assista à história completa e cante a música inteira no nosso vídeo principal! Clique aqui para se divertir com a gente 👉 https://www.youtube.com/wat
[5] Title: Aventura no Esgoto! 🐀 Cuidado com o Bueiro! 🚧 Música portuguesa divertida para crianças 🎵 | Description: Bem-vindos ao canal Baby Berry! 🍓 Neste novo desenho animado cheio de mistério e coragem, acompanhamos uma aventura emocionante no esgoto. Quando dois amigos caem em um bueiro, a turma precisa se unir para ajudá-los! Est
[6] Title: Cuidado! Blocos e massinha não são doces! 🍭🧱 #vídeoeducativo #desenho #kids #shorts | Description: Assista à história completa e aprenda o que é seguro comer no nosso vídeo principal! Clique aqui para a diversão completa 👉 https://www.youtube.com/watch?v=2hnIWI-VZYk  Para parcerias e contatos comerciais: hello@babyber
[7] Title: Mundo Grande, Eu Pequeno 🌍 + Mais Canções Baby Berry | Educativo e Divertido 🎶 | Description: Bem-vindos ao Baby Berry! 🍓 Neste desenho animado encantador e educativo, vamos explorar as maravilhas do nosso planeta com a canção ""Mundo Grande, Eu Pequeno"". Esta é uma das melhores músicas infantis para ajudar as cri
[8] Title: Rosa e Preto: A grande confusão! ✨🎨 #educativo #desenhos #canções #shorts | Description: O Rosa e o Preto estão brigando por tudo! 🎨 Quem será que vai vencer essa corrida e o que vai acontecer com o gatinho? Descubra a história completa e cante com a gente no vídeo principal aqui 👉 https://www.youtube.com/wa"
825,UCNUsD0eEXcria_84lGniylQ,G Herbo - Topic,en,98,8,"[1] Title: Sneaky Link (Instrumental) | Description: Provided to YouTube by Virgin Music Group Sneaky Link (Instrumental) · G Herbo · Hxllywood · Kayla Nicole Sneaky Link ℗ 2021 Run-It-Up Records Released on: 2021-11-30 Composer Lyricist: G Herbo Composer Lyricist: Hxllywo
[2] Title: My City - Sped Up | Description: Provided to YouTube by [Merlin] Artist Partner Group My City - Sped Up · G Herbo · Fast & Furious: The Fast Saga · 24kGoldn · Kane Brown FAST X (Sped Up / Original Motion Picture Soundtrack) ℗ Artist Partner Group, Inc. 
[3] Title: My City - Sped Up | Description: Provided to YouTube by [Merlin] Artist Partner Group My City - Sped Up · G Herbo · Fast & Furious: The Fast Saga · 24kGoldn · Kane Brown FAST X (Sped Up / Original Motion Picture Soundtrack) ℗ Artist Partner Group, Inc. 
[4] Title: Sneaky Link NYC | Description: Provided to YouTube by Virgin Music Group Sneaky Link NYC · G Herbo · Kyle Richh · Jenn Carter · Tata · 41 · Hxllywood Sneaky Link NYC ℗ 2026 Run-It-Up Records Released on: 2026-02-12 Composer Lyricist: G Herbo Composer 
[5] Title: Sneaky Link NYC | Description: Provided to YouTube by Virgin Music Group Sneaky Link NYC · G Herbo · Kyle Richh · Jenn Carter · Tata · 41 · Hxllywood Sneaky Link NYC ℗ 2026 Run-It-Up Records Released on: 2026-02-13 Composer Lyricist: G Herbo Composer 
[6] Title: Where Would I Be? | Description: Provided to YouTube by Universal Music Group Where Would I Be? · G Herbo Lil Herb ℗ 2025 Machine Entertainment Group LLC, under exclusive license to Uptown Records / Republic Records, a division of UMG Recordings, Inc. R
[7] Title: Radar | Description: Provided to YouTube by Universal Music Group Radar · G Herbo Lil Herb ℗ 2025 Machine Entertainment Group LLC, under exclusive license to Uptown Records / Republic Records, a division of UMG Recordings, Inc. Released on: 
[8] Title: Colossal | Description: Provided to YouTube by Universal Music Group Colossal · G Herbo Lil Herb ℗ 2025 Machine Entertainment Group LLC, under exclusive license to Uptown Records / Republic Records, a division of UMG Recordings, Inc. Released o"
826,UCBIukb3ueDYjGyt3pQBV6Uw,The Ghost Studio,th,530,8,"[1] Title: กำไรมันมีผี #theghostradio #กำไลนางรำ #หนังสั้นเดอะโกสท์ #horror #movie #thaihorrorshortfilm
[2] Title: กลับบ้าน #theghostradio #กำไลนางรำ #หนังสั้นเดอะโกสท์ #horror #movie #thaihorrorshortfilm
[3] Title: ใช่แน่ๆ #theghostradio #กำไลนางรำ #หนังสั้นเดอะโกสท์ #horror #movie #thaihorrorshortfilm
[4] Title: ออกมาเร็วพี่ #theghostradio #กำไลนางรำ #หนังสั้นเดอะโกสท์ #horror #movie #thaihorrorshortfilm
[5] Title: จัดงานไม่บอกกันเลย #theghostradio #กำไลนางรำ #หนังสั้นเดอะโกสท์ #horror #movie #thaihorrorshortfilm
[6] Title: “เจ้าหอกลอง”ย้อนรอย Talk l EP Special ศาลหลักเมือง l 244 ปี สถาปนากรุงเทพมหานคร | The Ghost Studio | Description: “เจ้าหอกลอง” ย้อนรอย Talk l EP Special ศาลหลักเมือง l 244 ปี สถาปนากรุงเทพมหานคร l The Ghost Studio #ย้อนรอยTalk #เสาหลักเมือง #ศาลหลักเมืองกรุงเทพมหานคร #คุณสันต์_เดอะโกส #สัญญาไม่เป็นสัญญา #TheGhostRadio #TheGhostStudi
[7] Title: ผมมีของดีมาขาย #theghostradio #กำไลนางรำ #หนังสั้นเดอะโกสท์ #horror #movie #thaihorrorshortfilm
[8] Title: กำไลนางรำ • หนังสั้นเดอะโกสท์ | The Ghost Studio | Description: กลับบ้าน..อยากกลับบ้าน กำไลนางรำ [คุณบัว] • หนังสั้นเดอะโกสท์ | The Ghost Studio  #thaihorrorshortfilm #หนังสั้นสยองขวัญ #TheGhostRadio #TheGhostStudio #ก่อร่างสร้างฟิล์มส์   ช่องทางการติดต่อสื่อสาร Facebook: https://fac"
827,UCZX97jlx9wYPM1mru_qg9GQ,indonesia emas,id,3622,8,"[1] Title: kemarahan dedi mulyadi bikin satpam auto gemetaran
[2] Title: garis police line tak di hiraukan , Dedi myancam pidanakan
[3] Title: Dedi Mulyadi temukan perusahaan tambang ilegal
[4] Title: detik detik Dedi Mulyadi tiba di perusahaan tambang ilegal
[5] Title: jadi detektif malam malam, Dedi Mulyadi kordinasi kepolisian
[6] Title: Setda Subang gak ada tindakmlanjut,,Dedi Mulyadi eksekusi sendiri
[7] Title: rejeki pak Salim, 4.juta dari Dedi Mulyadi 💛💛💛💛
[8] Title: lari tergopoh2 hanya untuk Salim sama Dedi mulyadi"
828,UCXSQ8x4kEjeWNExg0tRABwQ,MBS（毎日放送）,ja,2590,8,"[1] Title: 『あさから脳トレ！しらべるちゃん』【土曜のあさはほめるちゃん】2026/1/10放送 | Description: 自身もYouTubeチャンネルを持ち、これまで作成した謎解きは500問以上という脳トレお姉さん・アルミカンさおりんが、いま気になることを脳トレをしながら調査する「あさから脳トレ！しらべるちゃん」　 今回は、神戸のホテルを調べて脳トレ！を出題 #ほめるちゃん　#しらべるちゃん　#MBS　#アルミカンさおりん　#脳トレ　#謎解き 出演：なすなかにし中西茂樹　那須晃行　アルミカンさおりん 公式HP：https://www.mbs.jp/hom
[2] Title: 結婚はこりごり!?焦る内場勝則＆睨む未知やすえ
[3] Title: 【第２話予告】樋口日奈＆池田匡志 W主演「本命じゃなきゃよかったのに」１月１３日（木）第２話放送 | Description: 抱き合うほど“好き”が分からなくなる。 抗えない快感と渦巻く罪悪感──大人の“沼恋”ラブストーリー。 ▼ドラマフィル「本命じゃなきゃよかったのに」 2026年1月13日(木)：第２話放送 MBS            　  ：毎週木曜 25：29～ テレビ神奈川  ：毎週木曜 25：00～ テレビ埼玉      ：毎週月曜 24：00～ 群馬テレビ      ：毎週火曜 24：30～ とちぎテレビ  ：毎週水曜 23：30～ チバテレ 
[4] Title: 【第８話予告】山下幸輝＆松本怜生 W主演「プロパガンダゲーム」１月１３日（火）第８話放送 | Description: 山下幸輝＆松本怜生 W主演！ 広告代理店の就活試験は世論を戦争に導けるかどうかの“宣伝ゲーム”!? SNSが世論を支配する時代を痛烈に映し出す、新感覚の心理ゲーム・エンターテインメント ▼ドラマイズム「プロパガンダゲーム」 2026年1月13日(火)：第８話放送 MBS  ：毎週木曜 24：59～ TBS   ：毎週木曜 25：28～ 主題歌：OWV「BLACK CROWN」（UNIVERSAL SIGMA） ▼公式SNS X(旧Twi
[5] Title: ★1月10日のサタプラ★ | Description: #清水麻椰 #Aぇgroup #山崎弘也 土曜あさ７時３０分はサタプラ！ 今週も是非ご覧ください！！ ●公式Xはコチラ↓ https://x.com/saturdayplus ●公式Instagramはコチラ↓ https://www.instagram.com/saturdayplus_official?igsh=MXpjMHg0c2s1b2Nk ●番組公式ホームページはコチラ↓ https://www.mbs.jp/saturday
[6] Title: アキの止まらないハゲいじり８連発ｗｗ
[7] Title: ドラマフィル「本命じゃなきゃよかったのに」主題歌 yukaDD「君と雨」【30秒ver.】★Special Movie ★ | Description: ドラマフィル「本命じゃなきゃよかったのに」の主題歌を務めるyukaDDの楽曲「君と雨」のコラボムービー（30秒ver.）を期間限定で公開！ 【作品情報】 出演：樋⼝⽇奈 池⽥匡志 草川直弥、⽔⼾由菜、⽇⽐美思 監督：上村奈帆 吉川鮎太 ⾼階貴法 脚本：上村奈帆 主題歌：yukaDD 「君と⾬」 （avex trax） 制作プロダクション：ホリプロ 製作︓「本命じゃなきゃよかったのに」製作委員会・MBS 【公式SNS】 ■ X（@dram
[8] Title: ドラマフィル「本命じゃなきゃよかったのに」主題歌 yukaDD「君と雨」【15秒ver.】★Special Movie ★ | Description: ドラマフィル「本命じゃなきゃよかったのに」の主題歌を務めるyukaDDの楽曲「君と雨」のコラボムービー（15秒ver.）を期間限定で公開！ 【作品情報】 出演：樋⼝⽇奈 池⽥匡志 草川直弥、⽔⼾由菜、⽇⽐美思 監督：上村奈帆 吉川鮎太 ⾼階貴法 脚本：上村奈帆 主題歌：yukaDD 「君と⾬」 （avex trax） 制作プロダクション：ホリプロ 製作︓「本命じゃなきゃよかったのに」製作委員会・MBS 【公式SNS】 ■ X（@dram"
829,UC2MOCqGYfO5ZsuJLshlTsvw,MediBang Paint & MediBang Paletta Official,ja,346,8,"[1] Title: 【ズボラ絵師必見】１番カンタンな線画色トレス　 メディバンペイント MediBang Paint #shorts | Description: 今回は、イラストが一気に垢ぬけるでお馴染み、 線画の色トレスをとにかく簡単に済ませる方法です！ メディバン講座🧑‍🎨 https://medibangpaint.com/use/ ⬇️Download MediBang Paint⬇️ https://medibangpaint.com/app-download/ 🎙️VOICEVOX:ずんだもん 🎬動画素材：みりんの動画素材 https://miirriin.com/
[2] Title: 【超カンタン】ネオンイラストの描き方　メディバンペイント MediBang Paint #shorts | Description: 今回は、カンタンなネオンイラストの描き方の紹介です！ 記事はこちら↓ https://medibangpaint.com/use/2020/03/how-to-draw-neon/ https://medibangpaint.com/use/2021/01/tips-for-drawing-pop-neon-illustrations/ メディバン講座🧑‍🎨 https://medibangpaint.com/use/ ⬇️Downlo
[3] Title: 超かんたん！コンビニマルチコピー機の使い方 - ローソン・ミニストップ編 - ｜レップリ | Description: ローソン・ミニストップのコンビニマルチコピー機の使い方を解説🌈 推しのネップリを見つけたけど、印刷方法が分からない…そんな時はぜひこの動画を参考にしてね！ 印刷方法が分からない人を見かけたら、この動画を教えてあげてね👍 株式会社MediBangが運営する、イラストのネップリアプリ「レップリ」は、ファミリーマート、ローソン、ミニストップのマルチコピー機で印刷するためのユーザー番号・QRコードをかんたんに発行できます。会員登録不要・無料・広
[4] Title: 【3秒背景】白背景やめたい絵師におすすめな神ブラシ✨　メディバンペイント MediBang Paint #shorts | Description: 今回は背景におすすめなブラシのご紹介です！ カスタマイズも簡単なのでぜひ試してみてください！✨ メディバン講座🧑‍🎨 https://medibangpaint.com/use/ ⬇️Download MediBang Paint⬇️ https://medibangpaint.com/app-download/ 🎙️VOICEVOX:ずんだもん 🎬動画素材：みりんの動画素材 https://miirriin.com/
[5] Title: メディバンパレッタ｜変形ツールの使い方 | Description: メディバンパレッタで描きやすさUP✨ 買い切りで広告が消せる！iPhone・iPad対応の自由度高いペイントアプリ！ 🎨 絶対覚えてほしい‼️ デジタルならではの強みを活かそう❗️ 今回は 変形ツールの使い方☝️ を紹介します✨ デジタルのペイントアプリの強みは、描いた後でもイラストを自由に調整できること！ 変形ツールを使って、描いた絵のバランスや形の違和感をどんどん直して、もっと魅力的に仕上げましょう💡💖 ダウンロードはこちらから🎵 
[6] Title: メディバンパレッタ｜カラーウインドウの使い方 | Description: メディバンパレッタで描きやすさUP✨ 買い切りで広告が消せる！iPhone・iPad対応の自由度高いペイントアプリ！ 🎨 カラーウィンドウで色を作ろう！ 今回は カラーウィンドウ の使い方を紹介します✨ ペイントアプリでお絵描きするときの色は、このカラーウィンドウで決められます！ いろんな色の選び方や、気に入った色を保存する方法も覚えて、もっと便利に楽しく使いましょう💡💖 ダウンロードはこちらから🎵 https://apps.apple
[7] Title: 超かんたん！コンビニマルチコピー機の使い方 - ファミリーマート編 - ｜レップリ | Description: ファミリーマートのコンビニマルチコピー機の使い方を解説🌈 この動画では、印刷したいネップリのQRコードを持っている場合の使い方を解説しているよ！ 推しのネップリを見つけたけど、印刷方法が分からない…そんな時はぜひこの動画を参考にしてね！ 印刷方法が分からない人を見かけたら、この動画を教えてあげてね👍 株式会社MediBangが運営する、イラストのネップリアプリ「レップリ」公式です♪ファミリーマート、ローソン、ミニストップのマルチコピー機
[8] Title: メディバンパレッタ｜選択ツールの使い方② | Description: メディバンパレッタで描きやすさUP✨ 買い切りで広告が消せる！iPhone・iPad対応の自由度高いペイントアプリ！ 🎨 デジタルでは必須の機能❗️ 今回は 選択ツールの使い方☝️ その② を紹介します✨ 選択ツールには、作業をぐっとラクにしてくれる便利なオプション機能がいっぱい！ これを使いこなせば、作業スピードもアップ⏫ 気軽に試してみてね😊🎨 ダウンロードはこちらから🎵 https://apps.apple.com/jp/app/"
830,UCX1C-6meVkT9rlTCZmq6fng,Charulkandhari2000,en,315,8,"[1] Title: Me har jagah tera sath dungi🥺❤️ #youtube #youtubeindia #youtubeshorts #youtubevideos #bestfriend
[2] Title: Yeh mere liye bhen se bhi badkar hai🥺❤️ #youtube #youtubeindia #youtubeshorts #youtubevideos #bff
[3] Title: Me tujse apni har problem share kar sakti hu🥺❤️ #youtubeindia #youtubeshorts #youtubevideos #bff
[4] Title: Hum ek dusre ko kabhi nai chod sakte🥺❤️ #youtubeindia #youtubeshorts #youtubevideos #bestfriend
[5] Title: Me har jagah tera sath dungi🥺❤️ #youtube #youtubeshorts #youtubeindia #bestfriend #youtubevideos
[6] Title: Mai teri har baat bina bole samj sakti hu🥺❤️ #youtubeshorts #youtubeindia #youtubevideos #youtube
[7] Title: Dosti me toh jaan bhi hasir hai🥺❤️ #youtube #youtubeshorts #youtubevideos #bestfriend #bff #shorts
[8] Title: Me teri har gift dil ke kareeb rakhungi🥺❤️ #youtubeindia #youtubeshorts #youtubevideos #bestfriend"
831,UC-9RjJHpfTbJLm1Ro7QZ32A,JunyTony - Canciones Infantiles,es,337,8,"[1] Title: ¡Juny se Lastimó! Pongamos Curitas 🩹 #JunyTony #shorts | Description: Más Shorts de JunyTony  ➔ https://www.youtube.com/@JunyTonyES/shorts 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://a
[2] Title: 😨El Camión de Bomberos Tiene Problemas 🚒 #JunyTony #shorts | Description: Más Shorts de JunyTony  ➔ https://www.youtube.com/@JunyTonyES/shorts 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://a
[3] Title: ¡Ya Deja de Mentir Pastorcito! 🐺 MIX Canciones Infantiles | JunyTony en español | Description: 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://apps.apple.com/app/apple-store/id6449215970?pt=126222642&ct=YouTube%20
[4] Title: 😱 ¡Los Gérmenes Están Aquí! 🦠 ¿Qué Pasó? #JunyTony #shorts | Description: Más Shorts de JunyTony  ➔ https://www.youtube.com/@JunyTonyES/shorts 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://a
[5] Title: Me Lastimé en el Patio y Más Canciones Infantiles | JunyTony en español | Description: 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://apps.apple.com/app/apple-store/id6449215970?pt=126222642&ct=YouTube%20
[6] Title: ¡Juny Se Convirtió en Bebé! 🍼👶 #bebe #JunyTony #shorts | Description: Más Shorts de JunyTony  ➔ https://www.youtube.com/@JunyTonyES/shorts 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://a
[7] Title: ¡Camión de Bomberos no Puede Apagar el Fuego! 🚒 Canciones Infantiles | JunyTony en español | Description: El camión de bomberos tiene un problema y su manguera está completamente enredada. En el hospital de JunyTony, los amigos trabajan juntos para ayudarlo y reparar todo paso a paso. Pero no será tan fácil, también otros ve
[8] Title: ¡Basta de Llorar Bebés JunyTony! #JunyTony #shorts | Description: Más Shorts de JunyTony  ➔ https://www.youtube.com/@JunyTonyES/shorts 👉 Inscríbete al canal de JunyTony:  https://www.youtube.com/channel/UC-9RjJHpfTbJLm1Ro7QZ32A?sub_confirmation=1 ⭐Descarga la *APP JUNYTONY* → https://a"
832,UCOuJQXktjKj0QrqBzGQkqCg,Nutnut Official,id,373,8,"[1] Title: Cara Bermain Gitar Eye Of The Tiger💥 | Description: Cara Bermain Gitar Eye Of The Tiger💥 tag: cara bermain gitar untuk pemula, cara bermain gitar listrik, cara bermain gitar kecil, cara bermain gitar bass, cara bermain gitar untuk pemula kunci dasar, cara bermain gitar ba
[2] Title: Cara Bermain Gitar & Petikan Lagu Jadul💥 | Description: Cara Bermain Gitar & Petikan Lagu Jadul💥 tag: cara bermain gitar untuk pemula, cara bermain gitar listrik, cara bermain gitar kecil, cara bermain gitar bass, cara bermain gitar untuk pemula kunci dasar, cara bermain gita
[3] Title: The Godfather Akustik💀 | Description: The Godfather Akustik💀 tag: cara bermain gitar untuk pemula, cara bermain gitar listrik, cara bermain gitar kecil, cara bermain gitar bass, cara bermain gitar untuk pemula kunci dasar, cara bermain gitar bagi pemula, car
[4] Title: Intro I Love You Bibeh - Changcuters💥 | Description: Intro I Love You Bibeh - Changcuters 💥 tag: cara bermain gitar, cara bermain gitar untuk pemula, cara bermain gitar listrik, cara bermain gitar kecil, cara bermain gitar untuk pemula kunci dasar, cara bermain gitar bagi 
[5] Title: Cara Bermain Gitar Mudah What's Up💥 | Description: Cara Bermain Gitar Mudah What's Up💥 tag: cara bermain gitar untuk pemula, cara bermain gitar, cara bermain gitar listrik, cara bermain gitar kecil, cara bermain gitar untuk pemula kunci dasar, cara bermain gitar bagi pem
[6] Title: Cara Bermain Gitar Petikan Californication 💥 | Description: Cara Bermain Gitar Petikan Californication 💥 tag: cara bermain gitar untuk pemula, cara bermain gitar, cara bermain gitar listrik, cara bermain gitar kecil, cara bermain gitar untuk pemula kunci dasar, cara bermain gitar
[7] Title: Tutorial Gitar Hachimichi Michi🍥 | Description: Tutorial Gitar Hachimichi Michi🍥 tag: tutorial gitar pemula, tutorial gitar, tutorial gitar lihat kebunku, tutorial gitar sempurna, tutorial gitar mangu, tutorial gitar sedia aku sebelum hujan, tutorial gitar surat cinta
[8] Title: Tutorial Gitar Nothing Else Matters💀 | Description: Tutorial Gitar Nothing Else Matters💀 tag: tutorial gitar pemula, tutorial gitar, tutorial gitar lihat kebunku, tutorial gitar sempurna, tutorial gitar mangu, tutorial gitar sedia aku sebelum hujan, tutorial gitar surat c"
