case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
727,UCVNCvWXqS0jgHNt6PvGDwrg,Ashik08 Rider,en,192,8,"[1] Title: 1xBet Promo Code |  Best 1xbet Bonus Code + Signup Offer Full Guide | Description: 🎁 1xBet Promo Code 2026 🤑 Get Up to 300% BONUS Instantly! promo code: RGX8 💼 Learn How to Create Your Own 1xBet Affiliate Promo Code & Start Earning Today! 👇 CLICK SHOW MORE FOR IMPORTANT LINKS & DETAILS 👇 📌 Use This 1xB
[2] Title: Best Betting App for IPL 2026 🔥 | ipl me satta kis app par lagaye 💰 | Description: Best Betting App for IPL 2026 🔥 | ipl me satta kis app par lagaye 💰 APP: 1X BET PROMO CODE: CGIPL
[3] Title: 1xBet Promo Code |  Best Bonus Code + Signup Offer Full Guide | Description: 🎁 1xBet Promo Code 2026 🤑 Get Up to 300% BONUS Instantly! promo code: CGIPL 💼 Learn How to Create Your Own 1xBet Affiliate Promo Code & Start Earning Today! 👇 CLICK SHOW MORE FOR IMPORTANT LINKS & DETAILS 👇 📌 Use This 1x
[4] Title: RCB vs SRH 2026 Prediction 🔥 Who Will Win Today Match? | Description: RCB vs SRH 2026 full match prediction and final analysis 🔥 app name: 1xbet promo code: RGX8 Aaj ke match me kaunsi team strong hai, toss impact kya hoga, playing XI, pitch report, key players performance aur winning chan
[5] Title: 1xBet Promo Code Best Bonus Code | Description: 🎁 1xBet Promo Code 2026 🤑 Get Up to 300% BONUS Instantly! promo code: CGIPL 💼 Learn How to Create Your Own 1xBet Affiliate Promo Code & Start Earning Today! 👇 CLICK SHOW MORE FOR IMPORTANT LINKS & DETAILS 👇 📌 Use This 1x
[6] Title: 1xBet Promo Code 2026 | 1xbet promo code today | How to Create 1xBet Affiliate Promo Code | Description: 🎁 1xBet Promo Code 2026 🤑 Get Up to 300% BONUS Instantly! 1xBet Promo Code 2026 | 1xbet promo code today | How to Create 1xBet Affiliate Promo Code 👇 CLICK SHOW MORE FOR IMPORTANT LINKS & DETAILS 👇 📌 Use This 1xBet Promo
[7] Title: 1xBet Promo Code 2026 🤑 Get 300% BONUS Instantly | How to Create 1xBet Affiliate Promo Code | Description: 🎁 1xBet Promo Code 2026 🤑 Get Up to 300% BONUS Instantly! 💼 Learn How to Create Your Own 1xBet Affiliate Promo Code & Start Earning Today! 👇 CLICK SHOW MORE FOR IMPORTANT LINKS & DETAILS 👇 📌 Use This 1xBet Promo Code: 👉🏻
[8] Title: 1xBet Promo Code 2026 🤑 Get 300% BONUS Instantly | How to Create 1xBet Affiliate Promo Code | Description: 🎁 1xBet Promo Code 2026 🤑 Get Up to 300% BONUS Instantly! 💼 Learn How to Create Your Own 1xBet Affiliate Promo Code & Start Earning Today! 👇 CLICK SHOW MORE FOR IMPORTANT LINKS & DETAILS 👇 📌 Use This 1xBet Promo Code: 👉🏻"
728,UCZ2-IfgTFsDG3yxsZJ6L7pA,Зважені та щасливі,uk,1165,8,"[1] Title: Віктор ""перлинка"" змінив своє життя | #ЗваженіТаЩасливі #СТБ
[2] Title: Нове життя Матвія | #ЗваженіТаЩасливі #СТБ
[3] Title: Внутрішні та зовнішні зміни учасниці: шлях до нової себе – Зважені та щасливі 2025 | Description: ↓ Більше корисного нижче! ↓ Підписуйтесь на наш канал у YouTube: https://www.youtube.com/@TheBiggestLoserUA А також на офіційний YouTube канал СТБ. Серіал: https://www.youtube.com/c/STBSerial Тут ви зможете насолодитися 
[4] Title: Чи став Вадим ""Боча"" батьком? | #ЗваженіТаЩасливі #зваженітащасливі
[5] Title: Мрія про материнство здійснилася: неймовірна історія, що всіх розчулила! – Зважені та щасливі 2025 | Description: ↓ Більше корисного нижче! ↓ Підписуйтесь на наш канал у YouTube: https://www.youtube.com/@TheBiggestLoserUA А також на офіційний YouTube канал СТБ. Серіал: https://www.youtube.com/c/STBSerial Тут ви зможете насолодитися 
[6] Title: Майя вийшла й розірвала зал! | #ЗваженіТаЩасливі #СТБ
[7] Title: Зважені та щасливі 2025. Випуск 14 від 28.12.2025 | Description: Кожен прийшов із власними мотивами, але у фіналі їх об’єднує одна мета – стати найкращою версією себе. Після 13 тижнів випробувань та сильної роботи над собою учасники Зважені та щасливі нарешті з гордістю покажуть яких 
[8] Title: Оце талант: учасник написав та зачитав реп про проєкт та тренерів – Зважені та щасливі 2025 | Description: ↓ Більше корисного нижче! ↓ Підписуйтесь на наш канал у YouTube: https://www.youtube.com/@TheBiggestLoserUA А також на офіційний YouTube канал СТБ. Серіал: https://www.youtube.com/c/STBSerial Тут ви зможете насолодитися "
729,UCmdGXz5XJ4FKf4unBh2Gqlg,Tary,cs,15718,8,"[1] Title: Takhle vypadá stylové vystoupení od Jaye a Taryho! 🤸‍♂️🔥 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[2] Title: Tary s Jayem přeskakují děti na BezvaFestu 🤸‍♂️🎉 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[3] Title: V Tamdě najdete skvělé Tary drinky u červeného banneru 🥤😄 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[4] Title: Arianka dostává dárky od fanoušků 🎁😄 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[5] Title: Tary našel krtka v lahvi 😝 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[6] Title: Tary ukazuje své nové auto 🚗🔥 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[7] Title: Tary plyšák jako výhra na BezvaFestu? 🧸🎉 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c
[8] Title: Nakupujte Tary drinky 🥤🔥 | Description: 👕 Taryho NOVÝ merch je tu! Mrkni na 👉 https://www.taryshop.cz/ Chceš nosit tričko, mikinu nebo doplňky se svým oblíbeným Tarym? 🥤Tary Drink – Tary Drink & sladkosti! Osvěž se drinky a dobrotami od Taryho – svěží chutě, c"
730,UCwl5RE0vM0sBVQzRvM965fw,Funtastic TV,en,247,8,"[1] Title: We're Going On A Bear Hunt! | BEST Songs for Kids #shorts #kidssong #goingonabearhunt | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[2] Title: Who Stole The Cookie From The Cookie Jar? | BEST Songs for Kids #shorts | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[3] Title: Johny Johny, Yes Papa | BEST Songs for Kids #shorts #johnyjohnyyespapa #johnyjohny | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[4] Title: Twinkle Twinkle Little Star | BEST Songs for Kids #shorts #nurseryrhymes | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[5] Title: Chores Are Fun! | Learning Good Habits for Kida! #shorts #goodhabits | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[6] Title: ABC Song! | Learn the Alphabet #shorts #alphabet | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[7] Title: Everyone Is Special! | BEST Self-Esteem Songs for Kids! #shorts | Description: Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch Funtastic's Newest Videos Here! https://goo.gl/bRLQN3 Watch Funtastic Educational Kids Songs Here! https://goo.gl/PfAW
[8] Title: Let's Get Ready for Bed! | BEST Bedtime Songs for Kids & Toddlers | Funtastic TV | Description: Let's get ready for bed with these fun songs and dances all about bedtime including 10 in the Bed, 5 Little Babies,  Watch Our Most Popular Videos Here: https://goo.gl/W8PZ5T SUBSCRIBE HERE: https://goo.gl/sNYAHg Watch F"
731,UC_wNi-rOfR2BIVq0fwVBu_w,Sandra Miss  e Lauro nas Estradas,pt-PT,587,8,"[1] Title: Serra Negra Encanto e história em um só lugar
[2] Title: SERRA NEGRA SP VALE A PENA?FOMO CONHECER ESSA CIDADE | Description: Serra Negra cidade linda
[3] Title: FONTANA DI TRIVI
[4] Title: Fontana di Trivi em Serra Negra SP
[5] Title: FONTANA di TRIVI em SERRA NEGRA SP | Description: Somo um casal de viajantes e conhecemos Serra Negra e vamos mostrar tudo pra vocês
[6] Title: PÉS DE FRUTAS NA CONSTRUÇÃO
[7] Title: TODAS AS MADEIRAS DA CONSTRUÇÃO ESTÃO COM CUPIM E AGORA ! | Description: Somos um casal de viajantes demos uma pausa nas viajens vamos construir uma tyne House uma casa pequena bora acompanhar essa construção primeira que vamos fazer
[8] Title: Casal de viajantes construindo uma Mini Casa tiny house"
732,UCKFwjzsM1owgg8Z3A4OrnPQ,MEXANIK_CHANNEL,ru,157,8,"[1] Title: «Даже на большую рыбу найдется рыба побольше»
[2] Title: Угадал число и выиграл роллы #challenge #shorts
[3] Title: Самолёт с прозрачным полом #новости
[4] Title: Бур который не тонет — новая разработка #science
[5] Title: Последний рабочий день Минимаус xD
[6] Title: Почему важно быть внимательным за рулём #epic
[7] Title: Необычная встреча с цыганками #shorts
[8] Title: Скромный ужин бедняка =( #sad"
733,UCSJgIIuKTKwYLMyZ3DKCcgA,アホの証明,ja,381,8,"[1] Title: 大食い難問オセロ衝撃の結果に大爆笑! #水曜日のダウンタウン #大食い難問オセロ #爆笑 | Description: 水曜日のダウンタウンでの大食い難問オセロ対決！衝撃の結果に思わず大爆笑！予想外の展開に爆笑必至！見逃せない神回です！ #バラエティ  #検証企画  #爆笑動画
[2] Title: 握力勝負！街中の数字でビンゴ対決www #水曜日のダウンタウン  #ビンゴ対決 #街中ゲーム | Description: 握力勝負！街中で数字を使ったビンゴ対決がスタート！予想外の展開に笑いが止まらない！水曜日のダウンタウンの神回をお見逃しなく！#爆笑 #ドッキリ #shortvideo #爆笑動画
[3] Title: 人生初のドッキリで引っかかる説! #水曜日のダウンタウン #ドッキリ #人生初 #爆笑 | Description: 人生初のドッキリに引っかかる瞬間！水曜日のダウンタウンで大爆笑必至のドッキリが炸裂！初めてのドッキリに驚愕する姿を見逃すな！ #衝撃の瞬間 #お笑い #shortvideo
[4] Title: 終了デマの拡散スピードがヤバすぎwww！ #水曜日のダウンタウン #デマ拡散 #爆笑 | Description: 「水曜日のダウンタウン終了デマ拡散スピードがヤバすぎwww！デマの広がり方と予想外の展開に爆笑必至！  #衝撃展開 #ドッキリ #shortvideo
[5] Title: 後輩に無視される芸人No.1決定戦www  #人望ゼロ #ドッキリ #爆笑 | Description: 水曜日のダウンタウン「後輩に無視される芸人No.1決定戦www」人望ゼロが露呈する爆笑ドッキリ神回 #水曜日のダウンタウン  #芸人No1 #shortvideo
[6] Title: 街中の一般人の数字でビンゴ対決！ #ビンゴ対決 #街中インタビュー #爆笑 | Description: 水曜日のダウンタウンで繰り広げられる街中の一般人を対象にした数字ビンゴ対決！予想外の展開に爆笑必至！ #水曜日のダウンタウン #shortvideo #ドッキリ
[7] Title: 可愛すぎて当てられない！街中年齢逆クイズwww #水曜日のダウンタウン #街中年齢逆クイズ #爆笑 | Description: 可愛すぎて当てられない！街中年齢逆クイズで爆笑連発！衝撃の答えが続出！ #衝撃 #可愛い #ドッキリ #shortvideo
[8] Title: 日本一の巨体は誰だ？衝撃の検証www #水曜日のダウンタウン #日本一の巨体  #街中インタビュー | Description: 日本一の巨体を探す衝撃検証！街中で驚きの人物が次々登場し、思わず爆笑www  #衝撃検証 #爆笑 #ドッキリ #shortvideo"
734,UCZ3t3MzbXxMx_57gmkRfKnA,TV14vip,ar,1742,8,"[1] Title: ترقب اسرائيلي للأحداث في لبنان والعراق
[2] Title: مشروع فتنة اميركي لأستهداف محور المقاومة
[3] Title: جزار الخيام يعود إلى لبنان وتواطؤ لتنظيف تاريخه
[4] Title: قيادي في هيئة تحرير الشام يفضح الهيئة
[5] Title: امرأة هندية بعمر 74 عاما تلد توأما
[6] Title: استغلال اردوغان النازحون السوريين لإبتزاز أوروبا
[7] Title: المسيرات الاسرائيلية عندما تدخل سماء لبنان سنسقطها
[8] Title: إيران تكشف عن منظومة ""باور 373"" الدفاعية"
735,UC55gMX2ZW0k_RKcmwn0WUBA,LINE Thailand,th,679,8,"[1] Title: สุขสันต์วันสงกรานต์ | Description: สุขสันต์วันสงกรานต์ LINE ขอร่วมส่งความสุขและรอยยิ้มให้ทุกคนในวันปีใหม่ไทย Happy Songkran Day  #Songkran2025 #LINEThailand #BROWN #LEONARD #LINEFRIENDS #LINEFRIENDSThailand
[2] Title: ทุกโมเมนต์ยังชัดเหมือนวันแรกที่แชท | Description: บางแชท ไม่ใช่แค่ข้อความแต่คือคนที่เรายังคิดถึง LINE ช่วยเก็บทุกโมเมนต์สำคัญให้ยังอยู่ ด้วย LINE Premium #LINEThailand#ทุกโมเมนต์ยังชัดเหมือนวันแรกที่แชท
[3] Title: ยังจำได้ไหม …โมเมนต์แรกของคุณ | Description: ยังจำได้ไหม…โมเมนต์แรกของเรา LINE ช่วยเก็บทุกช่วงเวลาสำคัญให้ยังอยู่เหมือนเดิม ด้วย LINE Premium #LINEThailand#ทุกโมเมนต์ยังชัดเหมือนวันแรกที่แชท
[4] Title: แชร์ประสบการณ์เรื่อง “พี่คนนั้น” | Description: ช่วง ‘ถามจริงตอบจริง’ หมดห่วงไฟล์หาย อวสานไฟล์หมดอายุ!ให้คุณส่งด่วน แชร์ง่าย ไม่หาย ไม่หมดอายุ LINE ช่วย safe ให้คุณ save ทุกไฟล์สำคัญ แบคดี ต้อง back up ด้วย LINE Premium  #LINEThailand#ทุกโมเมนต์ยังชัดเหมือนวันแรกที่แช
[5] Title: วิกฤตไม่แชร์โลเคชั่น | Description: วิกฤตไม่แชร์โลเคชั่น เตรียมพร้อมไว้ ก่อนทุกอย่างจะลุกลาม เรียนรู้ให้พร้อมก่อนวิกฤต: https://lin.ee/2Y041Ib/wcvn เพิ่มเพื่อน LINE ALERT เพื่อรับการแจ้งเตือน: https://lin.ee/nDAyZ8E #LIFELINE #พร้อมก่อนวิกฤต #LINEThailand 
[6] Title: จะคิวแน่นก็เอาอยู่ รวมวิธีใช้ฟีเจอร์ LINE Calendar | Description: Music from #Uppbeat (free for Creators!): https://uppbeat.io/t/hartzmann/forever-free License code: FKBHMWZG9XSRH19Z
[7] Title: วิกฤตไม่นัดล่วงหน้า | Description: ขึ้นชื่อว่า ‘วิกฤต’ ไม่บอก ไม่กล่าว ไม่นัด สุดท้าย... ไม่คิดว่าจะมา เรียนรู้ให้พร้อมก่อนวิกฤต: https://lin.ee/2Y041Ib/wcvn เพิ่มเพื่อน LINE ALERT เพื่อรับการแจ้งเตือน: https://lin.ee/nDAyZ8E #LIFELINE #พร้อมก่อนวิกฤต #LI
[8] Title: วิกฤตไม่เคยไลน์บอกก่อน | Description: วิกฤตไม่เคยไลน์บอกก่อน เตรียมตัววันนี้ ก่อนวันนั้นจะมาถึง เรียนรู้ให้พร้อมก่อนวิกฤต: https://lin.ee/2Y041Ib/wcvn เพิ่มเพื่อน LINE ALERT เพื่อรับการแจ้งเตือน: https://lin.ee/nDAyZ8E #LIFELINE #พร้อมก่อนวิกฤต #LINEThailand"
736,UC95woUYN36E2gKU0QBnja9g,GrupoKvrass,es,377,8,"[1] Title: Bogotá es Territorio Kvrass, #labotellakvrass Presente #bogota #2026 | Description: Bogotá es Territorio Kvrass, #labotellakvrass Presente  #bogota #2026Ⓟ  2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Sígue
[2] Title: A blanco y Negro (En Vivo) - Grupo Kvrass | Description: A blanco y Negro (En Vivo) - Grupo Kvrass Ⓟ 2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Síguenos en:  Instagram: https://
[3] Title: LA BoTELLA (En vivo) - Grupo Kvrass | Description: LA BoTELLA (En vivo) - Grupo Kvrass Ⓟ 2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Síguenos en:  Instagram: https://www.in
[4] Title: Cuando lleguen los millones (En Vivo) | KVRASS | Description: Cuando lleguen los millones (En Vivo) | KVRASS Ⓟ 2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Síguenos en:  Instagram: htt
[5] Title: Tira que Jala (En Vivo - Cúcuta) - Kvrass | Description: Tira que Jala (En Vivo - Cúcuta) - Kvrass Ⓟ 2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Síguenos en:  Instagram: https://
[6] Title: El Cóndor Herido no se canta, se siente
[7] Title: La botella Está pegadaaaa #labotellakvrass #vallenato #LaRedCaracol | Description: Título (Official Audio) - Yo Soy Kvrass | Álbum Ⓟ 2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Síguenos en:  Instagram: ht
[8] Title: Ay ombeee que sabrosoo suena estoooo#acordeonchallenge #Sabrosura | Description: Título (Official Audio) - Yo Soy Kvrass | Álbum Ⓟ 2022 KVRASS © Autor:  Suscríbete a nuestro canal aquí 👉 https://bit.ly/YTkvrass 👈 Escucha #YoSoyKVRASS aquí 🎧 https://bit.ly/PlayYoSoyKvrass 📲 Síguenos en:  Instagram: ht"
737,UC9eounDYihDAjEbTjBHTj4g,Hani Tannu Mini Vlog,en-IN,305,8,"[1] Title: Step-by-Step Dance Tutorial: Jis Tarah Maine Duaon Mein 🕺✨ #dancetutorial #tutorial #ytshorts | Description: ""Jis Tarah Maine Duaon Mein Tujhe Maanga Hai"" – seekhein is beautiful song par easy dance steps! 💃 Is video mein maine step-by-step tutorial share kiya hai jo beginners ke liye perfect hai. Agar aapko dance seekhna pasan
[2] Title: Learn the Viral Hook Step in 60 Seconds! 🔥 #TrendingDance #dancetutorial #tutorial #ytshorts | Description: Swaagat hai dosto! Aaj ke is video mein hum seekhenge us trending song ka hook step jo aajkal har jagah chhaya hua hai. 💃🔥 Video ko end tak dekhein aur hamare saath step-by-step follow karein. Agar aapne ye step seekh li
[3] Title: Saara India Dance Video #dance #ythsorts #bollywooddance | Description: Namaste doston! Aaj maine is super energetic song ""Sara India"" par dance kiya hai. Umeed hai aapko hamare moves aur energy pasand aayegi! Agar video achha laga toh: ✅ Like karein ✅ Share karein ✅ Channel ko Subscribe kar
[4] Title: Learn ""Sorry Sorry"" Hookstep in 60 Seconds! 🔥 #Bhojpuri #ytshorts #tutorial | Description: Bhojpuri songs par viral hona hai? Toh ye raha Pawan Singh ke blockbuster gaane ""Sorry Sorry"" ka sabse easy dance tutorial! Right, Left aur Seedha - bas ye 3 steps seekho aur apni reel banao. Video ko end tak dekho aur m
[5] Title: Crazy Habibi Vs Decent Munda Dance Step-by-Step 🔥 #dancetutorial #tutorial #ytshorts | Description: Aaj hum sikhenge trending song ""Crazy Habibi Vs Decent Munda"" ke sabse easy dance steps! Ye steps kisi bhi wedding sangeet ya party ke liye perfect hain. Video ko end tak dekhein aur mere saath practice karein. Agar tuto
[6] Title: Habibi My Jania Dance Cover 🔥 | #dance  #ytshorts  #gururandhawa | Description: Habibi song par ek energetic dance video! Agar aapko ye dance steps aur energy pasand aayi toh video ko like karein aur channel ko subscribe karna na bhoolein. Aapko ye performance kaisi lagi? Comment karke zaroor bataye
[7] Title: Saara India Dance Tutorial For Beginners #dancetutorial #tutorial #ytshorts | Description: ""Namaste dosto! Aaj ke is video mein main aapko sikhane wala hoon 'Saara India' gaane par ek bahut hi easy aur energetic dance routine. Ye tutorial khaas karke beginners ke liye design kiya gaya hai taaki aap asani se st
[8] Title: Kamar Teri Left Right Hale 🔥 #Trending #ViralShorts #dancetutorial #tutorial #dancer | Description: Aap niche diye gaye description ko copy-paste kar sakte hain: ""Namaste dosto! Aaj ka Short Ajay Hooda ke superhit Haryanvi gaane 'Left Right' par hai. Agar aapko video pasand aaye toh Like, Share aur Subscribe zaroor kar"
738,UCXSVgycgmJbApFu2UUWKM8g,MIKHAIL VK,en-US,989,8,"[1] Title: Снег по пояс...Северные границы Америки. | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta
[2] Title: Роботы собаки для оборонки Тайваня // Мегаполис Филадельфия // Год завешен. | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta
[3] Title: Я застрял... | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta
[4] Title: 29 декабря 2025 г.
[5] Title: Выгрузка на АЭС | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta
[6] Title: Попал в жесткий замес в Нью Йорке | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta
[7] Title: Прохожу инспекцию на траке, Покупаем елку на рождество! | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta
[8] Title: Вольво теперь едет как новый… Ночные перевозки. | Description: https://t.me/mikhailvkyellow https://t.me/boltalkamikhailvk INSTAGRAM //   mikhail_vk_insta"
739,UC84S_OT4aMOVmYH_0CBgegg,FILMACIONES ALBERTO,es,1398,8,"[1] Title: INOCENTE CHENTE SANJUR Tema  PASION | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[2] Title: INOCENTE CHENTE SANJUR Tema  BARCO DE PAPEL | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[3] Title: INOCENTE CHENTE SANJUR Tema  EL PICAFLOR | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[4] Title: CONTROVERSIA MARIA M  MARIN  Y ATANACIO OJO Torrente LLANTO Y ZOCABON LLANERO | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[5] Title: MARIA M  MARIN Y ATANACIO OJO Torrente SON MARIA | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[6] Title: INSTRUMENTAL LEUCELIO BOWE Y WALTER PEREZ | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[7] Title: MARIA M  MARIN Y ATANACIO OJO Torrente GALLINO AMERICA | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025
[8] Title: ATANACIO OJO Y MARIA M  MARIN  Torrente GALLINO LAMENTO | Description: FIESTA DE VALENTIN ANTONIO HIJO EN SILIMIN DE SAN FELIX EL 13-12-2025"
740,UC8BtTCY-98GOZ5ZDUNqy2PQ,Вязание крючком My-crochet Ru,ru,25,8,"[1] Title: Такой узор точно не надоест и покорит всех любителей вязания! | Description: #Shorts #узоркрючком #вязание #вязаниекрючком Мастер-класс + схема: https://youtu.be/qBb7QgTp9DU
[2] Title: Вы не сможете пройти мимо! Очень красивый узор для шали! Вяжется очень просто! | Description: #Shorts Мастер-класс: https://youtu.be/S9rllencsgY #шалькрючком #шаль #вязаниекрючком
[3] Title: Крутейший способ вязания детских носков | Вяжу только так! | Ссылка на МК в описании | Description: #Shorts Мастер-класс: https://youtu.be/7NLay9OyW5I
[4] Title: Шикарный УЗОР КРЮЧКОМ, подойдет для любых изделий | Description: #Shorts Мастер-класс: https://youtu.be/4XDCGU3Is_E
[5] Title: Стильный СНУД КРЮЧКОМ за 1 ДЕНЬ | Мастер-класс для начинающих | Description: #Shorts Мастер-класс: https://youtu.be/-ajT6u6hoAs
[6] Title: Ёлка крючком для начинающих | Подробный мастер-класс по вязанию ёлочки крючком | Description: #Shorts  Мастер-класс: https://youtu.be/M9x8CLWVyMg
[7] Title: Шапочка с косами крючком (Crochet Hat), мастер-класс для начинающих | Description: Мастер-класс по вязанию шапки с косами крючком: https://youtu.be/Eu5Q0y3R8zc Мой новый канал по вязанию. Все новые мастер-классы будут там, и старые перенесу туда же. Подписывайтесь! https://www.youtube.com/channel/UCjif
[8] Title: Простые следки крючком, подробный мастер класс для начинающих | Description: Мастер-класс по вязанию следков крючком: https://youtu.be/KfTkddS6acA Мой новый канал по вязанию. Все новые мастер-классы будут там, и старые перенесу туда же. Подписывайтесь! https://www.youtube.com/channel/UCjifiO9UC9r"
