case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
230,UCFiEI1kDHlO9UQtxx0wj-XA,Minutos Psíquicos,pt,600,8,"[1] Title: VOCÊ NÃO É TÃO IMPORTANTE ASSIM (E ISSO É ÓTIMO) | Description: Hoje quero te explicar dois conceitos importantes da psicologia que nos ajudam a perceber que não somos tão importantes quanto achamos: a personalização e o efeito holofote. ► COMPRE O MEU LIVRO ""SER HUMANO: MANUAL DO US
[2] Title: A LEITURA MENTAL PODE ARRUINAR SUAS RELAÇÕES | Description: Hoje quero explicar o que é a leitura mental, uma distorção cognitiva que pode nos atrapalhar em vária esferas da vida, especialmente nos relacionamentos. ► COMPRE O MEU LIVRO ""SER HUMANO: MANUAL DO USUÁRIO"" - https://am
[3] Title: 3 FATOS SOBRE VÍCI0 EM DR0GAS | Description: Três fatos sobre vício em drogas que poucas pessoas sabem! Muito do que eu falo no vídeo é melhor explicado no livro ""Drogas para adultos"" do professor Carl Hart.
[4] Title: O TAL DO ""SEGREDO"" DO SUCESSO | Description: Hoje vou falar sobre um fenômeno conhecido na psicologia como a crença na manifestação e como ela é uma das bases da ""indústria do sucesso"". ► COMPRE O MEU LIVRO ""SER HUMANO: MANUAL DO USUÁRIO"" - https://amzn.to/3F7oQXs 
[5] Title: DINHEIRO COMPRA FELICIDADE SIM! | Description: Hoje vou explorar qual é a relação entre renda e felicidade analisando algumas pesquisas sobre esse assunto. ► COMPRE O MEU LIVRO ""SER HUMANO: MANUAL DO USUÁRIO"" - https://amzn.to/3F7oQXs  ► LOJINHA NA AMAZON: https://ww
[6] Title: O QUE É ALEXITIMIA? | Description: Hoje vou te explicar o que é a Alexitimia (deixei um excelente artigo fixado no primeiro comentário do vídeo para quem quiser se aprofundar). ► COMPRE O MEU LIVRO ""SER HUMANO: MANUAL DO USUÁRIO"" - https://amzn.to/3F7oQXs
[7] Title: EU CANSEI DAS REDES SOCIAIS | Description: Hoje, no primeiro vídeo do canal em 2025 depois de 8 meses sem vídeos, quero falar sobre como minha relação com as redes sociais mudou e discutir o último posicionamento do Mark Zuckerberg sobre checagem de informações n
[8] Title: COMO AJUDAR PESSOAS QUE ESTÃO DEPRESSIVAS? | Description: Hoje vou dar algumas dicas do que fazer (e do que NÃO fazer) caso você queira ajudar uma pessoa com quem convive e que possui algum transtorno depressivo. ► COMPRE O MEU LIVRO ""SER HUMANO: MANUAL DO USUÁRIO"" - https://am"
231,UCfClPUwd6pvtBYh_741OsrQ,Rachiyo Marwadi ,en,1676,8,"[1] Title: राचियो मारवाड़ी की जय 😂🙏👑😎.. #rachiyo #marwadi #king #youtube #star #silverbutton #shortvideo ... | Description: Rachiyo Marwadi ki jai bolo ok kyoki Rachiyo Marwadi don h ok Rachiyo Marwadi ke paas iphone h ok  Like karo 🫵👍👍  subscribe karo ok 😘🥰😍  #likesubscribe  #comment  #marwadi  #rajasthanicomedy  #shortviral  #kingstar  #rac
[2] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYJ1 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYJ1 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide
[3] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYH3 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYH3 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide
[4] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYC3 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYC3 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide
[5] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYH5 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaYH5 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide
[6] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaEE7 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaEE7 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide
[7] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaT63 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaT63 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide
[8] Title: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaWY2 | Description: Duniya ki sab se pyari awaaz 🥰 #azan #islamicvideos #islamicstutus #shortsfeed #quran #azmaWY2 Duniya ki sab se pyari awaz 🕋  Quran Urdu translation part 30 Surah Ahqaf trending #quran #shorts #whatsapp #islam #shortvide"
232,UC16eYYdgHCRrzQJDfXFNh9A,Rose Mun,en,109,8,"[1] Title: If you’re thinking about doing it… JUST DO IT. #beforeandafter #glowup #shorts
[2] Title: The perfect night time routine 🧖‍♀️ #koreanskincare #gurwm #shorts
[3] Title: You inspire people #motivational #inspirationalvideo #shorts
[4] Title: Feeling down? Give yourself a makeover #beforeandafter #makeuptransition #shorts
[5] Title: Find what used to make you happy #motivational #inspirationalvideo #positiveenergy #shorts
[6] Title: This ONE thing is holding you back in life #shorts #inspirationalvideo #motivational
[7] Title: Allow yourself permission to fail 💛 #inspiration #motivational #shorts
[8] Title: Watch My Makeup Melt Off 😮‍💨✨ #BanilaCo #gurwm #bedtimeroutine"
233,UCCkP6hKiozk59I6iEZ2RD4g,jetneary,fr,803,8,"[1] Title: រីករាយ​បុណ្យ​នៃ​ក្ដី​ស្រលាញ់​everyone 🇰🇭❤️️🇰🇭🌹🌹🌹
[2] Title: 🇰🇭♥️🇰🇭
[3] Title: 7 février 2025
[4] Title: គ្មាន​បង​អូន​គ្មាន​ក្ដី​សុខ​ 🇰🇭❤️️🇰🇭​ 06/02/025
[5] Title: បដិមាសហទេព​ ,​ សារមន្ទីរជាតិ​ភ្នំពេញ​ 🇰🇭♥️🇰🇭 02/02/2025
[6] Title: ២៣/០៧/២០២៤​🇰🇭❤️️🇰🇭
[7] Title: ♥️
[8] Title: l'Alsace & allemand 11/07/2024"
234,UCtettJBuBr611ViJjdRoDfg,Kelas Limaku,id,775,8,"[1] Title: Pak guru ada dimana aja #shorts
[2] Title: Wahh hasil karya siswa ini bagus sekali #shorts
[3] Title: Siswa ini gak bawa uang saku ke sekolah #shorts
[4] Title: Siswa ini terlambat masuk karena sakit perut #shorts
[5] Title: Siswa ini gak punya pewarna tapi hasil lukisannya bagus banget #shorts
[6] Title: Siswa ini ketahuan ngumpet pas kerja bakti #shorts
[7] Title: Tiap hari dibikin kaget guru #shorts
[8] Title: Siswa kalau terlambat idenya ada ada aja #shorts"
235,UCkE-dO6xHVGgjICTUcmM7zA,MagdalenaMariaMonika,pl,5967,8,"[1] Title: GTA 5 #54 - Napad na biuro | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej! :) Nasi bohaterowie rozpoczynają napad 
[2] Title: Sons of the Forest #11 - Teraz my będziemy ich napadać! /w Guga Wojtusialke | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej :) Wybierzemy się dzisiaj nad morze w po
[3] Title: Youtubers Life | Sezon II | #12 - W wirze nagrań | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej!  Opracowujemy nowe przepisy, które wyko
[4] Title: The SimS 4 | Nowe życie Eleny #11 - Tragedia w urodziny | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej :) W dniu urodzin Eleny z samego rana do
[5] Title: GTA 5 #53 - Wóz strażacki i auto do ucieczki | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej! :) Po zaplanowaniu akcji nasi bohaterow
[6] Title: Crime Scene Cleaner #33 - Pozostawione w tyle | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej :)  Ponownie powracamy do gry Crime Scen
[7] Title: Minecraft: Kilofem i Mieczem #10 - To złoty chłop! /w @husiek | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej!  Mamy gościa! Zawita do nas Husiek i pr
[8] Title: Minecraft na obcasach Sezon V #95 - Wyprawa po pracowników metra | Description: ENEBA: https://ene.ba/MagdalenaMariaMonika Gift Cards na ENEBA: https://ene.ba/MagdalenaMariaMonika-GiftCards Najlepsze gry na ENEBA: https://ene.ba/MagdalenaMariaMonika-Games Hej!  Zbynio ma już lepsze warunki mieszkani"
236,UCwVKSV_rnkPC9NYHeFJPyvw,ayonatheartist,en,432,8,"[1] Title: Teresa Celeste from ""Fight Night"" on Real Love & Divine Timing | Description: Shop The Artist Collection : https://ayonatheartist.com/collections/all Hosted By:  @ayonatheartist  Special Guest :  @teresatopnotch9542  __________________________________________________________ Follow  @loveis.pod  o
[2] Title: Empowering the Youth @wyctour1 ✨Let’s keep planting seeds and watching them grow🌎 #foryou #fyp
[3] Title: Not every disagreement has to become a war #loveispodcast  #foryou #fyp #podcast
[4] Title: Back where it all started — Chicago♥️ The mic, the booth, the pen #ayonatheartist #foryou #fyp
[5] Title: Love is... standing Firmly in your Voice 🩵 #fyp #foryou #loveispodcast #ayonatheartist
[6] Title: Love is 🩵Making room for who someone is becoming,not just who they were #LoveIsPodcast #foryou #fyp
[7] Title: Love is...🩵listening to understand, not just to reply  #LoveIsPodcast #foryou  #fyp #ayonatheartist
[8] Title: Real Talk: The Keys to Healthy Friendships & Communication | Love Is... Podcast | Description: Shop The Artist Collection : https://ayonatheartist.com/collections/all Hosted By:  @ayonatheartist  __________________________________________________________ Follow  @loveispodcast   on social media: IG | https://www.i"
237,UCzAOdjLlfyW19t8PtG1f7MA,TEEPR 叭啦叭啦研究室,zh-Hant,1836,8,"[1] Title: 「Lady Gaga也加入」11個看《穿著prada的惡魔2》前你要知道的事｜新角色／彩蛋／細節 | Description: #thedevilwearsprada  #movie 🎥米蘭達遇到事業危機! 🎥電影還沒上映 穿搭先爆紅! 🎥Lady Gaga 竟然客串了這次電影?! 等了20年《穿著Prada的惡魔2》終於要在4/29上映啦~~ 這部片真的是從公布要拍第二集後 網路上討論度就破表 就連主演們每次在電影宣傳活動上的穿搭 都會被媒體側拍、報導 直接變成時尚版的頭版話題！ 我們一年前 還有做了一支《穿著Prada的惡魔》第一集的彩蛋跟幕後故事 這次推出
[2] Title: 恐龍在我們眼前出生了！！！
[3] Title: 誰最強？113個漫威英雄能力排行「最強-最弱」 | Description: #mms #marvel #itsmorefuntogether #歡聚一起FUN大樂趣 #一包在手變身英雄 M&M'S｜Marvel的新聯名包裝來啦!!! 4/29-5/2 6全家便利商店 M&M'S牛奶跟花生口味 第2件6折 Mini的加10元還多1件 買3件還送M&M'S 繽紛獨享杯!!! 一包在手，變身英雄、歡聚一起，FUN大樂趣!!! 掃描包裝上的QR Code，或者點下面連結， 👇可以玩遊戲抽獎唷👇 https://pse.
[4] Title: M&M'S｜Marvel 夢幻聯名包裝來啦!!! | Description: 這次聯名有花生糖衣巧克力跟牛奶糖衣巧克力兩種口味， 兩種都有7位漫威包裝： 💙藍色 – 夜魔俠（Daredevil）  🤎棕色 – 葉蓮娜（Yelena）  💚綠色 – 女浩克（She-Hulk）  🧡橘色 – 紅色衛兵（Red Guardian）  ❤️紅色 – 死侍（Deadpool）  💛黃色 – 金鋼狼（Wolverine）  💜紫色 – 幻影殺手（Elektra） 另外還有超好康資訊： 4/29-5/26全家便利商店 M&M'
[5] Title: 5部「18禁影集」推薦!! | Description: 1.神隱任務（Reacher）1-4季 2.異塵餘生（Fallout）1-3季 3.無敵少俠（Invincible）第5季播出中 4.黑袍糾察隊（The Boys）第5季播出中 5.V世代（Gen V）1-2季 以上5部劇情刺激、緊張又獵奇！ 如果喜歡這種大尺度的動作戲的朋友 一定 Prime Video 趕快訂閱起來~~~~ 現在黑袍糾察隊第5季大結局正在熱播中!!! 這段期間 台灣大哥大用戶還有限時優惠！ 每個月只要120元，就可以
[6] Title: 漫威電影你最愛哪部？
[7] Title: 收到墨菲斯托黑化心臟...
[8] Title: 瑪丹娜來台是因為他？3 個「麥可傑克森」為台灣做的事 | Description: #麥可傑克森 #流行樂天王 #michaeljackson #台灣 這次邀請當年曾經組織麥可傑克森粉絲會的麥嫂 來分享流行樂天王的各種趣事 也歡迎大家留言分享你對MJ印象深刻或是最愛的事情唷！ 🎥兩度來台灣辦巡演 🎥鼓勵歐美大咖到台灣開演唱會 🎥寫信給粉絲加油打氣 喜歡麥嫂也歡迎追蹤她唷👇 https://www.facebook.com/share/18SbJrYRGF/?mibextid=wwXIfr ---------------"
238,UC7Pgkee1v0iV9NN4OEERDbQ,FIRMAN Indonesia,id,1829,8,"[1] Title: FTL610W + PTO + Mower = ladang bersih tanpa ribet! #shorts #firmanindonesia #mower #cultivator | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[2] Title: Mesin bajak Firman punya tenaga yang kuat, siap bantu Petani #shorts #testimoni #petani #cultivator | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[3] Title: Kerja mendangir ladang jagung makin sat-set dengan cultivator FTL610W 🌽✨ #shorts #cultivator | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[4] Title: FTL610W dengan fungsi PTO + Reaper. Tinggal pasang, atur, dan gas—hasil panen maksimal #shorts | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[5] Title: BAJAK TANAH HITAM TANPA DRAMA DENGAN MESIN TANGGUH DARI FIRMAN INDONESIA | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[6] Title: FTL610W + Reaper, panen padi jadi lebih cepat & rapi! 🌾🔥 #shorts #cultivator #firmanindonesia | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[7] Title: Dengan fungsi PTO, FTL610W bisa pakai grass cutter. Ladang bersih tanpa ribet #shorts #cultivator | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www.
[8] Title: Baru pertama kali mencoba, Petani langsung suka dengan cultivator Firman #shorts #testimoni #petani | Description: Klik link Whatsapp disini untuk informasi selengkapnya: https://bit.ly/firmanhaloyt Beli online disini: http://www.firmanindonesia.com Beli di Shopee: https://shopee.co.id/firman_indonesia Beli di Tokopedia: https://www."
239,UCTdmmBlsMlgouTiZ896hXWw,Andreas Poke,en,482,8,"[1] Title: Patrice Evra: 'France Should WIN the World Cup' - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Evra: 'France Should WIN the World Cup' - 15€👕Jerseys You Can't Miss! #shorts #story #football  Absolutely no copyright infrin
[2] Title: Yaya Touré On The Moment City Got Their Mentality - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Yaya Touré On The Moment City Got Their Mentality - 15€👕Jerseys You Can't Miss! #messi #realmadrid #barcelona #shorts #story #
[3] Title: Evra: ‘Dembélé Is IMPOSSIBLE to Defend’ - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Evra: ‘Dembélé Is IMPOSSIBLE to Defend’ 😳 - 15€👕Jerseys You Can't Miss! #shorts #story #football  Absolutely no copyright infr
[4] Title: Yaya Touré: ‘Rijkaard Taught Me Everything’  - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Yaya Touré: ‘Rijkaard Taught Me Everything’ 🧠 #messi #realmadrid #barcelona #shorts #story #football  Absolutely no copyright 
[5] Title: Yaya Touré on Messi & Barça’s Leaders - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Yaya Touré on Messi & Barça’s Leaders  #messi #realmadrid #barcelona #shorts #story #football  Absolutely no copyright infring
[6] Title: Yaya Touré Speaks on 2009 UCL Final Pressure 👀 - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Yaya Touré Speaks on 2009 UCL Final Pressure 👀 #messi #realmadrid #barcelona #shorts #story #football  Absolutely no copyright
[7] Title: Evra: ‘Arsenal Are Delusional’ 😳 - 15€👕Jerseys You Can't Miss! | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Evra: ‘Arsenal Are Delusional’ 😳 - 15€👕Jerseys You Can't Miss! #shorts #story #football  Absolutely no copyright infringement 
[8] Title: Yaya Touré: ‘Winning Isn’t Enough at Barça’ 🔥 | Description: Grab your favorite football jersey at unbeatable prices! 🏷️⚽ Shop now: https://bit.ly/4jOIhIB Yaya Touré: ‘Winning Isn’t Enough at Barça’ 🔥 #messi #realmadrid #barcelona #shorts #story #football  Absolutely no copyright "
240,UCO_qv5faVlp8dq9hQ82qHUQ,Noel Kharman,ar,41,8,"[1] Title: FAIROUZ - Noel Kharman, No-One, Tawsen (Official Visualizer) | Description: Follow No-One: https://www.instagram.com/noonetunes Follow Noel Kharman: https://www.instagram.com/noelkharman Follow TAWSEN: https://www.instagram.com/tawsen فيروز (مع نويل خرمان و طاوسن) Produced by: No-One Written by:
[2] Title: Noel Kharman - HAIFA / نويل خرمان - حيفا | Description: Stream Noel Kharman - HAIFA / نويل خرمان - حيفا:  حيفا هي اهداء لأهلي وأحبابي في مدينه حيفا Written by Noel, Dabaseh, Amr Shomali Lyrics by: Dabaseh Music production by Amr “No-One” Shomali Special thanks to Karrouhat Pr
[3] Title: Noel Kharman - Ann Alawan (Live Acoustic Performance) نويل خرمان - آن الآوان (لايف) | Description: Noel Kharman - Ann Alawan (Live Acoustic Performance) نويل خرمان - آن الآوان (لايف) Piano: Danny Hajj https://www.instagram.com/dannyhajj/ Powered by EMPIRE.WANA: https://www.instagram.com/empire.wana/ Lyrics: لو بس يا ر
[4] Title: Noel Kharman - Desert Rose (زهره الصحراء) | Description: Desert Rose by Sting and Cheb Mami Music production - Amr Shomali ""No-One"" Mix and Master - Zaid Allan  Video Production & Direction - ZVEMECHE  Special thanks to Darat Soheil
[5] Title: سمعتوا هذا انا؟
[6] Title: Noel Kharman - Hatha Ana/هذا انا | Description: written by - Ehab Ghaith  Composed by - Noel Kharman Produced by - Rayan Bailouni  Filmed by - Zaid Wazzan بين الترابِ .. نحن جذورٌ نحن أساسٌ .. نحن الحكاية هذا مكاني .. رُغم الزمانِ ترحل الروحُ وأبقى أحضنُ الأرض هنا هذا
[7] Title: Noel Kharman - Wayyak | نويل خرمان - وياك (Official Music Video) | Description: #NoelKharman #Wayyak Stream Mouthakerti: https://gxr.app/mouthakerti Connect with Noel : Instagram - https://www.instagram.com/noel_kharman/ Facebook - https://www.facebook.com/NoelKharman1/ TikTok - https://www.tiktok.c
[8] Title: Noel Kharman - Ya Lali | نويل خرمان - يا لالي (Official Lyric Video) | Description: #NoelKharman #YaLali Stream Ya Lali: https://music.empi.re/yalali Powered by: GXR Records Written By: Ahmad Farah, Nasir Albashir, Noel Kharman Produced by: Nasir Albashir Recorded at Levant Studios Mixed by: Kauner Mich"
241,UCgfpBJLgxyy12lcrHWsniJg,Aflam Pro - أفلام برو,ar,661,8,"[1] Title: عشان سازج  ضحك عليه واستلمه اول ما نزل من القطر هاتموت من الضحك على عادل امام وسعيد صالح | Description: أشتركوا في القناة https://bit.ly/32EULxG البطل : عادل إمام, سعيد صالح, ناهد شريف المخرج : أحمد فؤاد النوع : كوميديا / درامي القصة : يتجمع اهل البلدة ويتفقون على شراء محراث يجمعون الاموال يكلفون امهر الشباب رجب بالنزول ال
[2] Title: اعتذر عنه الخطيب ورفضه عادل امام وقام بالبطوله نور الشريف فيلم شحاته ابو كف | Description: أشتركوا في القناة https://bit.ly/32EULxG شحاتة ابو كف اهلاوي  محمود الخطيب اتفقوا معاه على بطولة فيلم غريب في بيتي، في تكرار لتجربة صالح سليم في السينما، والخطيب خد موافقة صالح سليم، وخد نسخة من السيناريو والعربون وقعد 3
[3] Title: معاناة  امرأة من الفتور العاطفي في علاقتها الزوجية بسبب انشغال زوجها الدائم  فيلم القمر | Description: أشتركوا في القناة https://bit.ly/32EULxG فيلم ليلة في القمر بيحكي عن معاناة  امرأة من الفتور العاطفي في علاقتها الزوجية بسبب انشغال زوجها الدائم ، والذي يعمل خبيرًا بنكيًّا ، وتجد نفسها أمام أزمة منتصف العمر بكافة تجليات
[4] Title: فيلم امرأة من نار  صفية العمري يوسف شعبان أحمد راتب | Description: أشتركوا في القناة https://bit.ly/32EULxG يطمع السباك سيد في الزواج من الفتاة اليتيمة لوزة. ينجح مهرب المخدرات زغلول في ضم لوزة للعصابة. يمثل عليها الحب ويفتح لها محلًا للملابس ويتكرر سفرها لإحضار بضاعة من بور سعيد دون أن
[5] Title: محمود عبد العزيز ويحي الفخرانى وفيلم الكيف | Description: أشتركوا في القناة https://bit.ly/32EULxG بعد فشل جمال في الدراسة يقرر العمل مطربًا في فرقة شعبية لإحياء الأفراح، ويحاول شقيقه الكيميائي صلاح إقناع جمال بالإقلاع عن المخدرات فيقوم بإعطائه قطعة حشيش صُنعت في المعمل من مواد
[6] Title: فيلم الاسياد .. الرعب السائد والكراسي الفارغة  مواجهه ناريه بين هدى سلطان وعادل ادهم | Description: أشتركوا في القناة https://bit.ly/32EULxG #أفلام_برو | #Aflam_Pro | #أفلام
[7] Title: اول فيلم مصرى يمنع فى تاريخ السينما المصريه  1952 فيلم مسمار جحا  اسماعيل يس وعباس فارس | Description: أشتركوا في القناة https://bit.ly/32EULxG  أثناء احتلال الترك لمدينة الكوفة، كان بالمدينة إمام يدعى جحا، يدعو للناس بالهداية وأن يسيروا دائمًا على الطريق المستقيم، لذا كانت وسيلته أن يخطب في الناس مبينًا مساويء هذا الاحتل
[8] Title: فيلم العايقه والدريسه | Description: أشتركوا في القناة https://bit.ly/32EULxG يحاول (مصطفى) التقرب من (نادية) رغم تعلق الطالبة (سماح) به، تدعي (سماح) أنه اعتدى عليها وتجرى محاولات للضغط على (مصطفى) لكى يتزوجها، تعجب (كريمة) التي تسيطر بنفوذها على مصالح الأه"
242,UCEbtNxFrYREIVeURx06FG7A,METRICKZ,de,26,8,"[1] Title: METRICKZ - theRAPie (prod. X-Plosive & Johnny Illstrument) | Description: theRAPie Album ab jetzt überall streamen: http://metrickz.lnk.to/theRAPie METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz DOM Shop: https://deathofmajor.com Mehr von METRICKZ: https://instagram.com/metrickz http
[2] Title: METRICKZ - HIMALAYA (prod. X-Plosive) | Description: theRAPie Album ab jetzt überall streamen: http://metrickz.lnk.to/theRAPie METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz DOM Shop: https://deathofmajor.com Mehr von METRICKZ: https://instagram.com/metrickz http
[3] Title: METRICKZ - GEWINNER (prod. X-Plosive) | Description: theRAPie Album ab jetzt überall streamen: http://metrickz.lnk.to/theRAPie METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz DOM Shop: https://deathofmajor.com Mehr von METRICKZ: https://instagram.com/metrickz http
[4] Title: METRICKZ - EIN SCHRITT VORAUS (prod. X-Plosive) | Description: DOM Shop: https://deathofmajor.com METRICKZ bei Spotify streamen: http://sptf.li/metrickz METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz Mehr von METRICKZ: https://instagram.com/metrickz https://tiktok.com/@met
[5] Title: METRICKZ - THEMA NR. 1 (prod. X-Plosive) | Description: DOM Shop: https://deathofmajor.com METRICKZ bei Spotify streamen: http://sptf.li/metrickz METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz Mehr von METRICKZ: https://instagram.com/metrickz https://tiktok.com/@met
[6] Title: METRICKZ - NEUE STADT (prod. X-Plosive) | Description: DOM Shop: https://deathofmajor.com METRICKZ bei Spotify streamen: http://sptf.li/metrickz METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz Mehr von METRICKZ: https://instagram.com/metrickz https://tiktok.com/@met
[7] Title: METRICKZ - LAWINE (prod. X-Plosive) | Description: DOM Shop: https://deathofmajor.com METRICKZ bei Spotify streamen: http://sptf.li/metrickz METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz Mehr von METRICKZ: https://instagram.com/metrickz https://tiktok.com/@met
[8] Title: METRICKZ - KIDS OHNE KI (prod. X-Plosive) | Description: DOM Shop: https://deathofmajor.com METRICKZ bei Spotify streamen: http://sptf.li/metrickz METRICKZ bei YouTube abonnieren: https://ytb.li/metrickz Mehr von METRICKZ: https://instagram.com/metrickz https://tiktok.com/@met"
