rule_variant,provider,model,prediction_variant,eval_split,n_channels,flat_accuracy,n_correct,n_reference_film_video_game_collision,film_video_game_collision_accuracy
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.658,658,16,0.5
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.658,658,16,0.5
v0_prior_draft,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.658,658,16,0.6875
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.658,658,16,0.625
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.658,658,16,0.625
v0_prior_draft,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.658,658,16,0.6875
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.658,658,16,0.625
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.658,658,16,0.625
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.657,657,16,0.5
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.657,657,16,0.5
v1_music_vehicle_priority,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.656,656,16,0.5
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.656,656,16,0.5
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.656,656,16,0.5
v6_military_to_politics_news,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.656,656,16,0.5
v8_food_before_film_tv,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.656,656,16,0.5
v0_prior_draft,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.655,655,16,0.5
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.655,655,16,0.5
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold,all_sample,1000,0.655,655,16,0.625
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.655,655,16,0.625
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_label_threshold,all_sample,1000,0.654,654,16,0.75
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,all_sample,1000,0.654,654,16,0.75
v7_business_to_politics_news,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.654,654,16,0.5
v2_film_over_video_game,gemini,gemini-3.5-flash,model_reported,all_sample,1000,0.651,651,16,0.4375
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.646,646,16,0.5625
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.645,645,16,0.5625
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.645,645,16,0.5625
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.645,645,16,0.5625
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.645,645,16,0.5625
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.645,645,16,0.5625
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.644,644,16,0.5625
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.644,644,16,0.5625
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.644,644,16,0.5625
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.644,644,16,0.5625
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.642,642,16,0.5
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.642,642,16,0.5
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.642,642,16,0.5
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.642,642,16,0.5
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.642,642,16,0.5
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.642,642,16,0.5
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.642,642,16,0.5
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.642,642,16,0.5
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.642,642,16,0.5
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.642,642,16,0.5
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.641,641,16,0.5
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.641,641,16,0.5
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.641,641,16,0.5625
v0_prior_draft,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.641,641,16,0.625
v0_prior_draft,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.64,640,16,0.5
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold,all_sample,1000,0.64,640,16,0.5
v0_prior_draft,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.64,640,16,0.5
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,all_sample,1000,0.64,640,16,0.5
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_global_threshold,all_sample,1000,0.64,640,16,0.5625
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.64,640,16,0.5625
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.64,640,16,0.5625
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.64,640,16,0.5625
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.64,640,16,0.5625
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.639,639,16,0.5625
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.639,639,16,0.625
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.639,639,16,0.5625
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.638,638,16,0.5625
v0_prior_draft,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.637,637,16,0.625
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.637,637,16,0.5625
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.637,637,16,0.625
v0_prior_draft,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.637,637,16,0.625
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.637,637,16,0.625
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.636,636,16,0.6875
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.636,636,16,0.6875
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.636,636,16,0.6875
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.636,636,16,0.6875
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.636,636,16,0.6875
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_global_threshold,all_sample,1000,0.636,636,16,0.5625
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.635,635,16,0.6875
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.635,635,16,0.6875
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.635,635,16,0.625
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.635,635,16,0.625
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.635,635,16,0.625
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.635,635,16,0.625
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.635,635,16,0.625
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.634,634,16,0.625
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.633,633,16,0.75
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.633,633,16,0.75
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.633,633,16,0.75
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.633,633,16,0.75
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.633,633,16,0.75
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.633,633,16,0.75
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.75
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.75
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.75
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.75
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.75
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.75
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.633,633,16,0.625
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.633,633,16,0.625
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,all_sample,1000,0.633,633,16,0.625
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.632,632,16,0.625
v0_prior_draft,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.631,631,16,0.6875
v2_film_over_video_game,anthropic,claude-sonnet-4-6,model_reported,all_sample,1000,0.631,631,16,0.5625
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,all_sample,1000,0.631,631,16,0.625
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.63,630,16,0.75
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.63,630,16,0.75
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.627,627,16,0.4375
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.627,627,16,0.4375
v8_food_before_film_tv,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.627,627,16,0.5625
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.624,624,16,0.4375
v0_prior_draft,anthropic,claude-haiku-4-5,prob_label_threshold,all_sample,1000,0.623,623,16,0.75
v0_prior_draft,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,all_sample,1000,0.623,623,16,0.75
v0_prior_draft,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.623,623,16,0.5625
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.623,623,16,0.5625
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.622,622,16,0.4375
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.622,622,16,0.4375
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.622,622,16,0.4375
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.622,622,16,0.4375
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.622,622,16,0.5
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.621,621,16,0.4375
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.621,621,16,0.5625
v6_military_to_politics_news,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.621,621,16,0.5625
v7_business_to_politics_news,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.621,621,16,0.5625
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.62,620,16,0.4375
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.62,620,16,0.5625
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.62,620,16,0.5625
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.619,619,16,0.5
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.619,619,16,0.5
v8_food_before_film_tv,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.618,618,16,0.6875
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.617,617,16,0.5
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.617,617,16,0.5
v0_prior_draft,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.616,616,16,0.5
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.616,616,16,0.5
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.615,615,16,0.6875
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.615,615,16,0.6875
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.615,615,16,0.6875
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.615,615,16,0.6875
v6_military_to_politics_news,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.615,615,16,0.6875
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.615,615,16,0.5
v2_film_over_video_game,deepseek,deepseek-v4-pro,model_reported,all_sample,1000,0.613,613,16,0.5625
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_global_threshold,all_sample,1000,0.612,612,16,0.625
v7_business_to_politics_news,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.611,611,16,0.6875
v0_prior_draft,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.61,610,16,0.4375
v1_music_vehicle_priority,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.609,609,16,0.4375
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.609,609,16,0.4375
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.609,609,16,0.4375
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.609,609,16,0.4375
v6_military_to_politics_news,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.609,609,16,0.4375
v7_business_to_politics_news,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.609,609,16,0.4375
v0_prior_draft,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.608,608,16,0.4375
v8_food_before_film_tv,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.608,608,16,0.4375
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.608,608,16,0.5625
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_global_threshold,all_sample,1000,0.607,607,16,0.8125
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.607,607,16,0.6875
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.607,607,16,0.6875
v2_film_over_video_game,anthropic,claude-opus-4-8,model_reported,all_sample,1000,0.605,605,16,0.25
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.605,605,16,0.5625
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.605,605,16,0.5625
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.605,605,16,0.5625
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.604,604,16,0.5625
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.604,604,16,0.5625
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.604,604,16,0.6875
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.604,604,16,0.6875
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.604,604,16,0.6875
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.604,604,16,0.6875
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.604,604,16,0.6875
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.604,604,16,0.6875
v0_prior_draft,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.603,603,16,0.6875
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.603,603,16,0.5
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.603,603,16,0.5625
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.603,603,16,0.5625
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.603,603,16,0.6875
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.603,603,16,0.6875
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.603,603,16,0.6875
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.603,603,16,0.6875
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.602,602,16,0.5625
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.602,602,16,0.5625
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.602,602,16,0.5625
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.602,602,16,0.5625
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.602,602,16,0.5625
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.602,602,16,0.5625
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.602,602,16,0.5625
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.602,602,16,0.5625
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.602,602,16,0.6875
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.602,602,16,0.6875
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.601,601,16,0.4375
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.601,601,16,0.4375
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.601,601,16,0.4375
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.601,601,16,0.4375
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.601,601,16,0.4375
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.601,601,16,0.4375
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.601,601,16,0.5625
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.601,601,16,0.5625
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.601,601,16,0.5625
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.601,601,16,0.625
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.6,600,16,0.5
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.6,600,16,0.5
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.6,600,16,0.625
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.6,600,16,0.625
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.599,599,16,0.375
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.599,599,16,0.4375
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.599,599,16,0.5
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.599,599,16,0.5
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.599,599,16,0.5
v0_prior_draft,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.599,599,16,0.5625
v0_prior_draft,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.599,599,16,0.5625
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.599,599,16,0.5625
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.599,599,16,0.625
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_label_threshold,all_sample,1000,0.599,599,16,0.75
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,all_sample,1000,0.599,599,16,0.75
v0_prior_draft,anthropic,claude-opus-4-8,prob_global_threshold,all_sample,1000,0.598,598,16,0.4375
v8_food_before_film_tv,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.598,598,16,0.4375
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.598,598,16,0.5625
v0_prior_draft,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.597,597,16,0.5
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.597,597,16,0.5
